kind,kind_label,case,case_label,branch,branch_label,failures,reps,median_s,merged_base_ratio
lower,Lower microbench,micro-crdt,CRDT merge microbench,base,Base,0,2,8.82,1.539
lower,Lower microbench,micro-crdt,CRDT merge microbench,all-ready-merged,Merged,0,2,13.57,1.539
lower,Lower microbench,micro-html,HTML equivalence microbench,base,Base,0,2,1.86,1.005
lower,Lower microbench,micro-html,HTML equivalence microbench,all-ready-merged,Merged,0,2,1.87,1.005
lower,Lower microbench,micro-sync,HTTP polling sync microbench,base,Base,0,2,5.10,1.001
lower,Lower microbench,micro-sync,HTTP polling sync microbench,all-ready-merged,Merged,0,2,5.11,1.001
unit-suite,Targeted unit suite,crdt-stale-top-level,CRDT stale top-level unit suite,base,Base,0,2,13.22,0.306
unit-suite,Targeted unit suite,crdt-stale-top-level,CRDT stale top-level unit suite,all-ready-merged,Merged,0,2,4.05,0.306
unit-suite,Targeted unit suite,http-polling-manager,HTTP polling manager unit suite,base,Base,0,2,1.96,0.987
unit-suite,Targeted unit suite,http-polling-manager,HTTP polling manager unit suite,all-ready-merged,Merged,0,2,1.93,0.987
e2e,E2E smoke/perf,collaboration-code-editor-performance-ws,Code editor WS e2e,base,Base,0,2,9.77,1.037
e2e,E2E smoke/perf,collaboration-code-editor-performance-ws,Code editor WS e2e,all-ready-merged,Merged,0,2,10.13,1.037
e2e,E2E smoke/perf,collaboration-sync-body-size-http,Sync body size HTTP e2e,base,Base,0,2,15.99,0.985
e2e,E2E smoke/perf,collaboration-sync-body-size-http,Sync body size HTTP e2e,all-ready-merged,Merged,0,2,15.74,0.985
