run_id,run_label,scenario_label,source,delay_ms,n,latency_p10_ms,latency_p50_ms,latency_p90_ms,keypress_p10_ms,keypress_p50_ms,keypress_p90_ms,json_path
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1450,5,11.206999999999999,17.985,20.69,10.480599999999999,16.718,20.0678,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1460,5,16.9894,19.196,22.0112,15.6172,18.14,21.184599999999996,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1470,5,15.0916,18.336,22.331799999999998,14.2058,17.63,21.458199999999998,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1480,5,17.1202,18.481,21.209600000000002,15.6146,17.585,20.2674,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1490,5,14.204600000000001,17.421,18.6772,13.4252,16.451,17.765,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1500,5,16.4112,16.997999999999998,17.0964,15.4498,15.946,16.2676,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1510,5,9.7866,11.288,11.9162,9.1382,10.541,11.0158,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1520,5,8.007200000000001,11.036,12.168399999999998,7.6664,10.581,11.7322,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1530,5,9.892,11.814,11.9414,9.396,11.418,11.543199999999999,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1540,5,11.092400000000001,12.294999999999998,12.703199999999999,10.6282,11.796,12.0378,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1550,5,12.696200000000001,12.768,15.4728,12.1384,12.298,14.854399999999998,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1560,5,12.4956,13.131,15.7274,11.9402,12.535,15.0058,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1570,5,12.780600000000002,13.704,17.049999999999997,12.147400000000001,12.766,16.1862,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1580,5,13.295399999999997,15.417,16.83,12.45,14.477,15.941599999999998,NA
