contract_surface,source_reference,current_behavior,why_it_constrains_branch_aware_subscription,required_gate,risk_score,decision
Store-name dependency capture,packages/data/src/components/use-select/index.ts:132-235; packages/data/src/registry.ts:115-124,"`useSelect` records active store names through `registry.__unstableMarkListeningStores()` and subscribes with `registry.subscribe( onChange, storeName )`.","There is no selector name, selector argument, state branch, or reducer path in the current dependency record; a branch-aware win needs a new dependency model.",Prototype must record enough dependency metadata to wake `isLastBlockChangePersistent()` consumers while skipping unrelated block-editor selectors.,5,core blocker
Root listener fanout,packages/data/src/redux-store/index.ts:526-564,`createReduxStore` calls every registered listener whenever the wrapped root state identity changes.,"Even a perfect selector dependency model does not reduce fanout until the store can avoid calling unrelated store listeners, or those listeners can cheaply filter before invalidating.","Marker-only source-span run must show `rootSubscribe`, `data.reduxStore.listener`, and unrelated `useSelect.onChange` counts collapse while persistence consumers still wake.",5,core blocker
Public store subscription,packages/data/src/registry.ts:59-93; packages/data/src/index.ts:136-165,"`registry.subscribe( listener, storeName )` and exported `subscribe()` are documented as store-level change notifications.","Unlike `useSelect`, a public store subscriber has no selected value or dependency key to filter against; narrowing it is an API semantics decision.",Either preserve store-level notification for public subscribers or explicitly document/deprecate a narrowed contract with compatibility fixtures.,5,policy/API decision
Dynamic store-set growth,packages/data/src/components/use-select/test/index.js:188-260,`useSelect` incrementally subscribes to newly selected stores and keeps earlier store subscriptions; a later update to the old store still re-runs `mapSelect` even if it does not re-render.,A branch-aware system cannot assume the dependency set is fixed after first render or that old dependencies disappear automatically.,"Tests must cover dependencies that expand, switch active branch, retain old subscriptions, and avoid stale values or unexpected missed reruns.",4,must preserve edge case
Conditional selector reads,packages/data/src/components/use-select/test/index.js:556-620,`mapSelect` can read different stores depending on component state and dependency-array values.,Selector or branch dependencies are data-dependent and can change with React props/state; stale dependency metadata can miss a later branch.,Tests must cover conditional branches where the active selected store changes and the next update wakes the new branch.,4,must preserve edge case
Registry-selector cross-store reads,packages/data/src/components/use-select/test/index.js:520-555; packages/data/src/factory.ts:53-79,`createRegistrySelector` lets a selector for one store read another store through the registry.,Recording only the outer selector or outer store is insufficient; nested registry reads must contribute dependency metadata.,Cross-store registry-selector tests must wake on nested-store changes and must not stale when selector indirection is used.,5,core blocker
Parent/child registries,packages/data/src/components/use-select/test/index.js:622-656; packages/data/src/registry.ts:87-93,`useSelect` in a sub-registry can subscribe to parent-registry stores.,Dependency metadata has to cross registry boundaries and respect parent fallback semantics.,Parent-registry and child-registry fixtures must still update from parent store changes.,4,must preserve edge case
Missing and late-registered stores,packages/data/src/components/use-select/test/index.js:658-744; packages/data/src/registry.ts:87-93,Selecting a not-yet-registered store falls back to a global subscription path for compatibility; late registration then becomes visible after a later dispatch.,Selector/branch metadata cannot rely only on already-registered Redux stores or `getState()` branches.,Late-registration fixtures must preserve today's blank-before-registration and update-after-dispatch behavior.,4,must preserve edge case
Render-to-subscription race,packages/data/src/components/use-select/index.ts:143-160; packages/data/src/components/use-select/test/index.js:406-517,`useSelect` snapshots store states on render and invalidates after subscribing if a store changed before the subscription was installed.,A dependency filter that skips this second check can miss updates scheduled between render and effect/subscription.,"Race fixtures must cover store changes between render and subscription, including after selector/dependency changes.",5,core blocker
Async mode and render queue,"packages/data/src/components/use-select/index.ts:186-212,360-371; packages/data/src/components/use-select/test/index.js:766-1130","Async `useSelect` queues updates through `renderQueue.add()` and cancels queued work on unmount, mapSelect change, registry change, and async-to-sync transition.",Branch-aware filtering must not leave queued work for stale dependencies or miss updates when async work is cancelled and recomputed synchronously.,"Async-mode fixtures must cover queueing, cancellation, registry changes, and async-to-sync transitions with filtered notifications.",4,must preserve edge case
withSelect / no-deps callbacks,packages/data/src/components/with-select/index.tsx:52-61; packages/data/src/components/use-select/test/index.js:1132-1186,`withSelect` calls `useSelect` without a deps array so ownProps changes create fresh mapSelect callbacks; no-deps `useSelect` must see current closure values.,Dependency metadata cannot assume a stable callback identity or stable selector arguments across renders.,`withSelect` and no-deps tests must verify fresh props/closures and resubscription when selected stores change.,4,must preserve edge case
Custom generic stores,packages/data/src/components/use-select/test/index.js:746-817; packages/data/src/components/use-select/index.ts:127-130,Generic stores can lack Redux `getState()` behavior and even omit an unsubscribe return value.,Branch-aware filtering cannot require reducer-state branch inspection for every store type.,Generic-store fixtures must still update and unmount cleanly; branch filtering may need to fall back to store-level invalidation for generic stores.,3,fallback to store-level
Static store selection mode,packages/data/src/components/use-select/index.ts:480-502; packages/data/src/components/use-select/test/index.js:1188-1216,`useSelect( storeDescriptor )` returns selectors for imperative reads and intentionally does not subscribe reactively.,Static selector mode should not be pulled into the reactive dependency system or used as evidence that subscribed consumers are covered.,Static-mode tests must stay non-reactive while mapped `useSelect` remains reactive.,2,keep out of scope
Shallow-equality value contract,packages/data/src/components/use-select/index.ts:347-354; packages/data/src/components/use-select/test/index.js:262-404,"`useSelect` keeps the previous returned value when the new map result is shallow-equal, even if `mapSelect` was re-run.",A filtered-notification design must distinguish skipped recomputation from recomputation that returns shallow-equal output; both are observable through mapSelect call counts in tests.,"Test both render count and mapSelect call count, not only visible DOM output.",3,must preserve edge case
