input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,retained_n,reported_q50_ms,keypress_q50_ms,observed_keydown_to_keyup_p50_ms,keypress_to_keyup_gap_p50_ms,run_duration_ms
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,0,0,0,10,8.626000000000001,8.512,9.965499997138977,1.1290000677108765,1231
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,0,1,0,10,8.3565,8.2665,9.718000054359436,1.1150000095367432,780
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,0,2,0,10,8.1125,8.0155,9.398000121116638,1.1125000715255737,813
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,0,3,0,10,8.1955,8.0965,9.521499872207642,1.120500087738037,780
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,100,0,0,10,10.51,10.283,112.08200001716614,101.4174998998642,1610
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,100,1,0,10,9.3235,9.141,110.76099991798401,101.21850001811981,1580
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,100,2,0,10,9.4515,9.283,110.68149995803833,101.14000010490417,1623
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,100,3,0,10,9.5165,9.316,111.1599999666214,101.12550008296967,1615
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,250,0,0,10,11.568999999999999,11.376000000000001,113.01100015640259,101.2555000782013,3398
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,250,1,0,10,11.113,10.895499999999998,112.72399997711182,101.2535001039505,3435
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,250,2,0,10,11.2615,11.062999999999999,112.58599996566772,101.07000005245209,3433
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,250,3,0,10,11.091000000000001,10.867,112.6859998703003,101.16449999809265,3429
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,500,0,0,10,11.054499999999999,10.8575,112.44449985027313,101.38699996471405,5854
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,500,1,0,10,11.14,10.8955,112.80249989032745,101.2240002155304,5903
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,500,2,0,10,11.075,10.872,113.05099999904633,101.60900008678436,5897
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,500,3,0,10,11.3595,11.14,113.19350004196167,101.40850007534027,5881
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,0,0,10,10.0975,9.9025,111.57299995422363,101.21999990940094,11096
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,1,0,10,10.373000000000001,10.098,111.90500009059906,101.27149999141693,11179
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,2,0,10,10.182,9.903,111.7574999332428,101.23350012302399,11033
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,3,0,10,10.699000000000002,10.488,112.46199989318848,101.44949996471405,11109
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-type-100/typing-delay-benchmark-1777881672792.json,0,0,0,10,8.7775,8.671,10.117499947547913,1.1430000066757202,1254
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-type-100/typing-delay-benchmark-1777881672792.json,0,1,0,10,8.619,8.5195,9.95550000667572,1.1190000772476196,804
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-type-100/typing-delay-benchmark-1777881672792.json,0,2,0,10,8.2195,8.125,9.527999997138977,1.097999930381775,810
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-type-100/typing-delay-benchmark-1777881672792.json,0,3,0,10,8.1465,8.0585,9.39300000667572,1.0865001678466797,772
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-type-100/typing-delay-benchmark-1777881672792.json,100,0,0,10,10.6215,10.43,111.7240000963211,101.27300000190735,1619
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-type-100/typing-delay-benchmark-1777881672792.json,100,1,0,10,9.354,9.151,110.96650016307831,101.32300019264221,1627
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-type-100/typing-delay-benchmark-1777881672792.json,100,2,0,10,9.3085,9.122,110.92850005626678,101.26349997520447,1603
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-type-100/typing-delay-benchmark-1777881672792.json,100,3,0,10,10.565000000000001,10.307500000000001,112.59150016307831,101.42950010299683,1641
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-type-100/typing-delay-benchmark-1777881672792.json,250,0,0,10,11.682500000000001,11.4755,113.15900003910065,101.45450007915497,3400
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-type-100/typing-delay-benchmark-1777881672792.json,250,1,0,10,10.2125,10.0025,112.15850019454956,101.44400012493134,3285
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-type-100/typing-delay-benchmark-1777881672792.json,250,2,0,10,11.3035,11.105,112.84099984169006,101.32999992370605,3380
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-type-100/typing-delay-benchmark-1777881672792.json,250,3,0,10,12.95,12.715,114.80949997901917,101.47449994087219,3444
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-type-100/typing-delay-benchmark-1777881672792.json,500,0,0,10,11.028500000000001,10.8005,112.92949986457825,101.55449998378754,5929
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-type-100/typing-delay-benchmark-1777881672792.json,500,1,0,10,11.3675,11.1425,112.98000001907349,101.34399998188019,5901
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-type-100/typing-delay-benchmark-1777881672792.json,500,2,0,10,11.146,10.932,112.81749999523163,101.06850004196167,5854
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-type-100/typing-delay-benchmark-1777881672792.json,500,3,0,10,11.058,10.8155,113.02350008487701,101.56900000572205,5906
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-type-100/typing-delay-benchmark-1777881672792.json,1000,0,0,10,10.018999999999998,9.812,111.54649996757507,101.26899993419647,11075
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-type-100/typing-delay-benchmark-1777881672792.json,1000,1,0,10,10.5405,10.34,112.48799991607666,101.42750000953674,11168
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-type-100/typing-delay-benchmark-1777881672792.json,1000,2,0,10,10.7545,10.408999999999999,112.4980000257492,101.57800006866455,11086
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-type-100/typing-delay-benchmark-1777881672792.json,1000,3,0,10,10.671,10.469999999999999,112.20849990844727,101.42149996757507,11143
