run_id,json_path,setup_style,delay_mode,delay_ms,round,editor_setup_index,expected_key_groups,key_groups,key_down_events,key_press_events,key_up_events,pre_setup_idle_ms,active_setup_ms,post_setup_idle_ms,setup_stop_to_run_start_ms,run_duration_ms
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,0,0,0,11,11,22,11,11,0,3685,0,0,632
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,10,0,1,11,11,22,11,11,0,3312,0,0,507
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,20,0,2,11,11,22,11,11,0,3583,0,0,795
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,30,0,3,11,11,22,11,11,0,3606,0,0,830
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,40,0,4,11,11,22,11,11,0,3320,0,0,938
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,50,0,5,11,11,22,11,11,0,3512,0,0,1032
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,60,0,6,11,11,22,11,11,0,3358,0,0,1112
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,70,0,7,11,11,22,11,11,0,3684,0,0,1167
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,80,0,8,11,11,22,11,11,0,3949,0,0,1240
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,90,0,9,11,11,22,11,11,0,3956,0,0,1396
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,100,0,10,11,11,22,11,11,0,3403,0,0,1474
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,110,0,11,11,11,22,11,11,0,3420,0,0,1660
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,120,0,12,11,11,22,11,11,0,3299,0,0,1732
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,130,0,13,11,11,22,11,11,0,3415,0,0,1821
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,140,0,14,11,11,22,11,11,0,3676,0,0,1909
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,150,0,15,11,11,22,11,11,0,3609,0,0,2045
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,160,0,16,11,11,22,11,11,0,3761,0,0,2188
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,170,0,17,11,11,22,11,11,0,4000,0,0,2308
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,180,0,18,11,11,22,11,11,0,3863,0,0,2455
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,190,0,19,11,11,22,11,11,0,4171,0,0,2564
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,200,0,20,11,11,22,11,11,0,4250,0,0,2748
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,210,0,21,11,11,22,11,11,0,4103,0,0,2778
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,220,0,22,11,11,22,11,11,0,4548,0,0,2955
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,230,0,23,11,11,22,11,11,0,4659,0,0,3099
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,240,0,24,11,11,22,11,11,0,4334,0,0,3186
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,250,0,25,11,11,22,11,11,0,4172,0,0,3364
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,260,0,26,11,11,22,11,11,0,4269,0,0,3423
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,270,0,27,11,11,22,11,11,0,3938,0,0,3485
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,280,0,28,11,11,22,11,11,0,3989,0,0,3620
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,290,0,29,11,11,22,11,11,0,3451,0,0,3704
