run_id,json_path,setup_style,delay_mode,delay_ms,retained_n,latency_p10_ms,latency_p25_ms,latency_p50_ms,latency_p75_ms,latency_p90_ms,latency_min_ms,latency_max_ms,latency_mean_ms,latency_sd_ms,latency_cv,latency_iqr_ms,latency_iqr_over_median,keydown_p50_ms,keypress_p50_ms,keyup_p50_ms
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,0,10,6.7498,7.4378,7.6845,8.3392,9.0738,6.712,11.736,8.0697,1.4426,0.178762,0.9015,0.117314,0.07,7.5845,0.036
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,10,10,7.827,7.9552,8.058,8.3283,8.809,7.728,9.475,8.2422,0.5191,0.062981,0.373,0.046289,0.0645,7.9365,0.06
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,20,10,8.1346,8.8337,9.104,9.6485,10.1445,7.672,12.183,9.298,1.2149,0.130668,0.8148,0.089494,0.066,8.9585,0.057
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,30,10,7.6892,7.8308,8.391,8.6333,8.7537,7.475,9.552,8.3093,0.617,0.07425,0.8025,0.095638,0.068,8.265,0.058
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,40,10,8.0491,8.1807,8.5035,9.2983,10.3007,8.014,10.613,8.8753,0.9351,0.105361,1.1175,0.131416,0.071,8.375,0.0605
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,50,10,8.5127,8.6395,9.2675,9.6235,9.7623,8.483,9.9,9.1709,0.5443,0.059345,0.984,0.106178,0.073,9.1005,0.084
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,60,10,8.3204,8.6098,8.846,9.1242,9.681,7.964,11.337,9.035,0.9148,0.101251,0.5145,0.058162,0.071,8.6925,0.082
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,70,10,8.8975,8.9795,9.1965,9.5958,10.7493,8.623,14.478,9.776,1.7185,0.175791,0.6163,0.067009,0.075,9.034,0.082
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,80,10,9.1088,9.4935,9.9175,10.139,11.2059,8.198,11.277,9.8994,0.9049,0.091405,0.6455,0.065087,0.0805,9.713,0.0935
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,90,10,9.8581,10.1397,10.6835,11.3815,11.909,9.715,12.107,10.7877,0.8336,0.077272,1.2418,0.116231,0.0935,10.4835,0.101
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,100,10,10.5097,10.584,11.251,11.6357,11.7261,10.372,12.303,11.1827,0.6368,0.056944,1.0518,0.093481,0.0975,11.0035,0.1185
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,110,10,10.5008,10.9063,12.074,12.328,12.7671,10.256,12.903,11.7446,0.946,0.080546,1.4217,0.117753,0.0995,11.8025,0.1335
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,120,10,10.1406,11.7203,12.2395,12.36,13.2337,9.894,15.472,12.1381,1.5333,0.126324,0.6397,0.052269,0.101,12.018,0.1165
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,130,10,8.7518,11.599,12.07,12.2502,12.684,8.147,12.72,11.4205,1.5981,0.139932,0.6512,0.053956,0.108,11.833,0.1245
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,140,10,9.4678,12.3268,12.6685,13.1303,13.7218,9.151,15.34,12.3797,1.826,0.147501,0.8035,0.063425,0.1075,12.4165,0.127
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,150,10,9.497,12.5608,13.0785,13.591,13.8269,9.335,14.807,12.5989,1.7858,0.141742,1.0303,0.078774,0.124,12.802,0.1565
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,160,10,12.9567,13.4625,13.52,13.8912,14.6965,9.561,15.16,13.4407,1.4854,0.110518,0.4288,0.031712,0.129,13.2245,0.139
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,170,10,10.6409,14.6338,16.583,16.8908,17.2228,8.768,17.338,15.1083,2.972,0.196714,2.257,0.136103,0.1365,16.27,0.167
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,180,10,9.358,15.6383,16.445,16.7625,16.9293,8.998,16.995,15.0348,3.1092,0.206803,1.1242,0.068364,0.1455,16.1295,0.1765
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,190,10,11.3689,15.7308,18.222,19.2485,21.2088,11.215,22.062,17.2352,3.6687,0.212861,3.5178,0.19305,0.1515,17.902,0.1955
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,200,10,14.2174,19.9155,20.927,22.2405,22.6969,12.844,23.767,19.9409,3.5567,0.178362,2.325,0.1111,0.3075,20.1175,0.5585
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,210,10,10.4291,19.625,22.398,23.349,23.6437,9.053,23.938,19.9042,5.5192,0.277288,3.724,0.166265,0.351,21.537,0.5485
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,220,10,12.4306,22.9112,23.975,24.2593,24.426,10.285,24.669,21.4326,5.3081,0.247665,1.348,0.056225,0.3145,23.0465,0.5605
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,230,10,13.9769,22.5897,27.082,28.1902,29.196,13.85,30.447,24.5297,6.08,0.247862,5.6005,0.206798,0.2845,26.1855,0.5765
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,240,10,13.29,24.0525,25.3945,26.247,27.3206,10.401,27.605,23.0291,5.97,0.259235,2.1945,0.086416,0.3595,24.337,0.6
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,250,10,21.3229,26.8087,27.0455,27.6162,30.6967,11.044,31.333,25.8149,5.7129,0.221304,0.8075,0.029857,0.3665,25.959,0.6665
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,260,10,18.4013,26.1195,27.409,28.1202,28.3975,18.071,28.987,25.7437,4.0385,0.156875,2.0008,0.072996,0.3805,26.272,0.624
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,270,10,19.0205,23.1917,24.5965,25.584,25.9913,9.827,26.129,22.869,4.9375,0.215905,2.3922,0.09726,0.323,23.5795,0.5015
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,280,10,22.104,24.1748,25.905,26.5265,28.3093,10.323,29.734,24.5588,5.3353,0.217247,2.3517,0.090784,0.3795,24.8965,0.612
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,290,10,22.3929,24.7,25.4125,26.2957,27.4004,10.188,29.033,24.2969,5.1705,0.212804,1.5957,0.062794,0.4,24.3145,0.654
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,300,10,19.4226,23.7853,24.289,25.8038,26.5074,10.032,27.519,23.169,4.9928,0.215493,2.0185,0.083103,0.337,23.392,0.5235
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,310,10,21.0848,22.6355,24.001,24.8233,25.3691,10.22,25.37,22.646,4.5026,0.198823,2.1878,0.091152,0.346,22.986,0.609
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,320,10,20.6218,22.6425,24.175,24.7245,25.0649,9.892,25.262,22.4979,4.5769,0.203436,2.082,0.086122,0.3495,23.007,0.5685
