run_id,run_group,block_index,json_path,setup_style,delay_mode,settle_after_editor_setup_ms,delay_ms,round,sample_index,sample_class,is_throwaway,delay_sample_index,global_typed_character_index,global_retained_sample_index,editor_setup_index,latency_ms,latency_all_keydowns_ms,keydown_ms,keypress_ms,keyup_ms,keydown_event_count
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,0,0,throwaway,true,,0,,0,30.292,32.248,0.307,28.275,1.71,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,0,1,first_retained,false,0,1,0,0,20.392,21.384,0.257,19.909,0.226,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,0,2,retained_tail,false,1,2,1,0,16.914,17.564,0.158,16.53,0.226,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,0,3,retained_tail,false,2,3,2,0,18.019,18.538,0.147,17.595,0.277,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,0,4,retained_tail,false,3,4,3,0,15.846,16.515,0.193,15.413,0.24,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,0,5,retained_tail,false,4,5,4,0,15.283,15.945,0.16,14.874,0.249,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,0,6,retained_tail,false,5,6,5,0,16.682,17.29,0.104,16.375,0.203,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,0,7,retained_tail,false,6,7,6,0,15.496,16.066,0.125,14.845,0.526,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,0,8,retained_tail,false,7,8,7,0,16.407,17.038,0.172,15.987,0.248,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,0,9,retained_tail,false,8,9,8,0,14.649,15.28,0.122,14.361,0.166,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,0,10,retained_tail,false,9,10,9,0,15.01,15.572,0.144,14.622,0.244,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,1,0,throwaway,true,,11,,1,28.669,29.234,0.148,26.34,2.181,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,1,1,first_retained,false,10,12,10,1,23.779,25.125,0.365,23.223,0.191,2
