run_id,run_group,block_index,setup_style,delay_mode,settle_after_editor_setup_ms,delay_ms,round,editor_setup_index,retained_n,retained_latency_p50_ms,retained_latency_mean_ms,retained_latency_p90_ms,retained_tail_n,retained_tail_latency_p50_ms,retained_tail_latency_mean_ms,first_retained_latency_ms,throwaway_latency_ms,active_setup_ms,post_setup_idle_ms,setup_stop_to_run_start_ms,run_duration_ms
ci_typing_start_wait_curve_0,curve,,ci-post-editor-typing,keyboard,0,1000,0,0,10,16.503,17.5218,19.4214,9,16.179,16.6653,25.23,22.987,3836,0,0,11864
ci_typing_start_wait_curve_0,curve,,ci-post-editor-typing,keyboard,0,1000,1,1,10,16.4165,17.0805,19.0979,9,15.759,16.0464,26.387,26.695,3469,0,0,11783
ci_typing_start_wait_curve_0,curve,,ci-post-editor-typing,keyboard,0,1000,2,2,10,15.7045,17.2742,20.3899,9,15.595,16.4481,24.709,28.173,3688,0,0,11843
ci_typing_start_wait_curve_0,curve,,ci-post-editor-typing,keyboard,0,1000,3,3,10,16.7735,22.6875,30.8304,9,16.691,22.2497,26.628,27.961,3596,0,0,11845
ci_typing_start_wait_curve_0,curve,,ci-post-editor-typing,keyboard,0,1000,4,4,10,15.739,17.3497,20.1494,9,15.608,16.2932,26.858,22.897,3577,0,0,11862
ci_typing_start_wait_curve_0,curve,,ci-post-editor-typing,keyboard,0,1000,5,5,10,15.359,16.8062,19.0392,9,15.241,16.1409,22.794,28.269,3719,0,0,11805
ci_typing_start_wait_curve_0,curve,,ci-post-editor-typing,keyboard,0,1000,6,6,10,16.6245,17.9974,21.6746,9,16.529,16.9722,27.224,28.947,3778,0,0,11863
ci_typing_start_wait_curve_0,curve,,ci-post-editor-typing,keyboard,0,1000,7,7,10,16.6395,17.8824,19.721,9,16.615,16.8391,27.272,23.926,3799,0,0,11909
ci_typing_start_wait_curve_50,curve,,ci-post-editor-typing,keyboard,50,1000,0,0,10,16.7915,16.7582,18.246,9,16.689,16.3739,20.217,25.41,3789,62,1,11799
ci_typing_start_wait_curve_50,curve,,ci-post-editor-typing,keyboard,50,1000,1,1,10,15.4255,17.0123,20.3825,9,15.373,16.1933,24.383,21.567,3422,62,1,11875
ci_typing_start_wait_curve_50,curve,,ci-post-editor-typing,keyboard,50,1000,2,2,10,18.631,19.2366,21.3601,9,18.216,18.3796,26.95,22.698,3663,64,0,11991
ci_typing_start_wait_curve_50,curve,,ci-post-editor-typing,keyboard,50,1000,3,3,10,17.637,18.8388,26.0799,9,16.81,18.0514,25.925,21.819,3512,62,0,11911
ci_typing_start_wait_curve_50,curve,,ci-post-editor-typing,keyboard,50,1000,4,4,10,16.712,17.7751,19.927,9,16.497,16.927,25.408,24.588,3689,68,0,11909
ci_typing_start_wait_curve_50,curve,,ci-post-editor-typing,keyboard,50,1000,5,5,10,17.5915,18.2771,19.5029,9,17.544,17.348,26.639,24.237,3612,61,0,12016
ci_typing_start_wait_curve_50,curve,,ci-post-editor-typing,keyboard,50,1000,6,6,10,16.508,17.1457,18.5921,9,16.385,16.7339,20.852,22.957,3346,63,0,11930
ci_typing_start_wait_curve_50,curve,,ci-post-editor-typing,keyboard,50,1000,7,7,10,14.9275,16.1634,18.3747,9,14.85,15.324,23.718,21.083,3980,63,0,11870
ci_typing_start_wait_curve_100,curve,,ci-post-editor-typing,keyboard,100,1000,0,0,10,15.7605,16.6955,18.2853,9,15.288,15.7816,24.921,22.462,3881,138,0,11845
ci_typing_start_wait_curve_100,curve,,ci-post-editor-typing,keyboard,100,1000,1,1,10,15.8545,16.7264,17.5939,9,15.797,15.7991,25.072,21.956,3458,133,0,11935
ci_typing_start_wait_curve_100,curve,,ci-post-editor-typing,keyboard,100,1000,2,2,10,18.5225,18.7593,20.6253,9,18.21,18.1507,24.237,22.914,3723,126,0,11848
ci_typing_start_wait_curve_100,curve,,ci-post-editor-typing,keyboard,100,1000,3,3,10,16.951,18.5282,21.2703,9,16.919,17.5412,27.411,22.621,3580,122,0,11864
ci_typing_start_wait_curve_100,curve,,ci-post-editor-typing,keyboard,100,1000,4,4,10,15.491,16.8094,19.7847,9,15.445,15.8761,25.209,21.356,3715,116,0,11822
ci_typing_start_wait_curve_100,curve,,ci-post-editor-typing,keyboard,100,1000,5,5,10,16.0225,17.1193,19.5042,9,15.567,16.1411,25.923,20.893,3350,119,0,11817
ci_typing_start_wait_curve_100,curve,,ci-post-editor-typing,keyboard,100,1000,6,6,10,16.7685,17.9767,19.802,9,16.348,17.0969,25.895,23.707,3696,124,0,11877
ci_typing_start_wait_curve_100,curve,,ci-post-editor-typing,keyboard,100,1000,7,7,10,15.84,16.8607,18.1316,9,15.644,16.0299,24.338,21.79,3403,125,0,11880
ci_typing_start_wait_curve_250,curve,,ci-post-editor-typing,keyboard,250,1000,0,0,10,15.509,16.7712,19.7128,9,15.491,15.8206,25.327,22.776,3861,270,0,11905
ci_typing_start_wait_curve_250,curve,,ci-post-editor-typing,keyboard,250,1000,1,1,10,14.418,15.6988,18.3892,9,14.403,14.8177,23.629,28.091,3443,270,0,11868
ci_typing_start_wait_curve_250,curve,,ci-post-editor-typing,keyboard,250,1000,2,2,10,15.1645,16.7563,19.7628,9,15.103,15.9464,24.045,23.113,3749,269,0,11897
ci_typing_start_wait_curve_250,curve,,ci-post-editor-typing,keyboard,250,1000,3,3,10,15.37,16.377,18.1934,9,15.043,15.4228,24.965,29.174,3971,268,0,11824
ci_typing_start_wait_curve_250,curve,,ci-post-editor-typing,keyboard,250,1000,4,4,10,16.7255,17.6681,20.5322,9,16.479,16.8107,25.385,24.352,4005,269,0,11819
ci_typing_start_wait_curve_250,curve,,ci-post-editor-typing,keyboard,250,1000,5,5,10,17.8025,18.8702,21.0168,9,17.459,18.0159,26.559,25.439,4299,271,0,11951
ci_typing_start_wait_curve_250,curve,,ci-post-editor-typing,keyboard,250,1000,6,6,10,17.218,17.3384,20.0806,9,16.089,16.3351,26.368,33.264,4198,270,0,11877
ci_typing_start_wait_curve_250,curve,,ci-post-editor-typing,keyboard,250,1000,7,7,10,15.398,16.6431,19.077,9,15.037,15.6437,25.638,24.778,3733,270,0,11836
ci_typing_start_wait_curve_500,curve,,ci-post-editor-typing,keyboard,500,1000,0,0,10,16.531,17.3643,18.7031,9,16.454,16.4874,25.256,22.858,3908,523,0,11870
ci_typing_start_wait_curve_500,curve,,ci-post-editor-typing,keyboard,500,1000,1,1,10,16.2855,17.0324,19.3742,9,16.054,16.207,24.461,31.053,3459,528,0,11815
ci_typing_start_wait_curve_500,curve,,ci-post-editor-typing,keyboard,500,1000,2,2,10,15.933,17.0783,18.9196,9,15.796,16.2051,24.937,24.643,3766,527,0,11920
ci_typing_start_wait_curve_500,curve,,ci-post-editor-typing,keyboard,500,1000,3,3,10,15.879,17.2929,19.4074,9,15.819,16.3806,25.504,30.676,3915,528,0,11916
ci_typing_start_wait_curve_500,curve,,ci-post-editor-typing,keyboard,500,1000,4,4,10,17.8035,18.1885,19.2409,9,17.547,17.3607,25.639,24.714,3876,529,0,11709
ci_typing_start_wait_curve_500,curve,,ci-post-editor-typing,keyboard,500,1000,5,5,10,16.451,17.4114,18.3204,9,16.435,16.62,24.534,26.283,4234,527,0,11868
ci_typing_start_wait_curve_500,curve,,ci-post-editor-typing,keyboard,500,1000,6,6,10,18.647,20.0254,21.8793,9,18.508,19.2051,27.408,26.607,4039,530,0,11983
ci_typing_start_wait_curve_500,curve,,ci-post-editor-typing,keyboard,500,1000,7,7,10,18.775,19.7388,21.0854,9,18.563,18.7458,28.676,25.335,4213,525,0,11910
ci_typing_start_wait_curve_1000,curve,,ci-post-editor-typing,keyboard,1000,1000,0,0,10,16.37,17.3002,19.9754,9,15.915,16.6546,23.111,24.067,3826,1026,1,11909
ci_typing_start_wait_curve_1000,curve,,ci-post-editor-typing,keyboard,1000,1000,1,1,10,15.64,16.5918,18.5447,9,15.578,15.9311,22.538,22.796,3734,1025,0,11936
ci_typing_start_wait_curve_1000,curve,,ci-post-editor-typing,keyboard,1000,1000,2,2,10,16.8155,17.6424,19.4049,9,16.666,16.8937,24.381,26.019,3687,1027,0,11884
ci_typing_start_wait_curve_1000,curve,,ci-post-editor-typing,keyboard,1000,1000,3,3,10,15.777,16.6573,17.3736,9,15.769,15.7261,25.038,24.848,3517,1029,0,11899
ci_typing_start_wait_curve_1000,curve,,ci-post-editor-typing,keyboard,1000,1000,4,4,10,15.103,16.3945,18.0317,9,15.058,15.3909,25.427,29.355,3540,1026,0,11886
ci_typing_start_wait_curve_1000,curve,,ci-post-editor-typing,keyboard,1000,1000,5,5,10,17.74,21.5691,28.6238,9,17.724,21.0392,26.338,23.823,3526,1029,0,11961
ci_typing_start_wait_curve_1000,curve,,ci-post-editor-typing,keyboard,1000,1000,6,6,10,16.112,17.5534,20.0974,9,15.998,16.4033,27.904,25.592,3584,1029,0,11870
