run_group,settle_after_editor_setup_ms,sample_class,latency_n,latency_p10_ms,latency_p50_ms,latency_p90_ms,latency_mean_ms,latency_sd_ms
curve,0,discarded first character,8,22.96,27.328,28.4724,26.2319,2.5484
curve,0,first retained character,8,24.1345,26.5075,27.2384,25.8878,1.5507
curve,0,retained aggregate,80,14.9572,16.492,22.9855,18.075,6.5726
curve,0,retained characters 2-10,72,14.9348,16.197,18.8714,17.2069,6.3394
curve,50,discarded first character,8,21.4218,22.8275,24.8346,23.0449,1.5611
curve,50,first retained character,8,20.6615,24.8955,26.7323,24.2615,2.5426
curve,50,retained aggregate,80,14.9139,16.852,20.7503,17.6509,3.0066
curve,50,retained characters 2-10,72,14.8571,16.5975,19.0811,16.9164,1.9874
curve,100,discarded first character,8,21.2171,22.209,23.1519,22.2124,0.9003
curve,100,first retained character,8,24.3077,25.1405,26.3694,25.3758,1.029
curve,100,retained aggregate,80,14.9152,16.4495,20.9529,17.4344,3.0563
curve,100,retained characters 2-10,72,14.8208,16.2905,18.8328,16.5521,1.5471
curve,250,discarded first character,8,23.0119,25.1085,30.401,26.3734,3.5727
curve,250,first retained character,8,23.9202,25.356,26.4253,25.2395,1.0211
curve,250,retained aggregate,80,14.3683,15.958,20.7238,17.0154,3.2654
curve,250,retained characters 2-10,72,14.2907,15.7445,18.589,16.1016,1.8148
curve,500,discarded first character,8,24.1075,25.809,30.7891,26.5211,2.9151
curve,500,first retained character,8,24.5121,25.38,27.7884,25.8019,1.4836
curve,500,retained aggregate,80,15.4486,17.5025,21.5846,18.0165,3.0393
curve,500,retained characters 2-10,72,15.4214,17.2625,18.8067,17.1515,1.5725
curve,1000,discarded first character,8,23.5149,25.22,28.3288,25.5486,2.1853
curve,1000,first retained character,8,22.9391,25.172,26.8078,25.0054,1.7119
curve,1000,retained aggregate,80,14.9858,16.2765,22.5953,17.6366,4.6155
curve,1000,retained characters 2-10,72,14.8882,16.0325,18.342,16.8179,4.0763
curve,2000,discarded first character,8,22.9776,26.145,48.8571,33.2809,19.2257
curve,2000,first retained character,8,22.7125,24.976,27.0003,24.7795,2.1402
curve,2000,retained aggregate,80,14.754,16.088,18.9473,16.9535,2.9666
curve,2000,retained characters 2-10,72,14.73,15.862,17.896,16.0839,1.2933
curve,5000,discarded first character,8,24.079,28.8655,90.1065,44.7074,34.8367
curve,5000,first retained character,8,24.475,25.522,27.9897,25.9659,1.6695
curve,5000,retained aggregate,80,14.8329,17.461,22.989,18.0718,3.367
curve,5000,retained characters 2-10,72,14.8241,16.876,20.0363,17.1947,2.1301
curve,10000,discarded first character,8,24.3419,27.7785,83.6008,43.0092,32.583
curve,10000,first retained character,8,22.0092,25.0905,26.5771,24.4378,3.1704
curve,10000,retained aggregate,80,14.7377,16.347,19.3169,17.2149,2.9074
curve,10000,retained characters 2-10,72,14.7273,16.1335,18.4377,16.4124,1.3722
curve,30000,discarded first character,8,27.2369,29.1825,30.3978,28.9731,1.456
curve,30000,first retained character,8,20.9079,24.7735,25.9907,23.8894,2.3384
curve,30000,retained aggregate,80,14.6703,15.9915,19.3874,16.8747,2.7717
curve,30000,retained characters 2-10,72,14.6247,15.8585,18.3389,16.0953,1.3596
curve,60000,discarded first character,8,26.7324,28.9225,30.7166,28.7674,1.939
curve,60000,first retained character,8,23.6898,25.1355,26.1461,24.9803,1.3571
curve,60000,retained aggregate,80,14.8581,16.048,22.561,17.2098,3.1394
curve,60000,retained characters 2-10,72,14.8429,15.926,18.8421,16.3464,1.796
