startup_wait_ms,wait_label,keypress_index,keypress_name,n,latency_p10_ms,latency_p25_ms,latency_p50_ms,latency_p75_ms,latency_p90_ms,latency_mean_ms,latency_sd_ms
0,0,1,"keypress 1
(discarded by CI)",8,22.959999999999997,23.691249999999997,27.328,28.196999999999996,28.4724,26.231875,2.5484384819784394
0,0,2,"keypress 2
(first retained)",8,24.134500000000003,25.09975,26.5075,26.9495,27.2384,25.88775,1.5507460646872062
0,0,3,"keypress 3
(second retained)",8,14.7605,15.359,16.031,16.86975,18.4611,16.3205,1.5903756070276514
50,50ms,1,"keypress 1
(discarded by CI)",8,21.421799999999998,21.756,22.8275,24.32475,24.834600000000002,23.044875,1.5611394590856662
50,50ms,2,"keypress 2
(first retained)",8,20.6615,23.0015,24.8955,26.1035,26.732300000000002,24.261499999999998,2.5426380563726108
50,50ms,3,"keypress 3
(second retained)",8,15.3469,15.403749999999999,16.3405,17.1345,17.348399999999998,16.352875,0.9466445157955092
100,100ms,1,"keypress 1
(discarded by CI)",8,21.217100000000002,21.6815,22.209,22.69425,23.151900000000005,22.212375,0.9002956558026607
100,100ms,2,"keypress 2
(first retained)",8,24.307699999999997,24.77525,25.1405,25.902,26.3694,25.37575,1.029000173538789
100,100ms,3,"keypress 3
(second retained)",8,15.620899999999999,15.80675,15.915500000000002,17.03225,17.7029,16.52175,1.223481653782702
250,250ms,1,"keypress 1
(discarded by CI)",8,23.0119,24.04225,25.1085,28.36175,30.401,26.373375,3.5727107730485477
250,250ms,2,"keypress 2
(first retained)",8,23.9202,24.735,25.356,25.8205,26.4253,25.2395,1.0210717058911327
250,250ms,3,"keypress 3
(second retained)",8,15.5488,15.9175,17.322499999999998,18.53325,19.1769,17.275,1.6078877892617824
500,500ms,1,"keypress 1
(discarded by CI)",8,24.107499999999998,24.69625,25.809,27.62425,30.789099999999998,26.521125,2.915068900802959
500,500ms,2,"keypress 2
(first retained)",8,24.512099999999997,24.83625,25.380000000000003,26.08125,27.7884,25.801875,1.483573430943005
500,500ms,3,"keypress 3
(second retained)",8,16.878899999999998,17.418750000000003,17.619,18.17125,18.9295,17.881375,1.114074367548492
1000,1s,1,"keypress 1
(discarded by CI)",8,23.5149,24.006,25.22,26.486499999999996,28.3288,25.548625,2.1853340338002596
1000,1s,2,"keypress 2
(first retained)",8,22.9391,24.0635,25.172,25.65475,26.8078,25.005375,1.711872987402979
1000,1s,3,"keypress 3
(second retained)",8,15.369900000000001,15.861,16.809,18.10275,18.4446,16.9735,1.4227972448666042
2000,2s,1,"keypress 1
(discarded by CI)",8,22.9776,23.349,26.145,31.167,48.85709999999999,33.280875,19.225728241362255
2000,2s,2,"keypress 2
(first retained)",8,22.712500000000002,24.13675,24.976,26.009249999999998,27.000299999999996,24.7795,2.1402363687886705
2000,2s,3,"keypress 3
(second retained)",8,15.385200000000001,15.688500000000001,16.913,18.075,18.555,16.945375,1.3596726431125143
5000,5s,1,"keypress 1
(discarded by CI)",8,24.079,24.42775,28.865499999999997,42.690749999999994,90.1065,44.707375,34.83672553062972
5000,5s,2,"keypress 2
(first retained)",8,24.475,24.82,25.522,26.823,27.989700000000003,25.965875,1.6695164772643436
5000,5s,3,"keypress 3
(second retained)",8,15.372800000000002,17.39,18.672,19.1465,19.3646,17.93925,1.9160969070333729
10000,10s,1,"keypress 1
(discarded by CI)",8,24.341900000000003,26.6705,27.7785,38.649249999999995,83.60079999999999,43.009249999999994,32.58298189348894
10000,10s,2,"keypress 2
(first retained)",8,22.0092,24.420749999999998,25.0905,26.499250000000004,26.5771,24.43775,3.1704112283965395
10000,10s,3,"keypress 3
(second retained)",8,14.209,15.3805,16.0665,16.766,17.3315,15.97,1.4376459925864922
30000,30s,1,"keypress 1
(discarded by CI)",8,27.2369,27.75275,29.182499999999997,29.913,30.397799999999997,28.973125,1.4559915067943023
30000,30s,2,"keypress 2
(first retained)",8,20.9079,22.149,24.7735,25.50425,25.990700000000004,23.889375,2.3383813655420465
30000,30s,3,"keypress 3
(second retained)",8,15.0896,15.392000000000001,16.051000000000002,16.188499999999998,16.386200000000002,15.842125,0.5791373973419434
60000,60s,1,"keypress 1
(discarded by CI)",8,26.7324,26.955,28.9225,30.0455,30.7166,28.767375,1.9389726983637494
60000,60s,2,"keypress 2
(first retained)",8,23.689799999999998,24.308999999999997,25.1355,25.906999999999996,26.146099999999997,24.980249999999998,1.3570662421983257
60000,60s,3,"keypress 3
(second retained)",8,15.4849,15.6835,15.8975,16.91925,18.4416,16.599625,1.5994066701213212
