input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,keydown_event_count,latency_ms,latency_all_keydowns_ms,keydown_ms,keydown_all_ms,keypress_ms,keyup_ms,keydown_timestamp_ms,first_keydown_timestamp_ms,keypress_timestamp_ms,keyup_timestamp_ms,run_duration_ms,effective_hold_ms,post_keyup_wait_ms,observed_keydown_to_keyup_ms,keypress_to_keyup_gap_ms
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,0,0,0,TRUE,2,23.598000000000003,25.469,0.286,2.157,23.231,0.081,1222573070.248,1222573068.709,1222573070.585,1222573357.505,3242,250,0,288.8770000934601,263.6890001296997
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,0,0,1,FALSE,2,13.494,13.854,0.128,0.488,13.167,0.199,1222573359.228,1222573359.008,1222573359.371,1222573623.515,3242,250,0,264.7060000896454,250.97699999809265
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,0,0,2,FALSE,2,15.42,16.076,0.226,0.882,14.542,0.652,1222573624.517,1222573624.107,1222573624.768,1222573891.72,3242,250,0,268.2649998664856,252.4100000858307
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,0,0,3,FALSE,2,19.368,20.766,0.372,1.77,18.641,0.355,1222573894.631,1222573893.649,1222573895.065,1222574164.942,3242,250,0,271.64800000190735,251.23599982261658
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,0,0,4,FALSE,2,15.729,16.391,0.215,0.877,14.918,0.596,1222574166.594,1222574166.17,1222574166.842,1222574434.615,3242,250,0,269.0409998893738,252.8550000190735
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,0,0,5,FALSE,2,21.712000000000003,23.148000000000003,0.425,1.861,20.812,0.475,1222574438.115,1222574437.155,1222574438.613,1222574711.32,3242,250,0,274.6399998664856,251.8949999809265
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,0,0,6,FALSE,2,21.475,22.789,0.559,1.8730000000000002,20.445,0.471,1222574714.017,1222574713.336,1222574714.67,1222574987.98,3242,250,0,275.11500000953674,252.86500000953674
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,0,0,7,FALSE,2,22.439,23.37,0.227,1.1580000000000001,21.555,0.657,1222574990.091,1222574989.429,1222574990.376,1222575264.146,3242,250,0,275.37400007247925,252.2149999141693
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,0,0,8,FALSE,2,26.513,28.065,0.484,2.036,25.411,0.618,1222575267.632,1222575266.622,1222575268.192,1222575546.338,3242,250,0,280.3340001106262,252.7350001335144
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,0,0,9,FALSE,2,23.849,25.12,0.338,1.609,22.991,0.52,1222575549.508,1222575548.63,1222575549.918,1222575825.58,3242,250,0,277.46999979019165,252.6710000038147
