input_mode,delay_ms,sample_count,keydown_event_counts,last_keydown_p50_ms,all_keydowns_p50_ms,extra_keydown_p50_ms,latency_p50_ms,latency_all_keydowns_p50_ms,all_keydowns_minus_standard_p50_ms
100ms hold then wait,250,40,2,0.118,0.6315,0.512,14.471,14.995000000000001,0.5240000000000009
100ms hold then wait,500,40,2,0.118,0.6345000000000001,0.518,14.633,15.086500000000001,0.4535000000000018
100ms hold then wait,1000,40,2,0.091,0.46299999999999997,0.373,11.2345,11.593,0.3584999999999994
50ms hold then wait,250,40,2,0.109,0.522,0.41300000000000003,12.453499999999998,12.857,0.4035000000000011
50ms hold then wait,500,40,2,0.0995,0.5145,0.41550000000000004,12.826,13.2455,0.4194999999999993
50ms hold then wait,1000,40,2,0.0935,0.5215000000000001,0.42550000000000004,12.347000000000001,12.788,0.44099999999999895
current CI held key,250,40,2,0.1605,0.6890000000000001,0.5285,18.666,19.2035,0.5374999999999979
current CI held key,500,40,2,0.193,0.918,0.7325,17.947000000000003,18.997500000000002,1.0504999999999995
current CI held key,1000,40,2,0.114,0.5695,0.4445,13.4585,13.9015,0.4429999999999996
tap then wait,250,40,2,0.0925,0.548,0.45200000000000007,11.535,11.909500000000001,0.37450000000000117
tap then wait,500,40,2,0.08499999999999999,0.484,0.3855,11.751999999999999,12.129000000000001,0.37700000000000244
tap then wait,1000,40,2,0.0815,0.433,0.352,10.931000000000001,11.278,0.34699999999999953
