input_mode,run_key,delay_mode,requested_hold_ms,effective_hold_ms,post_keyup_wait_ms,json_path,delay_ms,round,editor_setup_index,retained_n,reported_q50_ms,reported_mean_ms,reported_sd_ms,reported_cv,reported_p10_ms,reported_p90_ms,run_duration_ms,setup_work_ms,setup_total_ms,round_position,mode_delay_median_q50_ms,q50_residual_ms,q50_rank_low_to_high,setup_work_rank_low_to_high,run_duration_rank_low_to_high
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,150,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,250,0,2,10,14.1115,14.5378,2.7446404257510064,0.18879338178754737,11.8332,17.7821,3989,3876,3876,1,14.314499999999999,-0.2029999999999994,2,2,3.5
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,400,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,500,0,3,10,14.0955,14.9002,2.6820366970726637,0.1800000467827723,12.127600000000001,18.3504,6593,3804,3804,2,14.4025,-0.3070000000000004,2,2,2
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,900,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,1000,0,4,10,10.9405,11.4093,1.3551760894191327,0.11877819755980934,9.831500000000002,12.867000000000003,11425,3833,3833,3,11.07875,-0.13824999999999932,2,2,3
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,900,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,1000,1,5,10,11.216999999999999,11.2662,0.5873734000711228,0.052135893208989974,10.512400000000001,11.8638,11349,4055,4055,1,11.07875,0.13824999999999932,3,4,2
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,400,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,500,1,6,10,15.542000000000002,15.5732,2.04193632504923,0.13111860921642501,12.754000000000001,17.7345,6614,3899,3899,2,14.4025,1.1395000000000017,4,3,3
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,150,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,250,1,7,10,14.517499999999998,15.0512,3.0779990181212793,0.2045019013846922,12.546800000000001,18.843600000000002,3980,4054,4054,3,14.314499999999999,0.2029999999999994,3,3,2
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,150,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,250,2,10,10,13.5345,13.8956,2.2362121346399837,0.16092951255361293,12.0227,16.2733,3971,3526,3526,1,14.314499999999999,-0.7799999999999994,1,1,1
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,400,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,500,2,11,10,14.095,14.3459,1.450154585629485,0.10108495009929562,12.9006,15.8434,6566,3722,3722,2,14.4025,-0.3074999999999992,1,1,1
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,900,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,1000,2,13,10,12.592,12.8384,1.1264500975286127,0.08774069179404075,11.8276,14.3354,11473,3684,3684,3,11.07875,1.513250000000001,4,1,4
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,150,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,250,3,17,10,15.95,15.537799999999999,2.321729805315185,0.14942461643959798,13.3552,17.895799999999998,3989,4200,4200,1,14.314499999999999,1.6355000000000004,4,4,3.5
