input_mode,run_key,delay_mode,requested_hold_ms,effective_hold_ms,post_keyup_wait_ms,json_path,delay_ms,round,editor_setup_index,retained_n,reported_q50_ms,reported_mean_ms,reported_sd_ms,reported_cv,reported_p10_ms,reported_p90_ms,run_duration_ms
100ms hold then wait,hold_100,fixed-hold-then-wait,100,0,0,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,0,0,0,10,9.352500000000001,9.593300000000001,0.9469122979452745,0.09870558597617862,8.884500000000001,10.111500000000001,1316
100ms hold then wait,hold_100,fixed-hold-then-wait,100,0,0,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,0,1,9,10,9.567,10.5744,1.8138338892461396,0.1715306673897469,9.238299999999999,13.120500000000002,1265
100ms hold then wait,hold_100,fixed-hold-then-wait,100,0,0,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,0,2,12,10,10.092,10.1239,0.4435035888618414,0.04380758293363638,9.743400000000001,10.619700000000002,1412
100ms hold then wait,hold_100,fixed-hold-then-wait,100,0,0,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,0,3,15,10,8.8905,8.9808,0.386692183066123,0.04305765444794706,8.604800000000001,9.356399999999997,1278
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,0,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,100,0,1,10,12.222999999999999,12.4175,1.9783163015273593,0.15931679496898404,10.1157,15.4696,2257
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,0,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,100,1,8,10,11.275500000000001,12.3683,2.069392989367762,0.1673142622161301,10.8172,14.742899999999999,2266
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,0,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,100,2,14,10,11.696,12.6555,2.803913742927513,0.22155693120994926,10.2676,17.555699999999998,2201
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,0,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,100,3,16,10,12.5905,13.7612,2.333270180097739,0.1695542670768348,11.5886,16.256899999999998,2290
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,150,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,250,0,2,10,14.1115,14.5378,2.7446404257510064,0.18879338178754737,11.8332,17.7821,3989
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,150,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,250,1,7,10,14.517499999999998,15.0512,3.0779990181212793,0.2045019013846922,12.546800000000001,18.843600000000002,3980
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,150,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,250,2,10,10,13.5345,13.8956,2.2362121346399837,0.16092951255361293,12.0227,16.2733,3971
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,150,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,250,3,17,10,15.95,15.537799999999999,2.321729805315185,0.14942461643959798,13.3552,17.895799999999998,3989
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,400,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,500,0,3,10,14.0955,14.9002,2.6820366970726637,0.1800000467827723,12.127600000000001,18.3504,6593
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,400,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,500,1,6,10,15.542000000000002,15.5732,2.04193632504923,0.13111860921642501,12.754000000000001,17.7345,6614
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,400,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,500,2,11,10,14.095,14.3459,1.450154585629485,0.10108495009929562,12.9006,15.8434,6566
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,400,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,500,3,18,10,14.7095,14.382200000000001,3.0496467846475457,0.21204313558756974,10.8793,17.7213,6907
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,900,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,1000,0,4,10,10.9405,11.4093,1.3551760894191327,0.11877819755980934,9.831500000000002,12.867000000000003,11425
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,900,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,1000,1,5,10,11.216999999999999,11.2662,0.5873734000711228,0.052135893208989974,10.512400000000001,11.8638,11349
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,900,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,1000,2,13,10,12.592,12.8384,1.1264500975286127,0.08774069179404075,11.8276,14.3354,11473
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,900,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,1000,3,19,10,10.849,10.947600000000001,0.3405881187984494,0.031110756585776733,10.608500000000001,11.2649,11240
50ms hold then wait,hold_50,fixed-hold-then-wait,50,0,0,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,0,0,0,10,8.5125,8.793800000000001,1.0189707007018844,0.11587376341307334,8.145700000000001,9.2988,1151
50ms hold then wait,hold_50,fixed-hold-then-wait,50,0,0,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,0,1,9,10,9.527999999999999,9.6706,0.5240871852829241,0.054193864422365116,9.225200000000001,10.131400000000001,1279
50ms hold then wait,hold_50,fixed-hold-then-wait,50,0,0,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,0,2,12,10,9.7,9.8694,0.5701717480042501,0.0577716728478175,9.4346,10.53,1328
50ms hold then wait,hold_50,fixed-hold-then-wait,50,0,0,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,0,3,15,10,10.185500000000001,10.3552,0.6891409789650365,0.06655023359906487,9.993499999999997,10.569599999999998,1340
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,50,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,100,0,1,10,10.766,11.0344,1.1534068570013705,0.10452828037785203,9.519699999999998,12.445300000000001,2213
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,50,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,100,1,8,10,11.29,11.4128,0.9437710174260135,0.08269408185773987,10.7052,12.6233,2253
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,50,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,100,2,14,10,13.011500000000002,13.275,2.970275595144516,0.22374957402218576,10.0953,16.476000000000003,2414
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,50,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,100,3,16,10,11.323,11.8705,2.2580780544525028,0.19022602707994632,10.072899999999999,14.315599999999996,2351
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,200,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,250,0,2,10,15.9595,15.724,1.945448762853674,0.12372480048675108,13.713099999999999,17.9687,3927
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,200,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,250,1,7,10,12.035499999999999,12.3418,1.4978738116261847,0.12136591191124348,11.155100000000001,14.7388,3926
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,200,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,250,2,10,10,9.8205,9.9234000000000009,0.33068521453356675,0.03332378162057024,9.6542,10.2104,3697
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,200,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,250,3,17,10,14.218499999999999,14.0872,1.3520492923295697,0.09597714892452508,12.0771,15.483500000000001,3816
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,450,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,500,0,3,10,12.741,13.3865,2.191214186498233,0.16368835666516512,11.3867,16.6722,6430
