input_mode,run_key,delay_mode,requested_hold_ms,effective_hold_ms,post_keyup_wait_ms,delay_ms,retained_n,latency_p10_ms,latency_p50_ms,latency_p90_ms,latency_mean_ms,latency_sd_ms,latency_cv,latency_min_ms,latency_max_ms,keydown_p50_ms,keypress_p50_ms,keyup_p50_ms,run_count,run_reported_q50_median_ms,run_reported_q50_sd_ms,run_reported_q50_min_ms,run_reported_q50_max_ms,run_reported_q50_range_ms,run_duration_median_ms,typing_metrics_per_branch,compared_branches,per_metric_intentional_typing_wait_ms,two_branch_intentional_typing_wait_s,two_branch_change_vs_current_held_key_s,two_branch_saved_vs_current_held_key_s
100ms hold then wait,hold_100,fixed-hold-then-wait,100,0,0,0,40,8.797400000000001,9.4345,10.937700000000001,9.8181,1.1871843396921373,0.12091793113658827,8.594000000000001,13.44,0.0785,9.280999999999999,0.083,4,9.45975,0.4985975330865571,8.8905,10.092,1.2015000000000011,1297,5,2,0,0,-110,110
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,0,100,40,10.555,12.207,16.0695,12.800625,2.299913016053054,0.1796719313356226,9.78,18.362000000000002,0.0915,11.9535,0.1405,4,11.959499999999998,0.578555456863615,11.275500000000001,12.5905,1.3149999999999995,2261.5,5,2,1100,11,-99,99
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,150,250,40,11.9332,14.471,17.9432,14.7556,2.589160628268235,0.17546969477813407,10.115,19.659000000000002,0.118,14.2195,0.1595,4,14.314499999999999,1.0300013248373356,13.5345,15.95,2.4154999999999998,3984.5,5,2,2600,26,-84,84
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,400,500,40,11.836,14.633,17.7345,14.800375,2.3467461454434835,0.15855991118086424,10.648,19.704,0.118,14.3235,0.1335,4,14.4025,0.6851906060846629,14.095,15.542000000000002,1.447000000000001,6603.5,5,2,5100,51,-59,59
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,900,1000,40,10.577100000000002,11.2345,12.9039,11.615375,1.1674938683746083,0.10051280035079438,9.575,15.274999999999999,0.091,11.0545,0.114,4,11.07875,0.8101632937254072,10.849,12.592,1.7430000000000003,11387,5,2,10100,101,-9,9
50ms hold then wait,hold_50,fixed-hold-then-wait,50,0,0,0,40,8.4087,9.6725,10.5166,9.67225,0.9027944863674039,0.09333862197186837,8.08,12.276,0.077,9.494,0.0895,4,9.613999999999999,0.7034395259485121,8.5125,10.185500000000001,1.6730000000000018,1303.5,5,2,0,0,-110,110
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,50,100,40,9.8808,11.213,16.124599999999997,11.898175,2.1126216170424064,0.17755845892688638,9.418,17.309,0.0905,11.003499999999999,0.112,4,11.3065,0.9765064750596051,10.766,13.011500000000002,2.2455000000000016,2302,5,2,1050,10.5,-99.5,99.5
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,200,250,40,9.818100000000001,12.453499999999998,16.949599999999997,13.0191,2.565482088948966,0.19705525642701613,9.647000000000002,18.137000000000004,0.109,12.25,0.1085,4,13.126999999999999,2.663492318992742,9.8205,15.9595,6.139000000000001,3871,5,2,2550,25.5,-84.5,84.5
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,450,500,40,9.4153,12.826,16.757700000000003,12.874525,2.8085661182148827,0.21814910594487041,9.19,18.554,0.0995,12.604500000000002,0.117,4,13.0825,1.9487365725430077,9.463999999999999,13.6765,4.212500000000002,6411.5,5,2,5050,50.5,-59.5,59.5
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,950,1000,40,10.440700000000001,12.347000000000001,15.039500000000002,12.5202,1.9994754337716707,0.15969995956707325,8.985999999999999,19.589,0.0935,12.1375,0.1075,4,12.7635,0.5344657768900325,11.859000000000002,13.036,1.1769999999999978,11455.5,5,2,10050,100.5,-9.5,9.5
