input_mode,delay_mode,json_path,delay_ms,round,editor_setup_index,retained_n,reported_q50_ms,reported_mean_ms,reported_sd_ms,reported_cv,reported_p10_ms,reported_p90_ms,run_duration_ms
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,0,0,10,8.600000000000001,8.85,1.452141483771085,0.16408378347695876,7.6995,9.269699999999998,679
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,1,9,10,8.7065,9.4233,2.2497487785676573,0.23874319809065375,8.0961,10.464699999999997,730
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,2,12,10,8.802,9.6141,1.847094802957095,0.19212352721077322,8.7145,10.722799999999996,717
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,3,15,10,8.579,9.0999,1.678769883641657,0.18448223427088836,8.3263,9.714799999999999,704
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,0,1,10,14.049000000000001,13.1486,2.2183142348288807,0.1687110593393122,10.4989,15.0445,1561
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,1,8,10,13.52,13.299,1.8254985316041443,0.13726584943259978,10.9403,15.101899999999999,1520
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,2,14,10,15.898,14.177200000000001,2.945732687578197,0.20777958183408549,9.999199999999998,16.5801,1518
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,3,16,10,13.120000000000001,13.7806,3.1302458973342304,0.22714873788762685,10.424600000000002,17.511200000000002,1558
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,0,2,10,34.9905,32.2217,8.805700767747625,0.273284797752683,22.251199999999997,37.73329999999999,3403
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,1,7,10,33.388,30.3045,8.858462347759156,0.2923150801946627,19.0628,37.651399999999995,3370
