input_mode,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,latency_ms,keydown_ms,keypress_ms,keyup_ms,run_duration_ms
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,0,0,0,TRUE,25.406,0.288,25.043,0.075,679
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,0,0,1,FALSE,8.76,0.089,8.632,0.039,679
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,0,0,2,FALSE,8.862000000000002,0.085,8.72,0.057,679
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,0,0,3,FALSE,8.583,0.071,8.47,0.042,679
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,0,0,4,FALSE,12.777000000000001,0.085,12.653,0.039,679
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,0,0,5,FALSE,8.617,0.096,8.483,0.038,679
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,0,0,6,FALSE,8.405,0.063,8.315,0.027,679
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,0,0,7,FALSE,7.551,0.055,7.447,0.049,679
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,0,0,8,FALSE,8.879999999999999,0.084,8.76,0.036,679
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,0,0,9,FALSE,8.348999999999998,0.068,8.251,0.03,679
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,0,0,10,FALSE,7.715999999999999,0.074,7.616,0.026,679
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,0,1,0,TRUE,25.473,0.145,25.209,0.119,1561
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,0,1,1,FALSE,8.698,0.073,8.551,0.074,1561
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,0,1,2,FALSE,14.089000000000002,0.069,13.909,0.111,1561
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,0,1,3,FALSE,10.948,0.108,10.715,0.125,1561
