input_mode,delay_mode,delay_ms,retained_n,latency_p10_ms,latency_p50_ms,latency_p90_ms,latency_mean_ms,latency_sd_ms,latency_cv,latency_min_ms,latency_max_ms,keydown_p50_ms,keypress_p50_ms,keyup_p50_ms,run_count,run_reported_q50_median_ms,run_reported_q50_sd_ms,run_reported_q50_min_ms,run_reported_q50_max_ms,run_reported_q50_range_ms,run_duration_median_ms,typing_metrics_per_branch,compared_branches,delay_intervals_per_metric,two_branch_intentional_typing_wait_s,two_branch_change_vs_current_held_key_s,two_branch_saved_vs_current_held_key_s
current CI held key,keyboard,0,40,8.0961,8.7235,10.536900000000003,9.246825,1.7834849332279996,0.19287538514333294,7.551,15.637,0.068,8.622499999999999,0.0345,4,8.65325,0.10315552578509724,8.579,8.802,0.22299999999999898,710.5,5,2,11,0,-110,110
current CI held key,keyboard,100,40,10.229600000000001,13.987,16.772699999999997,13.60135,2.517444823320174,0.18508786431642257,8.698,18.251,0.1005,13.754999999999999,0.1385,4,13.784500000000001,1.2279335961959286,13.120000000000001,15.898,2.7779999999999987,1539,5,2,11,11,-99,99
current CI held key,keyboard,250,40,19.089500000000008,32.9935,37.480799999999995,30.1667,8.121891093417426,0.2692336614020568,10.232,40.111999999999995,0.382,31.996499999999997,0.6485000000000001,4,32.65825,1.7129045689996854,31.094499999999996,34.9905,3.896000000000001,3387,5,2,11,27.5,-82.5,82.5
current CI held key,keyboard,500,40,21.750799999999998,36.9395,38.060599999999994,34.49175,5.778498659376003,0.16753277695031427,19.799,40.389,0.4295,35.75,0.5985,4,37.04875,0.6764024165884277,35.8915,37.430499999999995,1.5389999999999944,6169,5,2,11,55,-55,55
current CI held key,keyboard,1000,40,15.0756,17.310499999999998,28.20760000000001,32.230025,77.99816857432023,2.4200467909758134,13.15,511.709,0.1445,16.7715,0.4175,4,18.12375,3.0094407391573608,15.322,22.561,7.239000000000001,12030,5,2,11,110,0,0
tap then wait,between-keys,0,40,8.1588,8.867,10.049900000000001,8.99165,0.9173232115012541,0.10201945265899519,7.94,12.983,0.077,8.747,0.034,4,8.70975,0.5657544188956901,8.267,9.578,1.311,1037.5,5,2,10,0,-110,110
tap then wait,between-keys,100,40,9.940000000000001,11.483,13.789400000000002,11.700475,1.7686390101083158,0.1511595905387017,9.241,16.75,0.0885,11.3535,0.0405,4,11.17525,0.6039381004429731,10.7725,12.1295,1.3569999999999993,2224.5,5,2,10,10,-100,100
tap then wait,between-keys,250,40,11.8265,12.6785,15.454200000000002,13.342225,2.240709474268568,0.16794121477254115,9.995,20.473,0.105,12.5305,0.045,4,12.645499999999998,0.18647363531251993,12.5225,12.9115,0.38899999999999935,3757.5,5,2,10,25,-85,85
tap then wait,between-keys,500,40,11.6005,12.099,13.7348,12.576525,1.3724315869643322,0.10912645480085574,10.895,17.054,0.099,11.9525,0.044,4,12.0275,0.46303446595978875,11.753,12.791,1.0380000000000003,6223,5,2,10,50,-60,60
tap then wait,between-keys,1000,40,10.4242,10.9845,12.4342,11.318275,1.0531115310330963,0.09304523269076748,9.771999999999998,15.503,0.09,10.8545,0.037,4,10.934750000000001,0.4198692256723125,10.7765,11.702000000000002,0.9255000000000013,11190.5,5,2,10,100,-10,10
