input_mode,input_api,requested_hold_ms,delay_mode,delay_ms,retained_n,latency_p10_ms,latency_p50_ms,latency_p90_ms,latency_mean_ms,latency_sd_ms,keypress_p50_ms,observed_keydown_to_keyup_p50_ms,keypress_to_keyup_gap_p50_ms,run_count,run_reported_q50_median_ms,run_reported_q50_sd_ms,run_reported_q50_min_ms,run_reported_q50_max_ms,tap_latency_p50_ms,tap_keypress_p50_ms,locator_type_latency_p50_ms,page_keyboard_down_up_latency_p50_ms,latency_minus_tap_p50_ms,keypress_minus_tap_p50_ms,latency_minus_locator_type_p50_ms,latency_minus_page_down_up_p50_ms,phase_label
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,250,40,10.3858,15.951500000000001,17.2671,14.641525,2.777958722880101,15.563,67.44200003147125,51.9410001039505,4,16.024,3.044877238220505,10.431000000000001,17.1965,12.559999999999999,12.414,16.0065,12.5945,3.3915000000000024,3.149000000000001,-0.05499999999999794,3.357000000000001,slow
75ms locator.press noWaitAfter hold,locator.press noWaitAfter,75,locator-press-no-wait-after-fixed-hold-then-wait,250,40,14.843000000000002,16.0535,16.977999999999998,15.698675,1.629721376021539,15.738,94.1485002040863,77.56000006198883,4,16.119500000000002,0.29104764071654426,15.817999999999998,16.514499999999998,12.559999999999999,12.414,15.850999999999999,17.048000000000002,3.493500000000001,3.324,0.20250000000000057,-0.9945000000000022,slow
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,250,40,9.5474,14.2545,17.8751,13.702125,3.1299568456720346,13.885000000000002,116.49499988555908,102.02999997138977,4,14.45725,3.3471037822521534,9.742,17.636000000000003,12.559999999999999,12.414,15.8505,17.070999999999998,1.6945000000000014,1.4710000000000019,-1.596,-2.816499999999998,mixed
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,250,40,14.836200000000002,16.0065,16.749,15.599725,1.6053432093704434,15.6625,68.1729998588562,51.92400002479553,4,15.94575,0.21657769006371053,15.8335,16.298499999999997,12.559999999999999,12.414,16.0065,12.5945,3.4465000000000003,3.2485,0,3.411999999999999,slow
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,250,40,15.2677,15.850999999999999,16.256,15.69275,1.0492648891925755,15.499,93.87950003147125,77.67199981212616,4,15.87,0.17255983261852417,15.5675,15.947,12.559999999999999,12.414,15.850999999999999,17.048000000000002,3.2910000000000004,3.085000000000001,0,-1.1970000000000027,slow
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,250,40,12.0728,15.8505,17.236400000000003,14.89635,2.280095483268302,15.262,117.65049993991852,101.58200001716614,4,15.716250000000002,1.0084594686947017,14.260000000000002,16.6015,12.559999999999999,12.414,15.8505,17.070999999999998,3.2905000000000015,2.8480000000000008,0,-1.2204999999999977,slow
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,250,40,10.997599999999998,12.5945,15.927700000000002,13.172875,2.067481041211559,12.389,97.00300002098083,83.3734998703003,4,12.943750000000001,0.3899443069208727,12.315000000000001,13.236,12.559999999999999,12.414,16.0065,12.5945,0.03450000000000131,-0.025000000000000355,-3.411999999999999,0,tap-like
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,250,40,12.2651,17.048000000000002,18.126400000000004,16.333825,2.4298141628580656,16.7115,134.61250007152557,116.79699993133545,4,16.998749999999998,0.7979081505202646,16.3095,17.962000000000003,12.559999999999999,12.414,15.850999999999999,17.048000000000002,4.488000000000003,4.297500000000001,1.1970000000000027,0,slow
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,250,40,16.031000000000002,17.070999999999998,17.753899999999998,17.016725,0.6469054140626661,16.7155,158.2994999885559,140.93050003051758,4,17.0905,0.4215830285957922,16.469,17.459000000000003,12.559999999999999,12.414,15.8505,17.070999999999998,4.510999999999999,4.301499999999999,1.2204999999999977,0,slow
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,250,40,14.686900000000001,15.673000000000002,17.148400000000002,15.62025,1.460524207789266,15.4,108.49000012874603,91.7480000257492,4,15.554750000000002,0.7857952447467876,15.251000000000001,16.947499999999998,12.559999999999999,12.414,16.0065,12.5945,3.113000000000003,2.9860000000000007,-0.33349999999999724,3.078500000000002,slow
75ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,75,keyboard-locator-focus-fixed-hold-then-wait,250,40,15.0357,16.316,16.8551,15.883475,1.4829673818965914,16.031,130.42699992656708,113.73050010204315,4,16.222749999999998,0.7616268771517972,15.285,16.7895,12.559999999999999,12.414,15.850999999999999,17.048000000000002,3.7560000000000002,3.616999999999999,0.46499999999999986,-0.7320000000000029,slow
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,250,40,13.156600000000001,15.4805,16.7723,15.153725,1.8245261132196804,15.1725,156.35550010204315,139.8674999475479,4,15.6305,0.6671129964256428,14.892500000000002,16.4935,12.559999999999999,12.414,15.8505,17.070999999999998,2.9205000000000005,2.7584999999999997,-0.370000000000001,-1.5904999999999987,slow
