input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,retained_n,reported_q50_ms,keypress_q50_ms,observed_keydown_to_keyup_p50_ms,keypress_to_keyup_gap_p50_ms,run_duration_ms
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-100/typing-delay-benchmark-1777885895224.json,250,0,0,10,15.422,15.056999999999999,118.40249991416931,102.44349992275238,3842
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-100/typing-delay-benchmark-1777885895224.json,250,1,5,10,9.742,9.401,111.38650000095367,101.26300013065338,3596
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-100/typing-delay-benchmark-1777885895224.json,250,2,8,10,13.4925,13.187000000000001,115.23049998283386,102.02999997138977,3760
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-100/typing-delay-benchmark-1777885895224.json,250,3,9,10,17.636000000000003,17.3385,119.99750006198883,101.95600008964539,3844
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-100/typing-delay-benchmark-1777885895224.json,500,0,1,10,9.828499999999998,9.568,111.54749989509583,101.64949989318848,6087
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-100/typing-delay-benchmark-1777885895224.json,500,1,4,10,16.769,16.496000000000002,119.11299991607666,102.40049993991852,6334
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-100/typing-delay-benchmark-1777885895224.json,500,2,6,10,10.588999999999999,10.375499999999999,112.55299997329712,102.1580001115799,6180
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-100/typing-delay-benchmark-1777885895224.json,500,3,10,10,11.8455,11.594999999999999,113.54600012302399,101.89849996566772,6120
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-100/typing-delay-benchmark-1777885895224.json,1000,0,2,10,11.099,10.853000000000002,113.60999989509583,101.80050003528595,11358
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-100/typing-delay-benchmark-1777885895224.json,1000,1,3,10,10.2255,9.9725,112.62150013446808,102.07400000095367,11313
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-100/typing-delay-benchmark-1777885895224.json,1000,2,7,10,11.125500000000002,10.912,113.75049996376038,102.0974999666214,11291
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-100/typing-delay-benchmark-1777885895224.json,1000,3,11,10,13.589500000000001,13.343499999999999,115.65199983119965,102.21450006961823,11469
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,250,0,0,10,16.054000000000002,15.7075,117.6599999666214,101.40550005435944,3727
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,250,1,5,10,14.260000000000002,13.932500000000001,115.92999994754791,101.53349983692169,3749
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,250,2,8,10,16.6015,16.176000000000002,118.56550002098083,101.46749997138977,3946
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,250,3,9,10,15.3785,13.827,117.6230000257492,101.70999991893768,3843
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,500,0,1,10,10.737000000000002,10.503499999999999,112.60950005054474,101.70149981975555,6140
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,500,1,4,10,13.361999999999998,12.9795,115.40400004386902,101.57800006866455,6307
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,500,2,6,10,11.653,11.417,113.2849999666214,101.35049998760223,6128
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,500,3,10,10,12.9965,12.719999999999999,114.96749985218048,101.71499991416931,6262
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,0,2,10,13.070999999999998,12.8185,114.5204998254776,101.06699991226196,11464
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,1,3,10,10.765,10.3735,112.45649993419647,101.12049996852875,11553
