input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,keydown_event_count,latency_ms,latency_all_keydowns_ms,keydown_ms,keydown_all_ms,keypress_ms,keyup_ms,keydown_timestamp_ms,first_keydown_timestamp_ms,keypress_timestamp_ms,keyup_timestamp_ms,run_duration_ms,effective_hold_ms,post_keyup_wait_ms,observed_keydown_to_keyup_ms,keypress_to_keyup_gap_ms
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,0,0,0,TRUE,2,25.723000000000003,27.650000000000002,0.324,2.251,25.326,0.073,1224649506.09,1224649504.542,1224649506.474,1224649585.577,3715,50,200,81.10799980163574,53.776999950408936
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,0,0,1,FALSE,2,10.438,10.822000000000001,0.094,0.478,10.172,0.172,1224649859.703,1224649859.423,1224649859.811,1224649921.126,3715,50,200,61.87499976158142,51.14299988746643
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,0,0,2,FALSE,2,15.947000000000001,16.557000000000002,0.148,0.758,15.528,0.271,1224650176.591,1224650176.149,1224650176.765,1224650242.837,3715,50,200,66.95899987220764,50.543999671936035
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,0,0,3,FALSE,2,15.489999999999998,16.066,0.129,0.705,15.181,0.18,1224650491.626,1224650491.195,1224650491.779,1224650558.559,3715,50,200,67.5440001487732,51.598999977111816
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,0,0,4,FALSE,2,16.433,17.066999999999997,0.17,0.804,16.095,0.168,1224650811.662,1224650811.217,1224650811.857,1224650879.462,3715,50,200,68.41299986839294,51.50999975204468
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,0,0,5,FALSE,2,16.176000000000002,16.818,0.156,0.798,15.888,0.132,1224651137.113,1224651136.649,1224651137.297,1224651203.733,3715,50,200,67.21600008010864,50.54800009727478
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,0,0,6,FALSE,2,15.809,16.386,0.141,0.718,15.433,0.235,1224651458.933,1224651458.516,1224651459.102,1224651524.967,3715,50,200,66.6859998703003,50.431999921798706
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,0,0,7,FALSE,2,15.562,16.111,0.107,0.656,15.328,0.127,1224651781.125,1224651780.697,1224651781.251,1224651847.436,3715,50,200,66.86600017547607,50.85700011253357
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,0,0,8,FALSE,2,16.88,17.911,0.144,1.1749999999999998,16.559,0.177,1224652103.263,1224652102.395,1224652103.433,1224652171.497,3715,50,200,69.27900004386902,51.50499987602234
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,0,0,9,FALSE,2,16.344,16.810000000000002,0.119,0.585,16.029,0.196,1224652423.458,1224652423.131,1224652423.607,1224652490.276,3715,50,200,67.34100008010864,50.639999866485596
