startup_wait_ms,explicit_wait_occurrences_per_branch,normal_ci_compared_branches,per_branch_explicit_wait_s,per_branch_change_vs_current_s,per_branch_saved_vs_current_s,two_branch_ci_explicit_wait_s,two_branch_ci_change_vs_current_s,two_branch_ci_saved_vs_current_s,two_branch_ci_change_vs_current_min,two_branch_ci_saved_vs_current_min
0,76,2,0,-76,76,0,-152,152,-2.533333333333333,2.533333333333333
50,76,2,3.8,-72.2,72.2,7.6,-144.4,144.4,-2.4066666666666667,2.4066666666666667
100,76,2,7.6,-68.4,68.4,15.2,-136.8,136.8,-2.2800000000000002,2.2800000000000002
250,76,2,19,-57,57,38,-114,114,-1.9,1.9
500,76,2,38,-38,38,76,-76,76,-1.2666666666666666,1.2666666666666666
750,76,2,57,-19,19,114,-38,38,-0.6333333333333333,0.6333333333333333
1000,76,2,76,0,0,152,0,0,0,0
1500,76,2,114,38,-38,228,76,-76,1.2666666666666666,-1.2666666666666666
2000,76,2,152,76,-76,304,152,-152,2.533333333333333,-2.533333333333333
5000,76,2,380,304,-304,760,608,-608,10.133333333333333,-10.133333333333333
10000,76,2,760,684,-684,1520,1368,-1368,22.8,-22.8
30000,76,2,2280,2204,-2204,4560,4408,-4408,73.46666666666667,-73.46666666666667
60000,76,2,4560,4484,-4484,9120,8968,-8968,149.46666666666667,-149.46666666666667
