claim,claim_order,allowed_claim,current_evidence,blocked_overclaim,required_next_evidence,evidence_score,validation_burden_score,overclaim_risk_score,decision,plot_label
Benchmark boundary,1,Ordinary/utility CPU state modulates the measured Gutenberg input path; background/maintenance CPU does not.,"Near-key no-CPU controls stay slow at median p50 24.3ms, continuous ordinary/utility CPU is fast at 9.7ms, and background/maintenance CPU is slow at 24.2ms.","Naming P-core residency, frequency, cache, scheduler QoS, or Chromium scheduler state from aggregate p50 rows.",None for the boundary claim; a sidecar plus privileged counters for the named mechanism.,5,1,2,locally supported,CPU boundary
No-op or timer callback explanation,2,"A nearby no-op callback, delayed task, IPC command, idle child, or worker lifetime is not sufficient.","Six near-key no-CPU controls remain slow, with p50 range 22.2-24.6ms.",Explaining the fast band as merely a callback existing before the key.,No more no-CPU rows unless a concrete new browser subsystem is targeted.,5,1,1,locally ruled out,no-op tasks
Generic CPU burn explanation,3,Generic external CPU activity is not sufficient; the effect is policy-sensitive.,Background and maintenance QoS CPU controls consume CPU but remain slow at median p50 24.2ms.,"Claiming that any load, any process activity, or any warm CPU is enough.",Privileged counters only to identify the lower-level policy or hardware state.,5,1,2,locally ruled out,generic CPU
Finite CPU duration/proximity,4,Finite CPU work has a descriptive duration and recency relationship with the next retained key.,The two-variable finite-burst model has R^2 = 0.71 with expected coefficient signs.,"Treating the regression as proof of frequency, scheduler, cache, or browser queue state.","Join finite rows to per-key frequency/residency, scheduler, wakeup, and browser-task counters.",4,3,3,descriptive only,finite decay
P-core or cluster frequency/residency,5,Still an open candidate mechanism.,"Ordinary/utility versus background/maintenance policy split is consistent with a power or residency boundary, but current artifacts do not contain residency/frequency counters.","Claiming P-core, cluster, frequency, or power-state causality from browser timing alone.","Sidecar dry run, then root powermetrics joined to retained key windows.",2,4,5,needs powermetrics,P-core / freq
Darwin scheduler or QoS placement,6,Still an open candidate mechanism.,The split tracks ordinary/utility versus background/maintenance policy more closely than Unix nice or taskpolicy latency/throughput tiers.,"Claiming scheduler or QoS placement without runnable latency, wakeup, core-selection, and effective-QoS records.",Root trace only after powermetrics cannot explain the split.,3,5,5,needs trace,scheduler / QoS
Cache or memory hierarchy,7,Fallback candidate only after OS scheduler and power-state counters are insufficient.,"Gutenberg's broad JS/data/RichText path could be memory-sensitive, but external child CPU controls mean the mechanism cannot require warming Gutenberg objects directly.",Claiming cache or memory causality from the local JS timing shape.,Lower-level renderer counters joined to retained EventDispatch windows after OS and browser scheduling are controlled.,1,5,4,fallback only,cache / memory
Chromium scheduler state,8,Open only after OS counters fail to explain the split.,"Runtime-protocol and CPU/QoS controls show a browser/runtime boundary below Gutenberg source spans, but the current CPU/QoS rows do not include scheduler trace categories.","Naming V8, browser task queue, or scheduler state before OS power/QoS state is matched.",Trace-off protocol sidecar first; scheduler/task-queue categories after OS counter alignment.,2,5,4,after OS counters,browser scheduler
Product optimization conclusion,9,Keep product mitigation separate from system-mechanism naming.,Native controls move less than 1ms while Gutenberg moves by many milliseconds; Gutenberg fanout supplies the scale.,"Treating a system-state mechanism as a source-level fix, or treating source fanout as proof of the system mechanism.",Selector/subscriber prototypes and workload replay for product lag; OS counters for the benchmark artifact.,4,3,4,separate product work,product work
Mechanism report update,10,Do not name the exact mechanism until one recorded state predicts all discriminating rows.,"The compact rows and join contract are selected, but the joined per-key counter table does not exist yet.","Updating the report from class medians, one successful row family, or unrelated explanations for separate row families.","Joined per-key table covering no-CPU slow, ordinary/utility fast, background/maintenance slow, finite fresh/stale, and observer controls.",5,5,5,report gate,report gate
