delayMs,n,mean_ms,median_ms,p10_ms,p90_ms
950,14,49.92857142857143,51,46.3,54.4
970,14,52.92857142857143,53.5,51,56.7
980,14,52.57142857142857,53,51,54.4
990,14,52.714285714285715,52.5,50.3,55.7
995,19,45.8421052631579,52,29,55
1000,33,39.90909090909091,48,20.2,54.800000000000004
1005,19,30.473684210526315,29,20.8,47.39999999999999
1010,33,22.727272727272727,21,20,28
1020,14,21.785714285714285,20,19.3,26.7
1030,14,24.214285714285715,22,20,30.4
1050,14,21.571428571428573,21,20,24.100000000000005
