trace_type,intervention,action_name,category,n_actions,count_p50,duration_sum_p50_ms,listener_count_max
all data spans,normal marker,updateBlockAttributes,emit:store:core/block-editor,5,4501,0.6999998092651367,4501
all data spans,normal marker,updateBlockAttributes,reduxListener:core/block-editor,5,4501,2.299999475479126,4501
all data spans,normal marker,updateBlockAttributes,rootSubscribe:core/block-editor,5,1,3.1000001430511475,4501
all data spans,normal marker,updateBlockAttributes,resume:registry:,4,1,0,1
all data spans,normal marker,updateBlockAttributes,data.registry.batch.resumeRegistry,4,1,0,
all data spans,normal marker,updateBlockAttributes,resume:store:core/data,4,1,0,1
all data spans,normal marker,updateBlockAttributes,data.registry.batch.resumeStore,4,9,12.149999976158142,
all data spans,normal marker,updateBlockAttributes,resume:store:core/rich-text,4,1,0,1236
all data spans,normal marker,updateBlockAttributes,resume:store:core/blocks,4,1,0,3617
all data spans,normal marker,updateBlockAttributes,resume:store:core/keyboard-shortcuts,4,1,0,3
all data spans,normal marker,updateBlockAttributes,resume:store:core/preferences,4,1,0,26
all data spans,normal marker,updateBlockAttributes,resume:store:core/commands,4,1,0,2
all data spans,normal marker,updateBlockAttributes,resume:store:core/notices,4,1,0,3
all data spans,normal marker,updateBlockAttributes,resume:store:core/upload-media,4,1,0,2
all data spans,normal marker,updateBlockAttributes,emitterListener:registry::registry subscriber,4,1,0.3999999761581421,1
all data spans,normal marker,updateBlockAttributes,notify:registry:,4,1,0.3999999761581421,1
all data spans,normal marker,updateBlockAttributes,emit:registry:,4,1,0.3999999761581421,1
all data spans,normal marker,updateBlockAttributes,emitterListener:store:core/block-editor:registry global listener,4,1,0.3999999761581421,4501
all data spans,normal marker,updateBlockAttributes,notify:store:core/block-editor,4,1,12.149999976158142,4501
all data spans,normal marker,updateBlockAttributes,resume:store:core/block-editor,4,1,12.149999976158142,4501
all data spans,normal marker,__unstableMarkLastChangeAsPersistent,emitterListener:registry::registry subscriber,4,1,0,1
all data spans,normal marker,__unstableMarkLastChangeAsPersistent,notify:registry:,4,1,0,1
all data spans,normal marker,__unstableMarkLastChangeAsPersistent,emit:registry:,4,1,0,1
