run_id,trace_type,intervention,delay_ms,n,rows_with_marker_action,latency_p50_ms,marker_action_duration_p50_ms,marker_inclusive_latency_p50_ms,marker_inclusive_latency_p10_ms,marker_inclusive_latency_p90_ms
marker_normal_targeted,targeted,normal marker,990,30,0,25.370000000000005,0,25.370000000000005,21.282000000000004,26.8435
marker_normal_targeted,targeted,normal marker,1000,30,30,11.338999999999999,15.800000071525574,27.39250009536743,25.614800038146974,31.910499976158142
marker_normal_targeted,targeted,normal marker,1010,30,30,10.890999999999998,15.900000095367432,26.690499976158144,23.6904001335144,27.985000057220457
marker_normal_targeted,targeted,normal marker,1300,30,30,25.549500000000002,16.09999990463257,41.29450011920929,36.59619982833863,44.9172
marker_noop_targeted,targeted,marker no-op,990,30,1,24.581,0,24.581,20.5027,25.8856
marker_noop_targeted,targeted,marker no-op,1000,30,30,21.997,0,22.046999952316284,19.90699999046326,22.804199999999998
marker_noop_targeted,targeted,marker no-op,1010,30,30,17.176000000000002,0,17.27599990463257,14.613399999999999,22.397800014305115
marker_noop_targeted,targeted,marker no-op,1300,30,30,25.1045,0,25.16899990463257,20.8221,27.31879991416931
marker_next_not_persistent_targeted,targeted,mark next not persistent,990,30,1,35.641,0,35.641,29.866000000000003,37.842800000000004
marker_next_not_persistent_targeted,targeted,mark next not persistent,1000,30,30,33.5935,0.20000004768371582,33.793500047683715,20.072700109672546,36.595399961853026
marker_next_not_persistent_targeted,targeted,mark next not persistent,1010,30,30,30.6765,0.20000004768371582,30.876500047683717,18.356599833106998,33.12760004768372
marker_next_not_persistent_targeted,targeted,mark next not persistent,1300,30,30,35.336,0.20000004768371582,35.535999928474425,27.770099938011167,37.69260003814696
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",990,30,0,24.528499999999998,0,24.528499999999998,16.1885,27.232499999999998
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1000,30,30,11.651,16.100000023841858,27.62899985694885,25.37739990463257,31.91830008583069
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1010,30,30,11.398,16.149999976158142,27.495999904632566,23.897500019073487,31.016400042915347
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1300,30,30,24.631999999999998,15.5,39.66699988079071,36.189500100135795,41.57809991893768
marker_stop_start_typing_targeted,targeted,stop/start typing,990,30,0,24.656,0,24.656,19.047800000000002,25.9586
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,30,30,10.974,22.700000047683716,34.09750002384186,29.749599918937687,36.874099952316286
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,30,30,10.799499999999998,22.399999976158142,33.187999976158146,24.34179999523163,36.968599947547915
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,30,30,24.256499999999996,22.949999928474426,46.09749990463257,37.81809990463257,50.15069999046326
marker_normal_spans,span trace,normal marker,990,6,0,33.3645,0,33.3645,29.121,34.693
marker_normal_spans,span trace,normal marker,1000,6,6,23.228499999999997,19.199999928474426,43.17150002384186,42.043,44.20699992847443
marker_normal_spans,span trace,normal marker,1010,6,6,23.1395,19.49999988079071,42.639499880790716,40.65400014305115,46.03849997615814
marker_noop_spans,span trace,marker no-op,990,6,0,33.019,0,33.019,28.0635,34.2915
marker_noop_spans,span trace,marker no-op,1000,6,6,32.587500000000006,0.09999990463256836,32.63749995231629,29.740499952316288,33.244499976158146
marker_noop_spans,span trace,marker no-op,1010,6,6,28.2095,0,28.259499952316283,27.681,31.092499904632568
marker_next_not_persistent_spans,span trace,mark next not persistent,990,6,0,46.774,0,46.774,32.3325,48.212500000000006
marker_next_not_persistent_spans,span trace,mark next not persistent,1000,6,6,42.881,0.3000001907348633,43.23100014305115,39.698499999999996,45.96950014305115
marker_next_not_persistent_spans,span trace,mark next not persistent,1010,6,6,37.5155,0.20000004768371582,37.71549992847443,34.228500119209286,45.093500000000006
marker_last_then_next_not_persistent_spans,span trace,"mark last, then force next transient",1000,8,7,21.541,18.350000023841858,39.02449997615814,34.4080999666214,43.16579999523163
marker_last_then_next_not_persistent_spans,span trace,"mark last, then force next transient",1010,8,8,18.8955,20.25,40.47149990463257,37.52510002861023,42.52149997138977
marker_stop_start_typing_spans,span trace,stop/start typing,1000,8,7,18.415999999999997,25.799999952316284,44.36850004768372,33.2282998998642,50.32050007152557
marker_stop_start_typing_spans,span trace,stop/start typing,1010,8,8,17.9295,28.75000011920929,46.69450011920929,40.919199899864196,50.85010001430511
