run_id,trace_type,intervention,delay_ms,update_parent,n,duration_p50_ms,did_persistence_change_count,new_is_persistent_count
marker_normal_spans,span trace,normal marker,990,onChange,2,0.14999985694885254,1,2
marker_normal_spans,span trace,normal marker,990,onInput,6,0.2999999523162842,0,0
marker_normal_spans,span trace,normal marker,1000,onChange,7,0.20000004768371582,0,7
marker_normal_spans,span trace,normal marker,1010,onChange,7,0.20000004768371582,0,7
marker_noop_spans,span trace,marker no-op,990,onChange,1,0.2999999523162842,0,1
marker_noop_spans,span trace,marker no-op,990,onInput,6,0.25,0,0
marker_noop_spans,span trace,marker no-op,1000,onInput,7,0.2999999523162842,0,0
marker_noop_spans,span trace,marker no-op,1010,onInput,7,0.2999999523162842,0,0
marker_next_not_persistent_spans,span trace,mark next not persistent,990,onChange,1,0.20000004768371582,0,1
marker_next_not_persistent_spans,span trace,mark next not persistent,990,onInput,6,0.6999999284744263,0,0
marker_next_not_persistent_spans,span trace,mark next not persistent,1000,onChange,7,0.7000000476837158,0,7
marker_next_not_persistent_spans,span trace,mark next not persistent,1010,onChange,7,0.5,0,7
