pass_id,pressure_axis,question_family,evidence_lane,pass_disposition,challenge,minimum_decisive_artifact,first_field_to_check,action_boundary,waste_to_avoid,repeat_failure_mode,useful_artifact_class,question_first_seen,evidence_requirement_first_seen,lane_first_seen,same_harness_repeat,marginal_decision_value,cumulative_question_families,cumulative_evidence_requirements,cumulative_lanes,cumulative_decision_value
1,decision,Held-key cliff and metric split,trigger-only recheck,scoped wording only,What would change a near-term engineering action?,exact-spec rerun only after metric-definition drift,helper/browser/statistic/trace/throwaway identity,stop unless metric or wording trigger changes,another unchanged dense held-key sweep,Restating the same recommendation without naming the action boundary.,decision gate,TRUE,TRUE,TRUE,FALSE,1,1,1,1,1
2,counterexample,Persistence ordering boundary,trigger-only recheck,scoped wording only,What counterexample would overturn the current wording?,joined callback/task/next-key work-placement trace,"same retained key has callback work, next-key work, and counterfactual placement",stop unless metric or wording trigger changes,more marker-alignment rows called mechanism proof,Inventing a vague possible failure without a decisive observation.,falsifier,TRUE,TRUE,FALSE,TRUE,0,2,2,1,1
3,triangulation,Input mode versus product typing,workload/replay claim,claim expansion only,What independent artifact would corroborate or conflict?,representative replay strata with assertions and source spans,input-shape and workload stratum identity,"blocks broader claim, not local benchmark fact",more fixed-`x` held-key rows sold as product typing,Adding another same-harness row where a different observer is required.,independent artifact,TRUE,TRUE,TRUE,TRUE,1,3,3,2,2
4,closure,Runtime checkpoint mechanism,sidecar/counter observer,claim expansion only,What exact field closes the question?,passive retained-key runtime sidecar,observer-off/on equality and per-key runtime field join,"blocks broader claim, not local benchmark fact",active DevTools checkpoint rows renamed as mechanism,Treating uncertainty as low sample count when the missing field is absent.,closing field,TRUE,TRUE,TRUE,TRUE,1,4,4,3,3
5,intervention,CPU/QoS mechanism,sidecar/counter observer,claim expansion only,What controlled intervention separates mechanisms?,accepted sidecar plus joined CPU/system counters,per-key counter window and clock synchronization,"blocks broader claim, not local benchmark fact",aggregate latency movement renamed as frequency/QoS/cache cause,Changing multiple knobs and calling the result causal.,controlled intervention,TRUE,TRUE,FALSE,TRUE,0,5,5,3,3
6,policy,Startup wait and first-key tails,target-topology gate,"metric split, not startup wait",What external rule turns an artifact into pass/fail?,real Performance Tests topology startup-wait artifact,"failures, resources, retained counts, and key-position tails","can change reporting, not retained-q50 wait",local retained-q50-only wait tuning,Calling local q50 a policy decision.,policy join,TRUE,TRUE,TRUE,FALSE,2,6,6,4,5
7,tail,Pattern wait replacement,target-topology gate,candidate: tail/topology gate,"Can q50 survive mean, p90, first-key, or failure vetoes?",predicate plus resource-quiet validation with per-spec veto gates,endpoint composition and preview/canvas placement,can change rollout wording after tail/topology policy,aggregate q50 wait removal without endpoint composition,Averaging away retained-tail or first-key caveats.,tail veto,TRUE,TRUE,FALSE,FALSE,4,7,7,4,9
8,source,Selector/source guard,behavior/source gate,prototype only after source gates,Is the source or behavior gate strong enough before timing?,behavior fixtures plus targeted source-span before/after,behavior pass and targeted owner span collapse,can change one guarded prototype after behavior/source gates,aggregate timing-only source patch,Using aggregate p50 to prove semantic safety.,behavior/source gate,TRUE,TRUE,TRUE,FALSE,3,8,8,5,12
9,topology,Store subscriber partition,compatibility gate,block until compatibility,Does the target runner/spec lane preserve the local result?,public subscriber compatibility matrix,"public subscriber, persistence, dependency, cross-store, and async semantics",blocks public data-layer action until compatibility passes,private side-channel win treated as public API safety,Shipping a local candidate without target-topology checks.,topology validation,TRUE,TRUE,TRUE,TRUE,2,9,9,6,14
10,claim,Product workload generalization,workload/replay claim,claim expansion only,Which wording is still blocked by missing observers?,synthetic and recorded workload replay strata,workload stratum coverage and assertions,"blocks broader claim, not local benchmark fact",more fixed-`x` samples called product coverage,Broadening a scoped benchmark fact into a product or mechanism claim.,claim boundary,TRUE,TRUE,FALSE,TRUE,0,10,10,6,14
