pass_id,pressure_axis,audit_question,question_family,access_state,retention_state,read_access,write_access,mutation_gate,deletion_guard,tamper_signal,discovery_policy,access_escalation,access_gap,permission_owner,supported_claim,blocked_claim,access_control_first_seen,access_axis_first_seen,access_state_first_seen,pass_result,access_value,permission_value,timing_only_access_value,new_access_value,new_permission_value,new_timing_only_access_value,new_analysis_only_value,cumulative_access_records,cumulative_access_axes,cumulative_access_states,cumulative_access_value,cumulative_permission_value,cumulative_timing_only_access_value,cumulative_analysis_only_value
1,read,Who can read the evidence and report links?,Selector/source guard,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,TRUE,TRUE,TRUE,access: local packet,1347,1104,0,1347,1104,0,0,1,1,1,1347,1104,0,0
2,write,Who can rewrite or replace the artifact?,Startup wait and first-key tails,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,TRUE,TRUE,FALSE,access: local packet,1284,1051,0,1284,1051,0,0,2,2,1,2631,2155,0,0
3,mutate,What review gate is required before evidence changes?,Pattern wait replacement,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,TRUE,TRUE,FALSE,access: local packet,1282,1049,0,1282,1049,0,0,3,3,1,3913,3204,0,0
4,delete,What prevents deletion from leaving an orphan claim?,Input-mode realism,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",TRUE,TRUE,FALSE,access: local packet,972,797,0,972,797,0,0,4,4,1,4885,4001,0,0
5,tamper,What detects tampering or accidental mutation?,Store-subscriber partition,owner artifact access control,owner artifact retention,"report readers can inspect the owner artifact link, signed scope decision, and compatibility or policy diff",only the owner or an explicitly delegated reviewer may replace the owner artifact or scope decision,"mutation requires owner signoff, scope diff, reviewer identity, and report wording review","delete only with successor owner artifact, retired scope, or explicit unsupported-claim note in the report","checksum, reviewer identity, owner revision, scope diff, or report-link mismatch","artifact must be discoverable from the README registry, owner decision row, and retention index key",missing or mutated owner evidence escalates to the owner reviewer before local timing is reused,"if access cannot establish owner artifact integrity, owner-scoped wording is unsupported",data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,TRUE,TRUE,TRUE,access: owner or observer artifact,552,443,0,552,443,0,0,5,5,2,5437,4444,0,0
6,discover,How does a reviewer discover the artifact from the report?,CI pass/fail policy,owner artifact access control,owner artifact retention,"report readers can inspect the owner artifact link, signed scope decision, and compatibility or policy diff",only the owner or an explicitly delegated reviewer may replace the owner artifact or scope decision,"mutation requires owner signoff, scope diff, reviewer identity, and report wording review","delete only with successor owner artifact, retired scope, or explicit unsupported-claim note in the report","checksum, reviewer identity, owner revision, scope diff, or report-link mismatch","artifact must be discoverable from the README registry, owner decision row, and retention index key",missing or mutated owner evidence escalates to the owner reviewer before local timing is reused,"if access cannot establish owner artifact integrity, owner-scoped wording is unsupported",CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,TRUE,TRUE,FALSE,access: owner or observer artifact,431,344,0,431,344,0,0,6,6,2,5868,4788,0,0
7,owner,Who owns access and permission failures?,Product workload generalization,observer artifact access control,observer artifact retention,"report readers can inspect the observer artifact link, calibration or replay control, and signed mechanism decision","only the observer artifact owner or delegated reviewer may replace calibration, replay, endpoint, sidecar, or counter artifacts","mutation requires observer signoff, control diff, reviewer identity, and report wording review","delete only with successor observer artifact, retired mechanism scope, or explicit unsupported-claim note in the report","checksum, observer revision, control schema, calibration/replay result, or report-link mismatch","artifact must be discoverable from the README registry, observer decision row, and retention index key",missing or mutated observer evidence escalates to the observer reviewer before broad wording is reused,"if access cannot establish observer artifact integrity, broad product, endpoint, browser, or runtime wording is unsupported",workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,TRUE,TRUE,TRUE,access: owner or observer artifact,222,175,0,222,175,0,0,7,7,3,6090,4963,0,0
8,escalate,Where do missing or disputed permissions escalate?,Browser endpoint and display presentation,observer artifact access control,observer artifact retention,"report readers can inspect the observer artifact link, calibration or replay control, and signed mechanism decision","only the observer artifact owner or delegated reviewer may replace calibration, replay, endpoint, sidecar, or counter artifacts","mutation requires observer signoff, control diff, reviewer identity, and report wording review","delete only with successor observer artifact, retired mechanism scope, or explicit unsupported-claim note in the report","checksum, observer revision, control schema, calibration/replay result, or report-link mismatch","artifact must be discoverable from the README registry, observer decision row, and retention index key",missing or mutated observer evidence escalates to the observer reviewer before broad wording is reused,"if access cannot establish observer artifact integrity, broad product, endpoint, browser, or runtime wording is unsupported",presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,TRUE,TRUE,FALSE,access: owner or observer artifact,204,161,0,204,161,0,0,8,8,3,6294,5124,0,0
9,substitute,Can aggregate timing alone substitute for permissioned evidence?,Runtime and CPU/QoS mechanism,observer artifact access control,observer artifact retention,"report readers can inspect the observer artifact link, calibration or replay control, and signed mechanism decision","only the observer artifact owner or delegated reviewer may replace calibration, replay, endpoint, sidecar, or counter artifacts","mutation requires observer signoff, control diff, reviewer identity, and report wording review","delete only with successor observer artifact, retired mechanism scope, or explicit unsupported-claim note in the report","checksum, observer revision, control schema, calibration/replay result, or report-link mismatch","artifact must be discoverable from the README registry, observer decision row, and retention index key",missing or mutated observer evidence escalates to the observer reviewer before broad wording is reused,"if access cannot establish observer artifact integrity, broad product, endpoint, browser, or runtime wording is unsupported",runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",TRUE,TRUE,FALSE,access: owner or observer artifact,177,140,0,177,140,0,0,9,9,3,6471,5264,0,0
10,stop-rule,When does the access-control review stop?,Selector/source guard,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,access: local packet,1347,1104,0,0,0,0,0,9,10,3,6471,5264,0,0
