question_family,safe_action_class,finality_class,terminal_state,action_owner,safe_to_say_now,safe_to_do_now,blocked_action,unblock_artifact,decision_if_passes,decision_if_fails,safe_statement_score,safe_implementation_score,rollout_dependency_score,artifact_specificity_score,misstatement_risk,rollback_difficulty,action_risk_pressure,next_work_pressure,stop_strength
Held-key cliff and metric split,safe wording only,stop/recheck only,stop unless metric changes,benchmark metric owner,"The held-key cliff is a current-metric fact, and held key is not complete-keypress-then-wait.",Keep the metric split and avoid another unchanged broad sweep.,Treat the held-key curve as product typing or combine helper families.,Exact-spec rerun only after metric-definition drift.,Reopen the metric definition only if the drifted metric removes or reverses the split.,Keep the current split and stop rerunning unchanged rows.,5,1,1,5,2,2,4,-2,14
Persistence ordering boundary,safe wording only,stop/recheck only,stop at scoped wording,benchmark wording owner,Persistence timing is an ordering marker near the transition.,Keep wording scoped to ordering; remove work-shift wording.,Claim the timer callback moved work out of the next key.,Joined callback/task/next-key work-placement trace.,Name only the proven placement mechanism.,Keep ordering-only wording.,4,1,4,4,5,2,10,1,13
Input mode versus product typing,claim blocked,stop/recheck only,"stop for held-key, defer product claim",product workload owner,The cliff is held-key benchmark behavior and does not generalize to tap or complete-keypress rows.,Report held-key and product-typing claims separately.,Use fixed-`x` held-key rows as product-wide typing evidence.,Representative replay strata with assertions and source spans.,Widen only to passing strata.,Keep product wording blocked.,4,1,5,4,5,3,12,4,11
Runtime checkpoint mechanism,claim blocked,claim or mechanism expansion,defer mechanism naming,mechanism owner,"Runtime checkpoints affect the measured boundary, but the exact runtime mechanism is unnamed.",Keep the result empirical.,"Name V8, task priority, protocol checkpoint, or scheduler internals from current rows.",Passive retained-key runtime sidecar with observer-off baseline.,Name the separating runtime field only.,Keep empirical runtime-boundary wording.,3,1,5,3,4,3,11,4,10
CPU/QoS mechanism,claim blocked,claim or mechanism expansion,defer mechanism naming,system mechanism owner,"CPU/system state can modulate latency, but the exact layer is unnamed.",Keep the result empirical.,"Name frequency, QoS, cache, residency, scheduler, or timer-wakeup causality from aggregate rows.",Accepted sidecar plus joined counters.,Name only the passing counter layer.,Keep empirical CPU/system-state sensitivity wording.,3,1,5,3,5,3,12,4,9
Startup wait and first-key tails,CI gate required,near-term gated work,target-topology gate,CI runtime owner,Local retained q50 does not justify adding a Typing startup wait or hiding first-key cost.,Run the target-topology readiness artifact before changing waits.,Reduce or add startup waits from local retained q50 alone.,"Performance Tests topology artifact with resources, failures, retained rows, and key position.",Change only passing wait lanes and split idle-input if needed.,Keep current startup behavior or report separate first-input/tail metrics.,4,2,4,5,4,4,10,9,4
Pattern wait replacement,CI gate required,near-term gated work,target-topology gate,pattern benchmark owner,"Shorter waits and predicates are candidates, not rollout proof.",Run per-spec predicate/fallback validation.,Remove fixed waits from aggregate q50 while moving preview/canvas or endpoint work.,Predicate plus resource-quiet validation with endpoint composition and per-spec veto gates.,Change only passing Site/Post/container lanes and report savings separately.,Keep fixed fallback for failing lanes.,4,2,4,5,4,4,10,9,4
Selector/source guard,prototype under gate,near-term gated work,prototype behind gates,source optimization owner,Broad subscriber fanout is a credible source-cost target.,Prototype only behind behavior fixtures and targeted source spans.,Ship or cite aggregate p50 before behavior and source attribution pass.,Behavior fixtures plus before/after source-span microscope.,Cite aggregate p50 only after behavior passes and targeted span collapses.,Rescope or reject the patch before timing claims.,4,3,3,5,4,5,9,10,4
Store subscriber partition,API/source gate required,safety blocker,block public change,data-layer API owner,"Fanout reduction is interesting, but public compatibility is unproven.",Keep public root-notification semantics unchanged.,Use private side-channel timing wins to justify public data-layer partitioning.,"Public subscriber, persistence, dependency, cross-store, and async compatibility matrix.",Restrict change to compatible classes only.,Keep public semantics or a private-only path.,3,1,4,4,5,5,13,9,3
Product workload generalization,claim blocked,claim or mechanism expansion,claim-expansion only,product workload owner,"Fixed-`x` is benchmark/source evidence, not product-wide editor latency.",Keep product claims blocked.,Recommend product behavior or user-visible wins from fixed-character rows alone.,Synthetic and recorded replay strata with assertions and source spans.,Widen only to the passing workload strata.,Keep fixed-`x` as a stressor only.,3,1,5,4,5,4,13,5,7
External display endpoint,claim blocked,claim or mechanism expansion,claim-expansion only,display measurement owner,"Current visual claims are internal propagation claims, not calibrated physical display latency.",Keep display wording at the deepest measured endpoint.,"Claim physical display latency from Paint, DrawFrame, screenshot, or OCR proxies without calibration.",Calibrated OCR/present/camera endpoint ladder joined to retained keys.,Widen only to the deepest passing calibrated endpoint.,Keep physical-display wording blocked.,3,1,5,4,5,4,13,4,8
CI pass/fail policy,claim blocked,external policy,external policy join,CI policy owner,The repository produces q50 artifacts; pass/fail policy remains external.,Do not predict pass/fail from local q50 alone.,Treat q50 movement as the dashboard or reviewer decision rule.,"Archived CI artifact to dashboard, threshold, noisy-metric, and reviewer decision join.",Predict pass/fail only under the documented policy.,Report q50 evidence without gate semantics.,3,1,5,4,5,3,12,9,4
