frontier_class,pass_result,action_band,passes,first_pass,frontier_questions,new_artifact_bundles,new_action_value,new_same_harness_value,max_wrong_action_risk
target-topology gate,action gate: target topology,can move CI wait/readiness decision,2,2,2,2,28,0,5
behavior/source gate,action gate: source prototype,can move source prototype,1,1,1,1,16,0,5
topology/control gate,method gate: stimulus controls,method/control decision,1,4,1,1,11,0,4
compatibility gate,blocked: compatibility,blocked until external join,1,5,1,1,7,0,5
policy join,blocked: policy join,blocked until external join,1,6,1,1,3,0,4
workload/replay gate,blocked: claim expansion,claim boundary only,1,7,1,1,2,0,4
external endpoint,blocked: claim expansion,claim boundary only,1,8,1,1,1,0,4
new-observer gate,blocked: claim expansion,claim boundary only,1,9,1,1,1,0,3
behavior/source gate,repeat: same frontier,can move source prototype,11,10,1,0,0,0,5
target-topology gate,repeat: same frontier,can move CI wait/readiness decision,20,11,2,0,0,0,5
topology/control gate,repeat: same frontier,method/control decision,10,13,1,0,0,0,4
compatibility gate,repeat: same frontier,blocked until external join,10,14,1,0,0,0,5
policy join,repeat: same frontier,blocked until external join,10,15,1,0,0,0,4
workload/replay gate,repeat: same frontier,claim boundary only,10,16,1,0,0,0,4
external endpoint,repeat: same frontier,claim boundary only,10,17,1,0,0,0,4
new-observer gate,repeat: same frontier,claim boundary only,10,18,1,0,0,0,3
