decision,lane,default_action,risk_act_now,risk_wait,reversibility,user_or_correctness_impact,ci_runtime_impact,wrong_action_cost,waiting_cost,action_risk_balance,risk_region,act_now_failure_mode,waiting_failure_mode,recommended_guardrail
Rerun closed benchmark artifact,Benchmark artifact,do not rerun without trigger,2,1,5,1,1,0.4,0.5,-0.09999999999999998,low near-term pressure,analysis churn from unchanged metric semantics,miss a future helper/browser/statistic trigger,rerun only after a metric-definition trigger
Add Typing startup wait,CI/readiness,do not add wait,4,1,5,2,4,1.6,2,-0.3999999999999999,acting early is riskier,slower CI while retained q50 still ignores first-input latency,miss a topology-specific first-input problem,split first-input from retained-q50 metrics
Remove interactive non-Typing waits,CI/readiness,validate before action,4,4,4,3,5,4.8,10,-5.2,high both: validate before changing,"hidden failures, actionability retries, or resources move into measurement",leave avoidable CI runtime on every two-branch comparison,paired CI/mac/container validation with failures and resources
Replace pattern wait,CI/readiness,validate before action,5,3,4,4,4,8,6,2,acting early is riskier,preview/canvas readiness or late resources move into the measured interval,keep a likely overlong fixed sleep,per-spec readiness/resource/fallback artifact
Ship low-risk selector guard,Source/code,prototype behind behavior gates,5,2,3,5,2,15,2,13,acting early is riskier,stale editor UI or public behavior change,delay a local source optimization,behavior fixtures and source-span collapse before aggregate timing
Prototype store subscriber partition,Source/code,defer until prerequisite,5,2,2,5,2,20,2,18,acting early is riskier,public subscribers miss transitions or observe stale persistence state,postpone a large fanout win,compatibility matrix plus marker-only fanout artifact
Name runtime mechanism,Sidecar/mechanism,keep empirical,4,1,4,2,1,3.2,0.5,2.7,acting early is riskier,mislabel browser/runtime state from aggregate rows,leave mechanism unnamed,trace-off protocol sidecar before naming fields
Name CPU/QoS mechanism,CPU/QoS,keep empirical,4,1,4,2,1,3.2,0.5,2.7,acting early is riskier,"mislabel frequency, QoS, cache, or runnable-latency causes",leave system mechanism unnamed,accepted sidecar plus root counters
Generalize to product workload,Claim expansion,keep fixed-x scoped,5,2,3,4,1,12,1,11,acting early is riskier,claim representative product latency from a synthetic stressor,delay product-wide wording,per-stratum replay with assertions and source spans
Claim hardware/display timing,Claim expansion,keep Chromium-internal wording,5,1,3,3,1,9,0.5,8.5,acting early is riskier,present screenshot/paint timing as hardware display latency,leave hardware-display timing unclaimed,calibrated external endpoint ladder
Use local q50 as CI threshold proxy,External policy,keep local scope,4,2,4,2,3,3.2,3,0.20000000000000018,acting early is riskier,predict CI stability from local absolute numbers,delay threshold-portability wording,real Performance Tests artifacts with environment metadata
Predict CI pass/fail,External policy,do not predict,5,1,4,3,2,6,1,5,acting early is riskier,turn q50 display into an undocumented gate,leave pass/fail policy unspecified,documented dashboard/reviewer policy join
