pass_id,pressure_axis,audit_question,question_family,packet_kind,decomposition_band,smallest_next_packet,first_verification_field,cannot_be_answered_by,pass_condition,fail_condition,current_do_not_do,stop_rule,packet_first_seen,packet_kind_first_seen,pass_result,decomposition_priority,analysis_only_value,new_packet_priority,new_analysis_only_value,cumulative_packets,cumulative_packet_kinds,cumulative_packet_priority,cumulative_analysis_only_value
1,atomicity,Is this the smallest packet that could change a decision?,Selector/source guard,local source packet,start locally: behavior/source,one guarded selector owner with behavior fixtures and source-span before/after,behavior result plus targeted source span,another aggregate q50-only local timing sweep,Behavior fixtures pass and the targeted source span collapses before aggregate p50 is cited.,"Behavior changes, source span does not collapse, or timing moves without the targeted owner moving.",Do not use aggregate p50 to prove semantic safety.,prototype one guarded source change after behavior fixtures exist,TRUE,TRUE,actionable packet: can start locally,16,0,16,0,1,1,16,0
2,field,What first field proves the packet is the right one?,Pattern wait replacement,target-topology packet,start locally: target topology,one target-topology readiness run with fixed-wait control and p90/resource vetoes,readiness/resource/p90/failure veto tuple,another aggregate q50-only local timing sweep,"Predicate or shorter fixed wait preserves readiness, resources, preview/canvas behavior, failures, retained q50, and p90 in the target lanes.","Predicate fires before readiness, moves resource work into measurement, worsens p90, or diverges across target lanes.",Do not ship a shorter pattern wait from local q50 alone.,run target topology once; repeat only if failures/resources/tails disagree,TRUE,TRUE,actionable packet: can start locally,13,0,13,0,2,2,29,0
3,veto,What field vetoes action even if q50 improves?,Startup wait and first-key tails,target-topology packet,start locally: target topology,"one target-topology startup grid with retained rows, failures, resources, and key positions",retained q50/mean/p90 plus first-retained and failure/resource fields,another aggregate q50-only local timing sweep,"Reduced startup wait preserves retained q50/mean/p90, failures, resources, retained counts, and early-key tails in target topology.","Reduced startup wait regresses failures, resources, retained counts, p90, or early-key tails.",Do not add or remove startup waits from retained q50 alone.,run target topology once; repeat only if failures/resources/tails disagree,TRUE,FALSE,actionable packet: can start locally,13,0,13,0,3,2,42,0
4,owner,Who must consume the result?,Input-mode realism,target-topology packet,start locally: target topology,"matched tap, short-hold, held-key, and repeat controls in the target topology",stimulus-specific retained rows and platform-repeat markers,another aggregate q50-only local timing sweep,The intended CI stimulus is explicitly selected and preserves the conclusion across matched controls.,The conclusion only holds for an unintended stimulus or platform-repeat path.,Do not mix held-key and tap conclusions without naming the stimulus.,stop unless benchmark stimulus wording changes,TRUE,FALSE,actionable packet: can start locally,10,0,10,0,4,2,52,0
5,observer,Does this need a new observer or target topology?,Store-subscriber partition,compatibility packet,needs compatibility design,public/private compatibility matrix before any timing claim,compatibility fixture result and affected public import surface,private timing side channels or aggregate latency,Compatibility fixtures and downstream import/use cases pass under the proposed partition.,"Any public subscriber, plugin import, or ordering assumption breaks.",Do not turn private side-channel wins into public API changes.,stop local timing until compatibility matrix exists,TRUE,TRUE,blocked packet: compatibility,3,0,3,0,5,3,55,0
6,startability,Can work start without an external owner?,CI pass/fail policy,policy packet,needs policy owner,archived artifact to dashboard/reviewer policy join,raw q50/displayed q50/reviewer or dashboard decision join,repository q50 output without the policy consumer,Documented policy maps raw artifact movement to the same displayed/reviewed outcome.,"Policy uses another statistic, threshold, noisy rule, or manual decision path.",Do not predict pass/fail from local q50 alone.,stop pass/fail claims until policy join exists,TRUE,TRUE,blocked packet: policy,-2,0,0,0,6,4,55,0
7,negative-control,What prevents a misleading aggregate timing win?,Product workload generalization,workload packet,needs new observer/replay,replay schema plus at least one recorded or plugin-heavy stratum,"stratum label, replay script, and retained latency rows",the fixed-character large-post stressor alone,Replay strata preserve the relevant benchmark conclusions or identify narrower strata.,"Replay changes rank order, tail behavior, or the affected workload class.",Do not generalize fixed-`x` benchmark facts to all editor lag.,stop product-wide claims until workload replay exists,TRUE,TRUE,blocked packet: new observer/replay,-3,0,0,0,7,5,55,0
8,overclaim,Which claim remains blocked until this packet exists?,Browser endpoint and display presentation,external endpoint packet,needs new observer/replay,calibrated external presentation endpoint joined to retained key windows,external presentation timestamp joined to trace key window,Chromium-internal Paint/DrawFrame/RAF endpoints alone,External presentation preserves the qualitative cliff or bounds the endpoint gap.,External presentation disagrees with internal endpoints or shows a larger unseen tail.,Do not claim physical-display latency from internal trace endpoints alone.,stop display claims until calibrated endpoint exists,TRUE,TRUE,blocked packet: new observer/replay,-4,0,0,0,8,6,55,0
9,cost,Would another analysis-only pass replace this packet?,Runtime and CPU/QoS mechanism,observer packet,needs new observer/replay,passive sidecar counters joined to retained key windows,sidecar counter sample joined to the same retained key,Chrome trace slices without independent scheduler or OS counters,Sidecar counters align with the timing-band transitions without perturbing the benchmark.,"Counters disagree, observer perturbs the benchmark, or timing bands remain uncorrelated.",Do not name a VM/runtime/OS mechanism from trace slices alone.,stop mechanism claims until passive sidecar exists,TRUE,TRUE,blocked packet: new observer/replay,-4,0,0,0,9,7,55,0
10,stop-rule,When should repeated analysis stop?,Selector/source guard,local source packet,start locally: behavior/source,one guarded selector owner with behavior fixtures and source-span before/after,behavior result plus targeted source span,another aggregate q50-only local timing sweep,Behavior fixtures pass and the targeted source span collapses before aggregate p50 is cited.,"Behavior changes, source span does not collapse, or timing moves without the targeted owner moving.",Do not use aggregate p50 to prove semantic safety.,prototype one guarded source change after behavior fixtures exist,FALSE,FALSE,repeat: packet already named,16,0,0,0,9,7,55,0
11,atomicity,Is this the smallest packet that could change a decision?,Pattern wait replacement,target-topology packet,start locally: target topology,one target-topology readiness run with fixed-wait control and p90/resource vetoes,readiness/resource/p90/failure veto tuple,another aggregate q50-only local timing sweep,"Predicate or shorter fixed wait preserves readiness, resources, preview/canvas behavior, failures, retained q50, and p90 in the target lanes.","Predicate fires before readiness, moves resource work into measurement, worsens p90, or diverges across target lanes.",Do not ship a shorter pattern wait from local q50 alone.,run target topology once; repeat only if failures/resources/tails disagree,FALSE,FALSE,repeat: packet already named,13,0,0,0,9,7,55,0
12,field,What first field proves the packet is the right one?,Startup wait and first-key tails,target-topology packet,start locally: target topology,"one target-topology startup grid with retained rows, failures, resources, and key positions",retained q50/mean/p90 plus first-retained and failure/resource fields,another aggregate q50-only local timing sweep,"Reduced startup wait preserves retained q50/mean/p90, failures, resources, retained counts, and early-key tails in target topology.","Reduced startup wait regresses failures, resources, retained counts, p90, or early-key tails.",Do not add or remove startup waits from retained q50 alone.,run target topology once; repeat only if failures/resources/tails disagree,FALSE,FALSE,repeat: packet already named,13,0,0,0,9,7,55,0
