assumption,lane,assumption_class,support_score,fragility_score,blast_radius,validation_burden,unvalidated_risk,validation_priority,assumption_action,current_evidence,invalidating_observation,minimum_check,safe_wording
Metric family is stable,Benchmark artifact,measurement definition,5,4,5,1,4,5,trigger-only recheck,"Held-key, tap, and control rows separate under the current helper/browser/statistic setup.","A helper, browser, trace placement, throwaway policy, or reported statistic change removes or reverses the held-key/tap distinction.",Exact-spec trigger recheck with raw per-key rows.,This benchmark path has a held-key cliff under the current metric.
Retained q50 is the reported Typing statistic,Benchmark artifact,aggregation,5,3,4,1,2.4,3.4,trigger-only recheck,The reporter computes q25/q50/q75/cnt from retained samples and the first key is discarded.,"The suite changes throwaway policy, retained count, aggregation, or printed/uploaded statistic.",Reporter artifact and raw retained-row audit.,"Retained q50 answers retained-typing latency, not first-input latency."
Local ordering is enough for local benchmark wording,Benchmark artifact,scope boundary,4,2,3,1,2.4,3.4,wording guardrail,Multiple local controls preserve the qualitative held-key/tap and delay-boundary shape.,Matched local controls stop preserving ordering under unchanged metric settings.,Small local trigger-control rerun.,"Local claims are benchmark-artifact claims, not CI threshold claims."
CI topology can differ from local topology,CI/readiness,portability,4,4,5,3,8,11,validate before action,"Local rows expose candidate wait changes, but CI runner/browser/wp-env topology is not sampled by local artifacts.","Real Performance Tests topology reverses ordering, widens variance, changes first-key tails, or moves failures/resources into measurement.",Compact CI topology artifact with raw rows and environment metadata.,CI wait policy requires target-topology validation.
Pattern readiness is spec-specific,CI/readiness,readiness boundary,4,5,4,3,8,11,validate before action,"Site Editor, Post Editor, predicate, and fixed-sleep rows have different readiness contracts.",A predicate that passes q50 misses preview/canvas readiness or shifts resources into measurement.,Per-spec readiness/resource artifact with fallback logs.,Only the passing spec/lane/fallback policy can be changed.
Aggregate p50 is not semantic safety,Source/code,source correctness,5,4,5,3,4,7,wording guardrail,Source-span and behavior-gate audits separate timing movement from correctness.,A source patch changes behavior or compatibility while improving timing.,"Behavior fixtures, compatibility fixtures, and source-span collapse before aggregate timing.",Source wins require behavior and source evidence first.
Public subscriber semantics constrain fanout wins,Source/code,API compatibility,4,5,5,4,10,14,new artifact before broad claim,The public persistence selector and root subscribe behavior remain compatibility boundaries.,"External or public subscribers miss a transition, observe stale state, or lose documented notification semantics.",Public subscribe and persistence-selector compatibility matrix.,Store partition claims are blocked until compatibility survives.
Sidecar evidence must be passive and joinable,Sidecar/mechanism,observer validity,3,5,4,5,12,17,new artifact before broad claim,Current aggregate rows show classes but do not join runtime/system state to retained keys.,"Sidecar rows cannot join every retained key or sidecar-on/off changes ordering, counts, or q summaries.","Key-window sidecar with clock sync, renderer identity, and observer-on/off controls.",Mechanism names require accepted sidecar joins.
CPU/QoS names require system counters,CPU/QoS,mechanism naming,3,5,4,5,12,17,new artifact before broad claim,"Local sensitivity exists, but frequency, residency, QoS, wait, and cache counters are not joined.",Root counters fail to separate fast/slow retained classes or perturb ordering.,Accepted sidecar plus root powermetrics or trace counters.,CPU/QoS is empirical sensitivity until counters pass.
Fixed-x is not representative product workload by itself,Claim expansion,workload scope,4,4,4,4,6.4,10.4,validate before action,"Fixed-x is strong benchmark/source evidence but lacks correction, selection, paste, structural, IME, media, and plugin-heavy strata.","Replay strata show different owners, effects, failures, or regressions from fixed-x insertion.",Per-stratum replay with assertions and source spans.,Generalize only to passing workload strata.
Chromium-internal visual endpoints are not hardware display timing,Claim expansion,presentation scope,4,5,3,5,6,11,validate before action,"RAF, paint, DrawFrame, screenshot, and localized pixel endpoints align internally.","External OCR, present, or camera endpoints disagree or cannot be joined without perturbing ordering.",External endpoint ladder joined to retained keys.,Scope current visual claims to Chromium-internal propagation.
Repository q50 display is not a numeric pass/fail gate,External policy,policy boundary,4,4,4,4,6.4,10.4,validate before action,Repo code shows q50 production/publishing but no in-repo numeric fail threshold.,"Dashboard or reviewer policy defines thresholds, noisy-metric handling, or pass/fail interpretation.",Policy join against archived CI artifacts and published q50/base-q50 fields.,Report q50 movement as evidence until policy is documented.
