question_family,lane,consensus_state,decision_quadrant,next_action,analysis_state,audit_conclusion,converging_audits,remaining_dependency,wrong_next_analysis,direct_evidence_score,negative_control_score,same_harness_saturation_score,decision_specificity_score,external_dependency_score,convergence_strength,open_dependency_pressure
Held-key cliff and metric split,Benchmark artifact,closed local conclusion,stable local claim,do not rerun without trigger,closed locally,closed for the current metric unless helper/browser/statistic changes,dense sweeps; helper comparisons; proof chain; prediction matrix; consensus roadmap,exact-spec trigger recheck only after a metric-definition change,another broad held-key sweep under unchanged settings,5,5,5,5,1,20,1
Persistence ordering boundary,Benchmark artifact,bounded conclusion,stable local claim,keep wording scoped,action gate,"bounded as ordering evidence, not timer-work-shift mechanism proof",timer rewrite; marker/no-op controls; proof-chain correction; theory-prediction rejection of work-shift wording,joined task/runtime trace if the claim expands to callback work placement,repeating the same timer-alignment rows and calling alignment mechanism proof,4,4,4,4,4,16,6
Input mode versus product typing,Benchmark artifact,closed for current metric,stable local claim,block broad wording,broad claim blocked,closed for held-key semantics and blocked for product typing wording,tap/complete-keypress controls; input-shape falsification; observation leverage; consensus roadmap,representative workload replay if product-typing behavior is the claim,pooling held-key and tap rows or treating fixed-`x` as product typing,5,5,4,4,5,18,6
Runtime checkpoint mechanism,Runtime boundary,open mechanism,claim-expansion blocker,require new observer,broad claim blocked,"empirical runtime boundary is converged, mechanism name is not",ordinary-wait rejection; runtime-repeat dose response; native scale control; marginal-evidence audit,passive retained-key sidecar with joined runtime fields,more JS-level delay rows without a retained-key runtime join,3,4,5,4,5,16,8
CPU/QoS mechanism,CPU/QoS,open mechanism,claim-expansion blocker,require new observer,observer or policy blocked,"system-state sensitivity is plausible, exact layer is unnamed",CPU/QoS controls; finite-duration model; native scale control; claim-ladder audit,accepted sidecar plus joined powermetrics or trace counters,"renaming aggregate latency classes as frequency, QoS, cache, or scheduler causes",3,3,4,3,5,13,9
Startup wait and first-key tails,CI/readiness,near-term action gate,actionable frontier,run target-topology gate,action gate,"near-term action needs target-topology readiness fields, not more local q50",startup-wait matrices; per-key distributions; CI-comparable rows; outcome-decision matrix,"real Performance Tests topology with failures, resources, retained rows, and first-key tails",using flat retained q50 to hide or ignore first-input latency,4,4,3,5,3,16,4
Pattern wait replacement,CI/readiness,near-term action gate,actionable frontier,run target-topology gate,needs targeted validation,"local wait candidates exist, rollout is readiness/topology gated",pattern matrices; resource-readiness audit; fixed-wait fallback analysis; consensus roadmap,predicate plus resource-quiet validation with preview/canvas and CI/container lanes,replacing sleeps from local q50 or pure `getBlockPatterns` readiness alone,3,3,3,5,3,14,5
Selector/source guard,Source/code,near-term source gate,actionable frontier,prototype behind gates,action gate,"source-cost target is converged, safe patch claim needs behavior gates",source-span fanout; behavior-gate audit; first-patch unit coverage; handoff contract,behavior fixtures plus targeted source-span collapse before aggregate p50,citing aggregate p50 before behavior and source-span gates pass,4,3,4,5,3,16,4
Store subscriber partition,Source/code,blocked safety claim,guarded source/mechanism,block until compatibility,action gate,"fanout target is real, public compatibility is not proven",marker fanout; public/private side-channel audits; compatibility runbook; decision-binding audit,"public subscriber, persistence-selector, dynamic dependency, and cross-store compatibility matrix",treating listener-count reduction or private side-channel wins as public API safety,3,4,4,5,4,16,6
Product workload generalization,Claim expansion,blocked expansion,claim-expansion blocker,defer until claim expands,observer or policy blocked,"fixed-`x` benchmark evidence is converged, product generalization is blocked",workload strata audit; claim proof chain; marginal-evidence audit; consensus roadmap,synthetic and recorded replay strata with assertions and source spans,adding more fixed-`x` samples and calling them product coverage,2,3,5,4,5,14,9
External display endpoint,Claim expansion,blocked expansion,claim-expansion blocker,defer until claim expands,observer or policy blocked,"Chromium-internal endpoint evidence is bounded, physical display is unmeasured",visual endpoint ladder; display-boundary audit; proof-chain scope; consensus roadmap,calibrated external OCR/present/camera endpoint joined to retained keys,"calling screenshots, Paint, or DrawFrame hardware display latency",2,3,5,4,5,14,9
CI pass/fail policy,External policy,policy join required,policy or topology gate,join policy before predicting pass/fail,observer or policy blocked,"repository q50 production is understood, pass/fail policy is external",reporter/source audit; decision-binding audit; conflict-resolution audit; consensus roadmap,dashboard or reviewer policy join against archived CI artifacts,treating printed q50 or local q50 movement as the pass/fail rule,2,3,5,5,5,15,8
