question_family,analysis_state,counterfactual_class,decision_owner,current_position,if_confirmed,if_disconfirmed,next_decision_gate,engineering_action_delta,wording_scope_delta,evidence_cost,wrong_action_risk,current_blocker_strength,wasted_same_harness_risk,max_decision_delta,engineer_value_after_cost,convergence_strength,open_dependency_pressure
Held-key cliff and metric split,closed locally,trigger-only local claim,benchmark metric owner,keep separate held-key and complete-keypress metrics; do not rerun without trigger,no action change; keep current metric boundary,reopen the benchmark metric and threshold continuity,metric-definition trigger recheck,1,2,1,2,1,5,2,2,20,1
Persistence ordering boundary,action gate,mechanism wording gate,benchmark wording owner,"state ordering marker, not timer-work-shift mechanism",widen only to the proven work-placement mechanism,keep current ordering-only wording,joined task/runtime work-placement trace,1,4,4,3,2,4,4,0,16,6
Input mode versus product typing,broad claim blocked,claim-scope gate,product workload owner,scope cliff to held-key benchmark input shape,widen only to passing replay strata,keep product-typing wording blocked,representative replay strata,2,5,4,4,4,4,5,2,18,6
Runtime checkpoint mechanism,broad claim blocked,mechanism wording gate,mechanism owner,keep runtime checkpoint effect empirical and unnamed,name only the joined runtime field that separates retained classes,keep empirical wording,passive retained-key runtime sidecar,1,4,5,2,3,5,4,-2,16,8
CPU/QoS mechanism,observer or policy blocked,mechanism wording gate,system mechanism owner,state system-state sensitivity without naming the exact layer,name only joined counters that separate retained classes,downgrade to empirical sensitivity,accepted sidecar plus root counters,1,4,5,2,3,5,4,-2,13,9
Startup wait and first-key tails,action gate,CI/runtime gate,CI runtime owner,do not add Typing startup wait; validate wait reduction in target topology,reduce waits only in passing target lanes and split idle-input if needed,block wait reduction or split retained and idle metrics,Performance Tests topology readiness artifact,5,2,3,5,5,3,5,7,16,4
Pattern wait replacement,needs targeted validation,CI/runtime gate,pattern benchmark owner,"treat local shorter waits as candidates, not rollout proof",replace or reduce waits only for passing predicate/fallback lanes,keep fixed fallback for failing lanes,predicate plus resource-quiet validation,5,2,3,5,5,3,5,7,14,5
Selector/source guard,action gate,source/API gate,source optimization owner,prototype only behind behavior and source-span gates,ship or cite only after behavior passes and targeted span collapses,reject or re-scope the patch before citing timing,behavior fixtures plus source spans,4,3,3,5,4,4,4,6,16,4
Store subscriber partition,action gate,source/API gate,data-layer API owner,do not infer public data-layer safety from timing or private side channels,change only compatible subscriber classes after public fixtures pass,keep public root-notification semantics or narrow to private path,public subscriber compatibility matrix,4,3,4,5,5,4,4,5,16,6
Product workload generalization,observer or policy blocked,claim-scope gate,product workload owner,keep fixed-`x` as benchmark/source evidence only,generalize only to passing workload strata,keep product-wide wording blocked,synthetic and recorded replay strata,2,5,5,3,5,5,5,0,14,9
External display endpoint,observer or policy blocked,claim-scope gate,display measurement owner,scope visual claims to Chromium-internal propagation,widen only to the deepest passing calibrated endpoint,keep physical display wording blocked,calibrated external endpoint ladder,1,5,5,2,5,5,5,-2,14,9
CI pass/fail policy,observer or policy blocked,policy gate,CI policy owner,"treat q50 movement as evidence production, not pass/fail policy",predict pass/fail only under documented dashboard or reviewer policy,keep q50 as evidence without gate semantics,dashboard or reviewer policy join,4,4,4,5,5,5,4,5,15,8
