pass_id,pressure_axis,audit_question,question_family,critical_path_lane,parallel_group,suggested_order,critical_dependency,critical_path_blocker,critical_path_action,parallelizable,completion_artifact,execution_veto,critical_path_first_seen,critical_path_axis_first_seen,critical_path_lane_first_seen,pass_result,critical_path_value,queue_priority_value,parallelism_value,local_repeat_shortens_path_value,new_critical_path_value,new_queue_priority_value,new_parallelism_value,new_local_repeat_shortens_path_value,new_analysis_only_value,cumulative_critical_path_packets,cumulative_critical_path_axes,cumulative_critical_path_lanes,cumulative_critical_path_value,cumulative_queue_priority_value,cumulative_parallelism_value,cumulative_local_repeat_shortens_path_value,cumulative_analysis_only_value
1,order,Which packet should run first?,Startup wait and first-key tails,critical path: CI runtime decision,batch 1: target-CI validation,1,CI-comparable artifact with startup wait varied independently from inter-key delay,"missing target packet fields, not more samples",run first because it can change CI runtime immediately,TRUE,"CSV with retained q50/mean/p90, first retained key, discarded key, failures, resources, and run order","failures, resources, retained counts, p90, first-retained, or idle-input tails regress",TRUE,TRUE,TRUE,critical path: startable packet,72,36,1,0,72,36,1,0,0,1,1,1,72,36,1,0,0
2,dependency,What dependency blocks the packet?,Pattern wait replacement,critical path: CI runtime decision,batch 1: target-CI validation,1,target lane readiness/resource observers and fixed-wait or predicate comparison,"missing target packet fields, not more samples",run first because it can change CI runtime immediately,TRUE,"CSV with readiness, preview/canvas, resource quiet, failures, retained q50, and p90 by lane","readiness, preview/canvas, resource, failure, lane, or p90 veto fires",TRUE,TRUE,FALSE,critical path: startable packet,71,35,1,0,71,35,1,0,0,2,2,1,143,71,2,0,0
3,parallelism,Can this run in parallel with another packet?,Selector/source guard,parallel path: source prototype,batch 2: local controls and prototype,2,behavior fixture and selected selector owner,"missing target packet fields, not more samples",run in parallel after target-CI packet is queued,TRUE,behavior fixture result plus targeted source-span before/after and aggregate timing control,behavior fixture fails or targeted source span does not move,TRUE,TRUE,TRUE,critical path: startable packet,78,39,1,0,78,39,1,0,0,3,3,2,221,110,3,0,0
4,owner,Who owns the next action?,Input-mode realism,parallel path: benchmark method,batch 2: local controls and prototype,2,stimulus labels before aggregation,"missing target packet fields, not more samples",run in parallel after target-CI packet is queued,TRUE,"stimulus-labeled retained rows for tap, short-hold, held-key, and repeat",stimulus labels are merged before interpretation or only an unintended helper path passes,TRUE,TRUE,TRUE,critical path: startable packet,57,28,1,0,57,28,1,0,0,4,4,3,278,138,4,0,0
5,artifact,Which artifact closes or hands off the packet?,Store-subscriber partition,handoff path: API or policy owner,batch 3: owner handoff setup,3,public subscriber/import compatibility owner,missing named policy/API owner artifact,create handoff issue with exact artifact contract,TRUE,compatibility matrix and affected public import/subscriber list,"public subscriber order, import surface, or persistence-selector semantics break",TRUE,TRUE,TRUE,critical path: handoff packet,16,13,1,0,16,13,1,0,0,5,5,4,294,151,5,0,0
6,veto,What veto prevents action?,CI pass/fail policy,handoff path: API or policy owner,batch 3: owner handoff setup,3,dashboard or reviewer policy owner,missing named policy/API owner artifact,create handoff issue with exact artifact contract,TRUE,"joined raw artifact, displayed metric, dashboard threshold/noisy rule, and reviewer outcome","dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule",TRUE,TRUE,FALSE,critical path: handoff packet,10,10,1,0,10,10,1,0,0,6,6,4,304,161,6,0,0
7,risk,What risk grows if this is delayed?,Product workload generalization,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,representative replay stratum owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,"replay manifest, workload stratum labels, setup script, failures, and retained rows","replay strata change rank order, tail behavior, or affected workload class",TRUE,TRUE,TRUE,critical path: handoff packet,1,4,1,0,1,4,1,0,0,7,7,5,305,165,7,0,0
8,cost,"Does delay cost CI runtime, engineering time, or claim clarity?",Browser endpoint and display presentation,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,calibrated presentation endpoint owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,external presentation timestamp joined to retained-key trace endpoints,external presentation endpoint disagrees or cannot be joined without perturbation,TRUE,TRUE,FALSE,critical path: handoff packet,1,3,1,0,1,3,1,0,0,8,8,5,306,168,8,0,0
9,substitute,Can another aggregate timing pass shorten the critical path?,Runtime and CPU/QoS mechanism,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,passive sidecar or counter owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,sidecar/counter samples joined to the same retained key windows,sidecar/counters perturb ordering or fail to separate timing classes,TRUE,TRUE,FALSE,critical path: handoff packet,1,1,1,0,1,1,1,0,0,9,9,5,307,169,9,0,0
10,stop-rule,When is the packet no longer on the critical path?,Startup wait and first-key tails,critical path: CI runtime decision,batch 1: target-CI validation,1,CI-comparable artifact with startup wait varied independently from inter-key delay,"missing target packet fields, not more samples",run first because it can change CI runtime immediately,TRUE,"CSV with retained q50/mean/p90, first retained key, discarded key, failures, resources, and run order","failures, resources, retained counts, p90, first-retained, or idle-input tails regress",FALSE,TRUE,FALSE,critical path: startable packet,72,36,1,0,0,0,1,0,0,9,10,5,307,169,10,0,0
