decision,lane,binding_state,decision_impact,evidence_sufficiency,open_question_leverage,next_artifact_burden,open_question_pressure,credible_next_work,safe_current_action,what_can_still_change,unsafe_shortcut
1000ms held-key cliff explanation,Benchmark artifact,binds current conclusion,5,5,1,1,1,small trigger/topology check,State the local key-held benchmark boundary and the held-key/tap metric distinction.,"Only a helper, browser, trace-placement, throwaway-policy, or statistic change should reopen this.",Treating mechanism-side open questions as reasons to doubt the local cliff.
Held key versus complete keypress,Benchmark artifact,binds current conclusion,5,5,1,1,1,small trigger/topology check,Keep these as separate metric families.,"A future helper-family change could define a new metric, not reinterpret the old one.",Using a held key as a proxy for a tap plus an idle wait.
Typing startup wait,CI/readiness,binds current conclusion,4,5,2,2,1.6,small trigger/topology check,Do not add a Typing startup wait for the current retained-q50 metric.,"CI topology could change wait-removal actionability, but not the local conclusion.",Adding a startup wait because the first input is slow while reporting retained q50.
Interactive non-Typing waits,CI/readiness,validate before change,4,3,4,3,9.6,focused validation artifact,Treat local zero-wait rows as candidates only.,"CI/mac/container validation can accept, reject, or narrow the wait-removal envelope.",Shipping wait removal from local q50 without failure and resource metadata.
Site Editor fixed 500ms pattern fallback,CI/readiness,validate before change,4,3,4,3,9.6,focused validation artifact,Use it only as the best local fixed-sleep candidate.,"Topology, preview/canvas behavior, resources, and failures can keep the 1000ms fallback.",Calling fixed 500ms safe because it matches local q50.
Pattern readiness predicate,CI/readiness,validate before change,4,2,5,4,16,prototype or replay artifact,Treat getBlockPatterns plus resource quiet as a candidate guardrail.,Source-specific readiness and fallback behavior can reject or split the predicate.,Replacing the sleep with a partial predicate that moves setup work into measurement.
Low-risk selector guard,Source/code,prototype before source claim,4,3,4,3,9.6,focused validation artifact,Prototype only behind behavior fixtures and source-span collapse.,Behavior or compatibility fixtures can reject the patch even if p50 improves.,Using aggregate p50 as proof that selector semantics are safe.
Store subscriber partition,Source/code,defer until prerequisite,5,3,4,4,12,prototype or replay artifact,Run only after lower-burden selector guards and a compatibility matrix.,A branch-aware subscription prototype can change source strategy.,Changing public notification semantics because marker fanout is large.
Runtime mechanism name,Sidecar/mechanism,blocks broader claim,3,2,5,5,12,sidecar/counter/external endpoint,Keep the runtime result empirical until a trace-off sidecar passes.,A sidecar can name or reject a Chromium scheduler/runtime field.,Naming V8 or scheduler state from aggregate latency rows.
CPU/QoS mechanism name,CPU/QoS,blocks broader claim,3,2,5,5,12,sidecar/counter/external endpoint,Keep CPU/QoS as an empirical sensitivity until joined counters pass.,"Root counters can name or reject frequency, residency, QoS, cache, or runnable-latency explanations.","Calling a latency class a P-core, frequency, or QoS mechanism without retained-key joins."
Product workload generalization,Claim expansion,blocks broader claim,4,2,5,4,16,prototype or replay artifact,Keep fixed-x insertion as a benchmark/source control.,Replay strata can show which product actions share or diverge from the fixed-x owner pattern.,Claiming representative editor latency from fixed-x insertion alone.
External presentation claim,Claim expansion,blocks broader claim,3,2,5,5,12,sidecar/counter/external endpoint,Scope visual timing to Chromium-internal endpoints.,"External endpoints can validate or narrow semantic glyph, present-frame, or display claims.",Calling screenshot/paint timing hardware-display latency.
Absolute q50 portability,External policy,validate before change,4,3,4,3,9.6,focused validation artifact,"Use local q50 for local ordering, not CI threshold values.",Real Performance Tests artifacts can change absolute and variance claims.,Predicting CI stability from local macOS q50.
CI pass/fail prediction,External policy,policy gap,4,2,5,4,16,prototype or replay artifact,Report q50 movement as evidence until policy is documented.,Dashboard or reviewer policy can define a true pass/fail interpretation.,Treating repository-local q50 movement as the pass/fail gate.
