pass_id,pressure_axis,audit_question,question_family,decision_execution_state,consumer_decision_state,decision_execution_request,decision_execution_start_gate,decision_execution_surface,decision_execution_verification,decision_execution_monitor,decision_execution_backout,decision_execution_failure_record,decision_execution_owner,decision_execution_consumer,consumer_decision_request,permitted_consumer_decision,consumer_decision_evidence_bundle,supported_claim,blocked_claim,decision_execution_first_seen,decision_execution_axis_first_seen,decision_execution_state_first_seen,decision_execution_owner_first_seen,decision_execution_consumer_first_seen,pass_result,decision_execution_value,decision_execution_escape_risk_value,timing_only_decision_execution_value,new_decision_execution_value,new_decision_execution_escape_risk_value,new_timing_only_decision_execution_value,new_analysis_only_value,cumulative_decision_execution_records,cumulative_decision_execution_axes,cumulative_decision_execution_states,cumulative_decision_execution_owners,cumulative_decision_execution_consumers,cumulative_decision_execution_value,cumulative_decision_execution_escape_risk_value,cumulative_timing_only_decision_execution_value,cumulative_analysis_only_value
1,request,What approved downstream decision is being executed?,Selector/source guard,local packet decision execution,local packet consumer decision,execute the approved source or selector recommendation without promoting a stale prototype into production guidance,"start only after the consumer-decision precondition, evidence bundle, local packet, and report diff are attached","selector guard proposal, store-boundary recommendation, prototype source note, and implementation-safety wording","verify that the executed local change cites the packet, preserves the gate proof, and leaves failed-gate rows visible","monitor selector fanout, dispatch slices, invalidation side effects, and owner review after execution","revert or withhold the local execution when the packet expires, the gate fails, or monitoring contradicts the decision","failed execution row with packet path, gate proof, report diff, monitor result, backout diff, and renewal request",selector-source owner,source patch or source-claim reviewer,choose whether source or selector recommendations may be implemented from this evidence,"make only the local decision named by the supported claim; cite the packet, gate proof, and report diff","supported claim, local packet path, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,TRUE,TRUE,TRUE,TRUE,TRUE,decision execution: local packet,3978570,2393550,0,3978570,2393550,0,0,1,1,1,1,1,3978570,2393550,0,0
2,start-gate,What start gate must pass before execution begins?,Startup wait and first-key tails,local packet decision execution,local packet consumer decision,"execute the approved Performance Tests CI wait-policy change without hiding startup, typing-delay, or input-mode risk","start only after the consumer-decision precondition, evidence bundle, local packet, and report diff are attached","CI configuration, benchmark wait constants, typing-delay mode, startup-wait recommendation, and reliability wording","verify that the executed local change cites the packet, preserves the gate proof, and leaves failed-gate rows visible","monitor CI runtime, q50/q90/q99 movement, run-to-run variance, and pass/fail reliability after execution","revert or withhold the local execution when the packet expires, the gate fails, or monitoring contradicts the decision","failed execution row with packet path, gate proof, report diff, monitor result, backout diff, and renewal request",Performance Tests runtime reviewer,Performance Tests CI wait policy,"choose whether the Performance Tests CI wait policy may change runtime, startup wait, typing delay, or input mode","make only the local decision named by the supported claim; cite the packet, gate proof, and report diff","supported claim, local packet path, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,TRUE,TRUE,FALSE,TRUE,TRUE,decision execution: local packet,3792115,2281376,0,3792115,2281376,0,0,2,2,1,2,2,7770685,4674926,0,0
3,surface,Which surfaces can the execution change?,Pattern wait replacement,local packet decision execution,local packet consumer decision,"execute the approved Performance Tests CI wait-policy change without hiding startup, typing-delay, or input-mode risk","start only after the consumer-decision precondition, evidence bundle, local packet, and report diff are attached","CI configuration, benchmark wait constants, typing-delay mode, startup-wait recommendation, and reliability wording","verify that the executed local change cites the packet, preserves the gate proof, and leaves failed-gate rows visible","monitor CI runtime, q50/q90/q99 movement, run-to-run variance, and pass/fail reliability after execution","revert or withhold the local execution when the packet expires, the gate fails, or monitoring contradicts the decision","failed execution row with packet path, gate proof, report diff, monitor result, backout diff, and renewal request",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"choose whether the Performance Tests CI wait policy may change runtime, startup wait, typing delay, or input mode","make only the local decision named by the supported claim; cite the packet, gate proof, and report diff","supported claim, local packet path, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,TRUE,TRUE,FALSE,TRUE,FALSE,decision execution: local packet,3785905,2277640,0,3785905,2277640,0,0,3,3,1,3,2,11556590,6952566,0,0
4,verify,How is the executed decision verified?,Input-mode realism,local packet decision execution,local packet consumer decision,"execute the approved benchmark-method wording without losing the trace-slice, aggregation, or instrumentation caveat","start only after the consumer-decision precondition, evidence bundle, local packet, and report diff are attached","benchmark README, generated figures, data dictionary, aggregation description, and trace-slice caveats","verify that the executed local change cites the packet, preserves the gate proof, and leaves failed-gate rows visible","monitor benchmark reruns, figure/data regeneration, trace-event schema drift, and aggregation changes after execution","revert or withhold the local execution when the packet expires, the gate fails, or monitoring contradicts the decision","failed execution row with packet path, gate proof, report diff, monitor result, backout diff, and renewal request",benchmark-method reviewer,benchmark-method wording reviewer,"choose whether benchmark-method wording may describe the harness, trace slice, aggregation, or instrumentation as settled","make only the local decision named by the supported claim; cite the packet, gate proof, and report diff","supported claim, local packet path, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",TRUE,TRUE,FALSE,TRUE,TRUE,decision execution: local packet,2871748,1727673,0,2871748,1727673,0,0,4,4,1,4,3,14428338,8680239,0,0
5,monitor,What post-execution monitoring is required?,Store-subscriber partition,owner artifact decision execution,owner artifact consumer decision,"execute the approved broad conclusion without expanding it beyond current product, browser, endpoint, runtime, workload, or portability evidence","start only after the consumer-decision precondition, evidence bundle, owner artifact, reviewer identity, and report diff are attached","broad report conclusion, portability language, workload caveat, browser/runtime caveat, and downstream summary","verify that the executed owner-scoped change cites the owner artifact, reviewer identity, gate proof, and failed-gate rows","monitor portability reruns, browser/runtime changes, workload representativeness, and conclusion scope after execution","revert or withhold the owner-scoped execution when the owner artifact expires, the gate fails, or reviewer/monitoring evidence contradicts the decision","failed execution row with owner artifact path, reviewer identity, gate proof, monitor result, backout diff, and renewal request",data API compatibility reviewer,data API compatibility reviewer,"choose whether broad product, browser, endpoint, runtime, workload, or portability conclusions may be stated as current","make only the owner-scoped decision named by the supported claim; cite the owner artifact, gate proof, reviewer identity, and report diff","supported claim, owner artifact path, reviewer identity, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,TRUE,TRUE,TRUE,TRUE,TRUE,decision execution: owner or observer artifact,1620265,974767,0,1620265,974767,0,0,5,5,2,5,4,16048603,9655006,0,0
6,backout,How is the execution backed out if evidence fails?,CI pass/fail policy,owner artifact decision execution,owner artifact consumer decision,"execute the approved broad conclusion without expanding it beyond current product, browser, endpoint, runtime, workload, or portability evidence","start only after the consumer-decision precondition, evidence bundle, owner artifact, reviewer identity, and report diff are attached","broad report conclusion, portability language, workload caveat, browser/runtime caveat, and downstream summary","verify that the executed owner-scoped change cites the owner artifact, reviewer identity, gate proof, and failed-gate rows","monitor portability reruns, browser/runtime changes, workload representativeness, and conclusion scope after execution","revert or withhold the owner-scoped execution when the owner artifact expires, the gate fails, or reviewer/monitoring evidence contradicts the decision","failed execution row with owner artifact path, reviewer identity, gate proof, monitor result, backout diff, and renewal request",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"choose whether broad product, browser, endpoint, runtime, workload, or portability conclusions may be stated as current","make only the owner-scoped decision named by the supported claim; cite the owner artifact, gate proof, reviewer identity, and report diff","supported claim, owner artifact path, reviewer identity, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,TRUE,TRUE,FALSE,TRUE,TRUE,decision execution: owner or observer artifact,1264712,760861,0,1264712,760861,0,0,6,6,2,6,5,17313315,10415867,0,0
7,failure-record,What failed-execution record must be retained?,Product workload generalization,observer artifact decision execution,observer artifact consumer decision,"execute the approved broad conclusion without expanding it beyond current product, browser, endpoint, runtime, workload, or portability evidence","start only after the consumer-decision precondition, evidence bundle, observer artifact, reviewer identity, and report diff are attached","broad report conclusion, portability language, workload caveat, browser/runtime caveat, and downstream summary","verify that the executed broad change cites the observer artifact, reviewer identity, gate proof, and failed-gate rows","monitor portability reruns, browser/runtime changes, workload representativeness, and conclusion scope after execution","revert or withhold the broad execution when the observer artifact expires, the gate fails, or portability/workload evidence contradicts the decision","failed execution row with observer artifact path, reviewer identity, gate proof, monitor result, backout diff, and renewal request",workload replay reviewer,workload replay reviewer,"choose whether broad product, browser, endpoint, runtime, workload, or portability conclusions may be stated as current","make only the broad decision named by the supported claim; cite the observer artifact, gate proof, reviewer identity, and report diff","supported claim, observer artifact path, reviewer identity, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,TRUE,TRUE,TRUE,TRUE,TRUE,decision execution: owner or observer artifact,654970,394028,0,654970,394028,0,0,7,7,3,7,6,17968285,10809895,0,0
8,owner,Who owns the decision-execution result?,Browser endpoint and display presentation,observer artifact decision execution,observer artifact consumer decision,"execute the approved broad conclusion without expanding it beyond current product, browser, endpoint, runtime, workload, or portability evidence","start only after the consumer-decision precondition, evidence bundle, observer artifact, reviewer identity, and report diff are attached","broad report conclusion, portability language, workload caveat, browser/runtime caveat, and downstream summary","verify that the executed broad change cites the observer artifact, reviewer identity, gate proof, and failed-gate rows","monitor portability reruns, browser/runtime changes, workload representativeness, and conclusion scope after execution","revert or withhold the broad execution when the observer artifact expires, the gate fails, or portability/workload evidence contradicts the decision","failed execution row with observer artifact path, reviewer identity, gate proof, monitor result, backout diff, and renewal request",presentation endpoint reviewer,presentation endpoint reviewer,"choose whether broad product, browser, endpoint, runtime, workload, or portability conclusions may be stated as current","make only the broad decision named by the supported claim; cite the observer artifact, gate proof, reviewer identity, and report diff","supported claim, observer artifact path, reviewer identity, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,TRUE,TRUE,FALSE,TRUE,TRUE,decision execution: owner or observer artifact,602744,362608,0,602744,362608,0,0,8,8,3,8,7,18571029,11172503,0,0
9,substitute,Can aggregate timing alone substitute for decision-execution verification?,Runtime and CPU/QoS mechanism,observer artifact decision execution,observer artifact consumer decision,"execute the approved broad conclusion without expanding it beyond current product, browser, endpoint, runtime, workload, or portability evidence","start only after the consumer-decision precondition, evidence bundle, observer artifact, reviewer identity, and report diff are attached","broad report conclusion, portability language, workload caveat, browser/runtime caveat, and downstream summary","verify that the executed broad change cites the observer artifact, reviewer identity, gate proof, and failed-gate rows","monitor portability reruns, browser/runtime changes, workload representativeness, and conclusion scope after execution","revert or withhold the broad execution when the observer artifact expires, the gate fails, or portability/workload evidence contradicts the decision","failed execution row with observer artifact path, reviewer identity, gate proof, monitor result, backout diff, and renewal request",runtime and counter reviewer,runtime and counter reviewer,"choose whether broad product, browser, endpoint, runtime, workload, or portability conclusions may be stated as current","make only the broad decision named by the supported claim; cite the observer artifact, gate proof, reviewer identity, and report diff","supported claim, observer artifact path, reviewer identity, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",TRUE,TRUE,FALSE,TRUE,TRUE,decision execution: owner or observer artifact,524405,315478,0,524405,315478,0,0,9,9,3,9,8,19095434,11487981,0,0
10,stop-rule,When does decision-execution review stop?,Selector/source guard,local packet decision execution,local packet consumer decision,execute the approved source or selector recommendation without promoting a stale prototype into production guidance,"start only after the consumer-decision precondition, evidence bundle, local packet, and report diff are attached","selector guard proposal, store-boundary recommendation, prototype source note, and implementation-safety wording","verify that the executed local change cites the packet, preserves the gate proof, and leaves failed-gate rows visible","monitor selector fanout, dispatch slices, invalidation side effects, and owner review after execution","revert or withhold the local execution when the packet expires, the gate fails, or monitoring contradicts the decision","failed execution row with packet path, gate proof, report diff, monitor result, backout diff, and renewal request",selector-source owner,source patch or source-claim reviewer,choose whether source or selector recommendations may be implemented from this evidence,"make only the local decision named by the supported claim; cite the packet, gate proof, and report diff","supported claim, local packet path, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,decision execution: local packet,3978570,2393550,0,0,0,0,0,9,10,3,9,8,19095434,11487981,0,0
