question_family,escape_class,counterfactual_class,current_claim,overturning_observation,immediate_consequence,existing_signal,minimum_next_check,contradiction_likelihood,impact_if_true,current_artifact_detectability,new_observer_need,decision_reversibility,same_harness_blind_spot,escape_priority,max_decision_delta,engineer_value_after_cost
Held-key cliff and metric split,trigger-only recheck,trigger-only local claim,Held-key cliff is a current-metric fact; held key and complete keypress are separate metrics.,"An exact-spec rerun after a helper, browser, trace, throwaway, or statistic change removes the cliff or collapses the mode split.",Reopen the metric definition and threshold-continuity discussion before citing old rows.,"Current dense, fresh, randomized, and helper-control rows agree.",Triggered exact-spec rerun only after the metric definition changes.,1,4,5,1,4,1,2,2,2
Persistence ordering boundary,claim-expansion blind spot,mechanism wording gate,"Persistence timing is an ordering marker, not proof that callback work moved out of the next key.","A joined task/runtime trace shows callback work, next-key work, and counterfactual placement in the same retained-key window.",Upgrade wording from ordering marker to a named work-placement mechanism.,Timer rewrites and marker/no-op controls align with ordering but reject simple store-work wording.,Joined task/runtime work-placement trace only if mechanism wording is needed.,2,3,2,5,4,5,13,4,0
Input mode versus product typing,new-observer gate,claim-scope gate,"The cliff is held-key benchmark behavior, not product-wide typing behavior.","Representative replay strata reproduce the same cliff and owner pattern under tap, pauses, deletion, selection, and realistic text.",Widen the claim to the passing replay strata; keep fixed-`x` as one stratum.,Tap and complete-keypress rows do not reproduce the held-key cliff.,Synthetic and recorded replay strata with per-key rows and source spans.,2,5,2,4,3,5,14,5,2
Runtime checkpoint mechanism,claim-expansion blind spot,mechanism wording gate,Runtime checkpoint state is empirical and unnamed.,A passive retained-key sidecar joins every key and names a runtime field that separates low and high bands without perturbing ordering.,Name the runtime mechanism; otherwise keep empirical wording.,"Runtime checkpoints produce a dose response, but current rows are not passive mechanism evidence.","Passive sidecar with helper/renderer identity, clock sync, and observer-off baseline.",3,3,1,5,3,5,15,4,-2
CPU/QoS mechanism,claim-expansion blind spot,mechanism wording gate,"CPU/QoS sensitivity is plausible, but the exact layer is unnamed.","Joined counters separate retained-key classes by frequency, residency, scheduler latency, cache, QoS, or timer-wakeup state.",Name only the passing counter layer; otherwise downgrade to empirical system-state sensitivity.,"Local CPU controls move latency, but counters are not joined per retained key.","Accepted sidecar followed by powermetrics, trace, or browser-counter windows.",3,3,1,5,3,5,15,4,-2
Startup wait and first-key tails,target-topology gate,CI/runtime gate,Retained q50 does not justify adding a Typing startup wait; first-key tails and readiness still gate wait reduction.,"Target Performance Tests topology shows shorter waits preserve q50 while failures, resources, retained counts, and first-key tails regress.",Block wait reduction or split idle-input from retained typing.,Local startup rows show flat retained q50 but visible first/second-key differences.,"Target-topology artifact with failures, retries, resources, retained rows, and key position.",3,5,3,3,4,3,11,5,7
Pattern wait replacement,target-topology gate,CI/runtime gate,"Local shorter waits or predicates are candidates, not rollout proof.","Predicate/fallback rows move preview/canvas or endpoint work before timing, or fail in CI/container/Site/Post lanes.",Keep the fixed wait for failing lanes; do not count their runtime savings.,Local rows show q50 candidates and tail/resource caveats.,Predicate plus resource-quiet validation with endpoint composition and per-spec veto gates.,3,5,3,3,4,3,11,5,7
Selector/source guard,source or policy gate,source/API gate,"Broad subscriber fanout is a credible source-cost target, but patches need behavior and source-span gates.","Behavior fixtures fail, or targeted source spans do not collapse before aggregate timing moves.",Reject or rescope the patch before citing p50.,Source-span fanout and a first guarded prototype identify actionable owners.,Behavior fixtures plus before/after source-span microscope for the targeted owner.,3,4,4,3,5,2,8,4,6
Store subscriber partition,new-observer gate,source/API gate,Timing/private side-channel wins do not prove public data-layer compatibility.,"Public subscribers, persistence selectors, dynamic dependencies, cross-store behavior, or async ordering change under partitioning.",Keep public root-notification semantics or restrict the change to a private path.,"Private/side-channel rows reduce fanout, but compatibility is not proven.",Public subscriber compatibility matrix before timing claims.,3,5,2,4,3,4,14,4,5
Product workload generalization,new-observer gate,claim-scope gate,Fixed-`x` evidence is benchmark/source evidence only.,"Replay strata show different owners, opposite effects, failures, or missing assertions.",Keep product-wide wording blocked and report only the fixed-`x` artifact.,No representative replay artifact yet.,Synthetic and recorded workload replay strata with assertions and source spans.,3,5,1,5,3,5,17,5,0
External display endpoint,claim-expansion blind spot,claim-scope gate,"Current visual claims are Chromium-internal propagation, not physical display latency.","Calibrated OCR, present, or camera endpoints disagree with internal timing or perturb retained-key ordering.",Keep display wording at the deepest passing endpoint only.,Internal Paint/DrawFrame and pixel proxies are useful but not calibrated physical endpoints.,Calibrated endpoint ladder joined to retained keys.,3,4,1,5,3,5,16,5,-2
CI pass/fail policy,new-observer gate,policy gate,q50 artifacts are evidence production; pass/fail policy is external.,"Dashboard, threshold, noisy-metric handling, or reviewer decisions use a different statistic or rule than local q50.",Stop predicting pass/fail from local q50; document only evidence production.,"Repository source shows q50 production and display/upload consumers, not full policy.",Archived CI artifact to dashboard/reviewer decision join.,3,5,1,5,2,5,17,4,5
