short_label,blocker_class,decision_scope,current_claim,missing_evidence,why_more_local_samples_do_not_help,credible_next_artifact,stop_rule,reopen_trigger,local_resampling_value_score,observability_gap_score,implementation_risk_score,plot_label
Typing startup wait,locally closed,CI metric,"Current Typing has no extra post-setup wait to remove under the retained-q50 metric, and adding one does not improve local stability.",Only future topology or metric changes.,More samples would keep estimating the same already-stable local no-extra-wait result.,"Trigger-only confirmation run after helper, browser, CI image, trace placement, or statistic changes.",Do not add a startup wait to Typing for the current metric.,"Helper family, browser revision, throwaway policy, reported statistic, or CI image changes.",1,1,1,startup
Pattern-loading wait,topology validation,CI runtime,Local Site Editor evidence rejects pure getBlockPatterns as a complete replacement and makes fixed 500ms the best sleep fallback; Post Editor favors 0ms.,CI/mac/container validation with preview/canvas/resource telemetry and failure rates.,"Extra local samples do not test runner resources, REST timing, container limits, or preview/canvas failures.","Paired CI-topology artifact with retained q50/q25/q75/cnt, resources before first interaction, preview/canvas counts, and timeout/fallback logs.",Do not remove the full wait until the candidate preserves retained counts and visual/resource readiness across lanes.,"Different runner image, WP data source, endpoint group, or preview/canvas actionability behavior.",2,3,3,patterns
Input API phase boundary,locally closed,metric definition,type() and pressSequentially are the same helper family when target/options match; locator.press is a rejected proxy/checkpoint control.,Only optional lower-level Playwright/Chromium mechanism.,More API sweeps retest metric definitions rather than the chosen CI helper family.,One exact-settings confirmation only if the suite spelling changes; full threshold-portability run if helper family changes.,"Treat a helper-family switch as a new metric, not a transparent optimization.",Playwright implementation changes or suite switches from type/pressSequentially to page keyboard or locator.press.,1,2,2,input API
Low-risk selector guards,code prototype,source optimization,Pattern override selected-only split has behavior coverage and source-span confirmation; Provider and inner-block rows still need prototypes.,Behavior-preserving invalidation keys and source-span collapse for the next hot owners.,More benchmark samples cannot prove that skipped selectors stay semantically valid.,"BlockListBlockProvider prototype with edited-block, selection, structure, editability, settings, visibility, filter, and binding gates; then useInnerBlocksProps root/order/settings prototype.",Do not claim a timing win until behavior gates and source spans pass.,"Selector semantics, block identity, layout, template, selection, or public filter dependencies change.",2,3,4,selector guards
Store subscriber partition,code prototype,data contract,The high-fanout marker path is store-root subscriber wakeup; compatibility-preserving fanout reduction needs selector-aware or branch-aware subscriptions.,A data-layer prototype that preserves public registry.subscribe and useSelect semantics while proving marker-only listener collapse.,More current-harness samples only remeasure the same root notification fanout.,Branch-aware useSelect compatibility matrix plus marker-only source-span gates and public plugin subscriber smoke tests.,Do not change store notification semantics for timing without compatibility fixtures.,"Public subscription contract, dynamic store dependency, cross-store selector, or async race behavior changes.",1,4,5,store fanout
React render ownership,secondary only,source attribution,React rendering is not the primary cliff cause; residual profiling is only useful after a selector/store/workload change.,Component ownership of residual after-input or whole-cycle cost under a changed workload or patch.,More profiler runs before a patch would attribute secondary work but not explain the measured input-slice cliff.,"Matched profiled/unprofiled run with input-window boundaries, source spans, commit owners, and behavior endpoint.",Do not use React profiles to explain the 1000ms EventDispatch cliff.,A selector/store patch moves cost out of source spans or a workload replay makes whole-cycle cost the target.,1,2,2,React
Chromium runtime checkpoint,missing observer join,browser mechanism,"Elapsed wait, key payload, and one generic task/frame checkpoint are rejected; repeated Runtime calls and trace snapshots expose an unnamed browser/runtime state.",Trace-off protocol sidecar joined to retained key gaps and browser runtime/scheduler state.,"More local JS rows can show dose response but cannot name V8, task queue, scheduler, or observer state.","Protocol command sidecar with browser/driver clock sync, key-gap joins, raw/extractor schema, and acceptance controls before trace categories.",Do not name Chromium internal state until the sidecar can join command windows to retained keys without perturbing row ordering.,"Playwright trace implementation, Chromium scheduler/runtime categories, or repeated-runtime dose response changes.",1,5,4,runtime
CPU/QoS mechanism,missing observer join,system mechanism,"The local mechanism is narrowed to ordinary/utility-QoS CPU state interacting with the foreground browser/editor path, but the exact hardware/scheduler layer is unnamed.","Per-retained-key helper/renderer/collector joins, then root powermetrics and possibly trace.","More unprivileged JS samples cannot observe frequency, core residency, QoS placement, runnable latency, cache, or thermal state.","Unprivileged sidecar acceptance run, then compact manifest under powermetrics; root trace only if powermetrics cannot separate rows.","Do not claim P-core, frequency, cache, or Darwin scheduler causality from aggregate latency rows.","Host CPU/OS/browser changes, sidecar perturbation, powermetrics mismatch, or root trace contradicts class ordering.",1,5,5,CPU/QoS
Calibrated presentation,missing external endpoint,user-visible timing,Chromium-internal visual endpoints align with the latency drop; hardware display and semantic glyph timing remain outside the current observer stack.,External or lower-level presented-frame/OCR/camera endpoint joined per retained key.,More internal screenshots or trace pixels cannot calibrate the hardware/display endpoint.,"External calibration ladder with complete-keypress controls, observer controls, and per-key joins across EventDispatch, RAF, paint, screenshot, and external endpoint.",Keep claims scoped to Chromium internal visual propagation until the external endpoint agrees.,"Display pipeline, compositor timing, OCR/template matching, camera capture, or semantic glyph detection disagrees with internal endpoints.",1,5,4,display
Human/plugin workload,workload gap,product claim,Fixed-x insertion is strong artifact/source-boundary evidence but not a representative product-latency workload.,"Recorded or synthetic replay strata for correction, selection, paste, structure, IME, media/pattern, long-session, and plugin-heavy histories.","More fixed-x samples cannot represent event ordering, composition, document context, plugin hooks, or behavior assertions from missing strata.","Recorder/replayer with per-event records, assertion packs, source spans, visual or behavior endpoints, and per-stratum reporting.",Do not average missing strata into the fixed-x q50 or rank product latency from one stressor.,Target claim changes from benchmark artifact/source triage to real-user or plugin-heavy latency.,1,4,4,workload
