pass_id,pressure_axis,audit_question,question_family,ledger_state,close_scope,authoritative_evidence,supported_claim,blocked_claim,required_fields,ledger_consumer,traceability_rule,missing_evidence_effect,ledger_archive,ledger_query,decisive_falsifier,signoff_required,evidence_ledger_first_seen,ledger_axis_first_seen,ledger_state_first_seen,pass_result,ledger_value,traceability_value,timing_only_ledger_value,new_ledger_value,new_traceability_value,new_timing_only_ledger_value,new_analysis_only_value,cumulative_ledger_records,cumulative_ledger_axes,cumulative_ledger_states,cumulative_ledger_value,cumulative_traceability_value,cumulative_timing_only_ledger_value,cumulative_analysis_only_value
1,claim,Which scoped claim does this evidence row support?,Selector/source guard,local packet evidence ledger,source prototype decision,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,"selector owner, source span, behavior fixture, guarded implementation, and compatibility result",source patch or source-claim reviewer,"report claim must link to packet CSV, required fields, negative control, and rollback diff",keep local decision open or narrow wording to the fields actually archived,"old/new packet, required-field manifest, negative-control result, and report rollback diff",which local packet supports this claim and what exact field changed?,source-span packet shows the guarded selector no longer owns the measured behavior or changes compatibility fixtures,selector-source owner,TRUE,TRUE,TRUE,ledger: local packet evidence,613,118,0,613,118,0,0,1,1,1,613,118,0,0
2,evidence,Which artifact is authoritative for the claim?,Startup wait and first-key tails,local packet evidence ledger,CI wait decision,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,"CI lane, statistic, startup wait, key index, resource fields, failure rule, and first-key distribution",Performance Tests CI wait policy,"report claim must link to packet CSV, required fields, negative control, and rollback diff",keep local decision open or narrow wording to the fields actually archived,"old/new packet, required-field manifest, negative-control result, and report rollback diff",which local packet supports this claim and what exact field changed?,CI-comparable packet shows first retained key or job statistic crosses the accepted wait policy under the same lane and resource fields,Performance Tests runtime reviewer,TRUE,TRUE,FALSE,ledger: local packet evidence,580,113,0,580,113,0,0,2,2,1,1193,231,0,0
3,fields,Which fields must be present before the claim is usable?,Pattern wait replacement,local packet evidence ledger,CI wait decision,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,"readiness predicate, preview/canvas target, wait lane, p90 target, resource fields, and failure rule",Performance Tests CI wait policy,"report claim must link to packet CSV, required fields, negative control, and rollback diff",keep local decision open or narrow wording to the fields actually archived,"old/new packet, required-field manifest, negative-control result, and report rollback diff",which local packet supports this claim and what exact field changed?,readiness packet shows the replacement predicate misses preview/canvas readiness or worsens the accepted p90 target,Performance Tests wait-policy reviewer,TRUE,TRUE,FALSE,ledger: local packet evidence,578,113,0,578,113,0,0,3,3,1,1771,344,0,0
4,owner,Who owns evidence correctness?,Input-mode realism,local packet evidence ledger,benchmark method wording,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli","helper action, hold duration, tap/hold/repeat stratum, browser repeat semantics, and aggregation rule",benchmark-method wording reviewer,"report claim must link to packet CSV, required fields, negative control, and rollback diff",keep local decision open or narrow wording to the fields actually archived,"old/new packet, required-field manifest, negative-control result, and report rollback diff",which local packet supports this claim and what exact field changed?,"stimulus packet shows hold, tap, repeat, or short-hold strata cannot be reported under the same aggregate wording",benchmark-method reviewer,TRUE,TRUE,FALSE,ledger: local packet evidence,443,85,0,443,85,0,0,4,4,1,2214,429,0,0
5,consumer,Who consumes the decision or report wording?,Store-subscriber partition,owner artifact evidence ledger,broader claim wording,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff","the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,"public data API, import surface, subscriber ordering, compatibility fixture, and owner decision",data API compatibility reviewer,"report claim must link to owner artifact, reviewer decision, compatibility or policy diff, and rollback diff",keep owner-scoped claim open and exclude local timing-only support,"old/new owner artifact, scope decision, reviewer signoff, and report rollback diff",which owner artifact supports this claim and what policy or compatibility scope changed?,owner artifact shows the public data API or import surface would be violated by the proposed partition,data API compatibility reviewer,TRUE,TRUE,TRUE,ledger: owner or observer evidence,222,54,0,222,54,0,0,5,5,2,2436,483,0,0
6,archive,Where is the evidence preserved?,CI pass/fail policy,owner artifact evidence ledger,broader claim wording,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff","the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,"dashboard statistic, threshold, noisy-metric rule, reviewer policy, and pass/fail consumer",CI dashboard and policy reviewer,"report claim must link to owner artifact, reviewer decision, compatibility or policy diff, and rollback diff",keep owner-scoped claim open and exclude local timing-only support,"old/new owner artifact, scope decision, reviewer signoff, and report rollback diff",which owner artifact supports this claim and what policy or compatibility scope changed?,"policy artifact shows dashboard, threshold, noisy-metric, or reviewer semantics differ from the assumed pass/fail rule",CI dashboard and policy reviewer,TRUE,TRUE,FALSE,ledger: owner or observer evidence,167,43,0,167,43,0,0,6,6,2,2603,526,0,0
7,falsifier,What linked falsifier reopens the claim?,Product workload generalization,observer artifact evidence ledger,broader claim wording,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,"workload stratum, replay script, plugin/theme context, fixture setup, and coverage claim",workload replay reviewer,"report claim must link to observer artifact, calibration or replay control, mechanism decision, and rollback diff","keep broad product, endpoint, browser, or runtime claim open","old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff","which observer artifact supports this claim and what calibration, replay, or counter control changed?",workload replay shows the fixed-character stressor does not cover the claimed human or plugin-heavy stratum,workload replay reviewer,TRUE,TRUE,TRUE,ledger: owner or observer evidence,75,24,0,75,24,0,0,7,7,3,2678,550,0,0
8,blocked,What claim remains blocked when evidence is missing?,Browser endpoint and display presentation,observer artifact evidence ledger,broader claim wording,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,"browser endpoint, visual presentation event, display pipeline, clock sync, and calibration method",presentation endpoint reviewer,"report claim must link to observer artifact, calibration or replay control, mechanism decision, and rollback diff","keep broad product, endpoint, browser, or runtime claim open","old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff","which observer artifact supports this claim and what calibration, replay, or counter control changed?","endpoint calibration shows visual presentation, display pipeline, or clock sync reverses the reported browser comparison",presentation endpoint reviewer,TRUE,TRUE,FALSE,ledger: owner or observer evidence,69,22,0,69,22,0,0,8,8,3,2747,572,0,0
9,substitute,Can aggregate timing alone substitute for the ledger row?,Runtime and CPU/QoS mechanism,observer artifact evidence ledger,broader claim wording,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism","runtime version, OS scheduler state, sidecar overhead, counter source, and class-ordering control",runtime and counter reviewer,"report claim must link to observer artifact, calibration or replay control, mechanism decision, and rollback diff","keep broad product, endpoint, browser, or runtime claim open","old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff","which observer artifact supports this claim and what calibration, replay, or counter control changed?","runtime counter packet shows class ordering changes after scheduler, QoS, sidecar, or counter controls",runtime and counter reviewer,TRUE,TRUE,FALSE,ledger: owner or observer evidence,60,19,0,60,19,0,0,9,9,3,2807,591,0,0
10,stop-rule,When does the evidence-ledger check stop?,Selector/source guard,local packet evidence ledger,source prototype decision,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,"selector owner, source span, behavior fixture, guarded implementation, and compatibility result",source patch or source-claim reviewer,"report claim must link to packet CSV, required fields, negative control, and rollback diff",keep local decision open or narrow wording to the fields actually archived,"old/new packet, required-field manifest, negative-control result, and report rollback diff",which local packet supports this claim and what exact field changed?,source-span packet shows the guarded selector no longer owns the measured behavior or changes compatibility fixtures,selector-source owner,FALSE,TRUE,FALSE,ledger: local packet evidence,613,118,0,0,0,0,0,9,10,3,2807,591,0,0
