pass_id,pressure_axis,audit_question,question_family,exception_state,control_effectiveness_state,exception_trigger,allowed_exception,forbidden_exception,exception_approver,compensating_control,expiration_rule,revocation_trigger,risk_acceptance_record,exception_owner,ledger_consumer,supported_claim,blocked_claim,exception_first_seen,exception_axis_first_seen,exception_state_first_seen,exception_owner_first_seen,ledger_consumer_first_seen,pass_result,exception_value,risk_acceptance_value,timing_only_exception_value,new_exception_value,new_risk_acceptance_value,new_timing_only_exception_value,new_analysis_only_value,cumulative_exception_records,cumulative_exception_axes,cumulative_exception_states,cumulative_exception_owners,cumulative_ledger_consumers,cumulative_exception_value,cumulative_risk_acceptance_value,cumulative_timing_only_exception_value,cumulative_analysis_only_value
1,trigger,What failed control opens an exception request?,Selector/source guard,local packet exception management,local packet control effectiveness,control test fails or cannot run while local timing wording is requested,"temporary narrow wording may state that local timing evidence is unavailable or under repair, not that the claim passed",using aggregate timing movement as a waiver for failed packet controls,selector-source owner,"freeze claim wording, preserve failed control evidence, require successor packet or explicit unsupported-note before reuse",expires before any source-patch safety wording is reused,"one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","approver, failed control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-packet requirement",selector-source owner,source patch or source-claim reviewer,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,TRUE,TRUE,TRUE,TRUE,TRUE,exception management: local packet,20555,14021,0,20555,14021,0,0,1,1,1,1,1,20555,14021,0,0
2,scope,What narrow temporary wording is allowed?,Startup wait and first-key tails,local packet exception management,local packet control effectiveness,control test fails or cannot run while local timing wording is requested,"temporary narrow wording may state that local timing evidence is unavailable or under repair, not that the claim passed",using aggregate timing movement as a waiver for failed packet controls,Performance Tests runtime reviewer,"freeze claim wording, preserve failed control evidence, require successor packet or explicit unsupported-note before reuse",expires before any CI wait-policy wording or runtime-saving recommendation is reused,"one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","approver, failed control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-packet requirement",Performance Tests runtime reviewer,Performance Tests CI wait policy,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,TRUE,TRUE,FALSE,TRUE,TRUE,exception management: local packet,19592,13363,0,19592,13363,0,0,2,2,1,2,2,40147,27384,0,0
3,forbidden,What waiver is explicitly forbidden?,Pattern wait replacement,local packet exception management,local packet control effectiveness,control test fails or cannot run while local timing wording is requested,"temporary narrow wording may state that local timing evidence is unavailable or under repair, not that the claim passed",using aggregate timing movement as a waiver for failed packet controls,Performance Tests wait-policy reviewer,"freeze claim wording, preserve failed control evidence, require successor packet or explicit unsupported-note before reuse",expires before any CI wait-policy wording or runtime-saving recommendation is reused,"one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","approver, failed control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-packet requirement",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,TRUE,TRUE,FALSE,TRUE,FALSE,exception management: local packet,19560,13341,0,19560,13341,0,0,3,3,1,3,2,59707,40725,0,0
4,approve,Who approves or rejects the exception?,Input-mode realism,local packet exception management,local packet control effectiveness,control test fails or cannot run while local timing wording is requested,"temporary narrow wording may state that local timing evidence is unavailable or under repair, not that the claim passed",using aggregate timing movement as a waiver for failed packet controls,benchmark-method reviewer,"freeze claim wording, preserve failed control evidence, require successor packet or explicit unsupported-note before reuse",expires before any benchmark-method wording is reused,"one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","approver, failed control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-packet requirement",benchmark-method reviewer,benchmark-method wording reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",TRUE,TRUE,FALSE,TRUE,TRUE,exception management: local packet,14837,10120,0,14837,10120,0,0,4,4,1,4,3,74544,50845,0,0
5,compensate,What compensating control limits the risk?,Store-subscriber partition,owner artifact exception management,owner artifact control effectiveness,owner control test fails or cannot run while owner-scoped wording is requested,"temporary narrow wording may state that owner evidence is pending, not that the owner-scoped claim passed",using local timing or stale owner evidence as a waiver for failed owner controls,data API compatibility reviewer,"freeze owner-scoped wording, preserve failed owner evidence, require owner-signed successor or unsupported-note before reuse",expires before broad owner or observer claim wording is reused,"one missing owner scope field, checksum mismatch, unsigned reviewer change, or unlogged mutation suspends the row","approver, failed owner control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-artifact requirement",data API compatibility reviewer,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,TRUE,TRUE,TRUE,TRUE,TRUE,exception management: owner or observer artifact,8375,5707,0,8375,5707,0,0,5,5,2,5,4,82919,56552,0,0
6,expire,When does the exception expire?,CI pass/fail policy,owner artifact exception management,owner artifact control effectiveness,owner control test fails or cannot run while owner-scoped wording is requested,"temporary narrow wording may state that owner evidence is pending, not that the owner-scoped claim passed",using local timing or stale owner evidence as a waiver for failed owner controls,CI dashboard and policy reviewer,"freeze owner-scoped wording, preserve failed owner evidence, require owner-signed successor or unsupported-note before reuse",expires before broad owner or observer claim wording is reused,"one missing owner scope field, checksum mismatch, unsigned reviewer change, or unlogged mutation suspends the row","approver, failed owner control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-artifact requirement",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,TRUE,TRUE,FALSE,TRUE,TRUE,exception management: owner or observer artifact,6538,4453,0,6538,4453,0,0,6,6,2,6,5,89457,61005,0,0
7,revoke,What immediately revokes the exception?,Product workload generalization,observer artifact exception management,observer artifact control effectiveness,observer control test fails or cannot run while broad wording is requested,"temporary narrow wording may state that observer evidence is pending, not that broad product, endpoint, browser, or runtime wording passed",using local timing or stale observer evidence as a waiver for failed observer controls,workload replay reviewer,"freeze broad wording, preserve failed observer evidence, require observer-signed successor or unsupported-note before reuse",expires before broad owner or observer claim wording is reused,"one missing observer control field, checksum mismatch, unsigned control change, or unlogged mutation suspends the row","approver, failed observer control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-artifact requirement",workload replay reviewer,workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,TRUE,TRUE,TRUE,TRUE,TRUE,exception management: owner or observer artifact,3388,2301,0,3388,2301,0,0,7,7,3,7,6,92845,63306,0,0
8,record,What risk-acceptance record must exist?,Browser endpoint and display presentation,observer artifact exception management,observer artifact control effectiveness,observer control test fails or cannot run while broad wording is requested,"temporary narrow wording may state that observer evidence is pending, not that broad product, endpoint, browser, or runtime wording passed",using local timing or stale observer evidence as a waiver for failed observer controls,presentation endpoint reviewer,"freeze broad wording, preserve failed observer evidence, require observer-signed successor or unsupported-note before reuse",expires before broad owner or observer claim wording is reused,"one missing observer control field, checksum mismatch, unsigned control change, or unlogged mutation suspends the row","approver, failed observer control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-artifact requirement",presentation endpoint reviewer,presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,TRUE,TRUE,FALSE,TRUE,TRUE,exception management: owner or observer artifact,3118,2117,0,3118,2117,0,0,8,8,3,8,7,95963,65423,0,0
9,substitute,Can aggregate timing alone substitute for exception approval?,Runtime and CPU/QoS mechanism,observer artifact exception management,observer artifact control effectiveness,observer control test fails or cannot run while broad wording is requested,"temporary narrow wording may state that observer evidence is pending, not that broad product, endpoint, browser, or runtime wording passed",using local timing or stale observer evidence as a waiver for failed observer controls,runtime and counter reviewer,"freeze broad wording, preserve failed observer evidence, require observer-signed successor or unsupported-note before reuse",expires before broad owner or observer claim wording is reused,"one missing observer control field, checksum mismatch, unsigned control change, or unlogged mutation suspends the row","approver, failed observer control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-artifact requirement",runtime and counter reviewer,runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",TRUE,TRUE,FALSE,TRUE,TRUE,exception management: owner or observer artifact,2713,1841,0,2713,1841,0,0,9,9,3,9,8,98676,67264,0,0
10,stop-rule,When does exception-management review stop?,Selector/source guard,local packet exception management,local packet control effectiveness,control test fails or cannot run while local timing wording is requested,"temporary narrow wording may state that local timing evidence is unavailable or under repair, not that the claim passed",using aggregate timing movement as a waiver for failed packet controls,selector-source owner,"freeze claim wording, preserve failed control evidence, require successor packet or explicit unsupported-note before reuse",expires before any source-patch safety wording is reused,"one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","approver, failed control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-packet requirement",selector-source owner,source patch or source-claim reviewer,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,exception management: local packet,20555,14021,0,0,0,0,0,9,10,3,9,8,98676,67264,0,0
11,trigger,What failed control opens an exception request?,Startup wait and first-key tails,local packet exception management,local packet control effectiveness,control test fails or cannot run while local timing wording is requested,"temporary narrow wording may state that local timing evidence is unavailable or under repair, not that the claim passed",using aggregate timing movement as a waiver for failed packet controls,Performance Tests runtime reviewer,"freeze claim wording, preserve failed control evidence, require successor packet or explicit unsupported-note before reuse",expires before any CI wait-policy wording or runtime-saving recommendation is reused,"one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","approver, failed control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-packet requirement",Performance Tests runtime reviewer,Performance Tests CI wait policy,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,exception management: local packet,19592,13363,0,0,0,0,0,9,11,3,9,8,98676,67264,0,0
