artifact,lane,execution_band,budget_class,engineering_burden,runtime_burden,environment_burden,observer_risk,decision_leverage,claim_expansion,total_burden,near_term_value,prerequisite,stop_rule,defer_rule
Per-keypress retained/throwaway distributions,CI/readiness,run next,frontier,2,2,3,1,5,1,8,3,CI-comparable topology available,separate retained typing from idle-input metric if key-position tails remain,do not add a startup wait to hide first-input tails
Real Performance Tests startup-wait artifact,CI/readiness,run next,frontier,3,3,4,2,5,1,12,0,access to the current Performance Tests topology,"wait reduction is eligible only if q50, failures, retries, resources, and first-key tails pass",do not change CI waits from local q50 alone
Pattern predicate plus resource-quiet validation,CI/readiness,run next,frontier,3,3,3,2,5,1,11,1,site/post pattern-loading fixtures,keep fixed fallback unless predicate and resource quiet preserve preview/canvas/readiness,do not remove pattern sleeps globally
Matched tap/short-hold/held-key controls,Benchmark artifact,run next if wording changes,conditional,2,2,2,1,4,1,7,2,same startup state and retained-key filter,narrow input-shape wording if tap or short hold reproduces the cliff,do not repeat dense held-key sweeps without a changed input mode
Controlled cross-browser dip grid,Benchmark artifact,run next if portability is disputed,conditional,3,3,3,2,3,2,11,-4,"same key mode, persistence markers, and retained-key rules",split browser-specific wording if any browser loses the controlled dip,do not name one-browser mechanisms from aggregate rows
Selector behavior fixtures plus source spans,Source/code,run next,frontier,3,2,2,1,5,1,8,3,targeted hot owner and fixtures scoped,cite timing only after behavior passes and source spans collapse,do not cite aggregate p50 as source safety
Public subscriber compatibility matrix,Source/code,run after selector guard,conditional,4,2,2,2,5,1,10,1,"public subscribe, persistence selector, dynamic dependency, and cross-store cases",block public-path fanout changes on any compatibility failure,do not change registry notification semantics for marker timing alone
Passive retained-key sidecar acceptance,Sidecar/mechanism,run after decision artifacts,conditional,4,3,3,4,4,2,14,-5,stable key-window ids and observer-off baseline,mechanism work proceeds only if joins are complete and ordering is unchanged,do not run root counters or trace before sidecar acceptance
Runtime checkpoint sidecar,Sidecar/mechanism,defer until mechanism claim needed,defer,4,3,3,4,3,3,14,-8,accepted passive sidecar,keep empirical wording unless runtime checkpoint fields join retained keys without perturbation,do not spend more JS delay rows on mechanism naming
CPU/QoS root counters,CPU/QoS,defer until sidecar passes,defer,4,3,5,4,3,3,16,-10,accepted passive sidecar and permission for root counters,name CPU/QoS only if joined counters separate classes without perturbing them,do not run privileged counters before passive joins pass
Workload replay strata,Claim expansion,defer until product claim,defer,5,4,3,3,4,5,15,-8,claim scope widens beyond fixed-x artifact,generalize only to strata that reproduce owners and effects with assertions passing,do not average missing strata into fixed-x q50
External display endpoint,Claim expansion,defer until display claim,defer,5,4,5,4,3,5,18,-13,claim scope widens beyond Chromium-internal endpoints,claim display timing only if calibrated endpoint preserves ordering,do not call screenshots physical display timing
Dashboard/reviewer policy join,External policy,run after CI artifact,conditional,3,2,4,1,4,3,10,-3,archived CI artifacts and access to policy/dashboard decisions,predict pass/fail only after policy matches raw artifact movement,do not infer pass/fail from printed q50
