manifest,manifest_order,failure_signal,failure_class,triage_order,triage_weight,inspect_first,narrower_rerun,do_not_conclude,decision_effect
CI topology retained-metric manifest,1,row ordering differs from local,topology/order,1,4,"branch order, runner image, browser revision, CPU/container metadata, wp-env logs",paired same-runner manifest with reversed branch order and fixed browser revision,do not call local semantics wrong before separating topology from metric semantics,block CI wait change
CI topology retained-metric manifest,1,first-key tails widen,first input,2,2,"discarded key, first retained key, startup resource timing, actionability retries",first-key-only manifest with discarded and retained samples reported separately,do not hide first-input risk inside retained q50,split first-input metric
CI topology retained-metric manifest,1,failures or actionability retries appear,correctness/actionability,3,4,"Playwright retry logs, skipped rows, focus/actionability waits, browser console errors",same wait candidates with actionability/failure sidecar enabled,do not trade wait time for failed interactions,block CI wait change
CI topology retained-metric manifest,1,resources move into the measured window,readiness/resource,4,4,"resource groups, endpoint names, request timing relative to retained keys",resource-quiet manifest with key-window joins,do not claim wait removal from q50 alone,block CI wait change
Pattern readiness/resource manifest,2,readiness predicate misses late resources,readiness/resource,5,3,"missed endpoint groups, pattern source, timeout/fallback path, cache state",predicate-only versus fixed-wait rows by endpoint group,do not treat broad REST quiet as source-specific readiness,keep or narrow pattern wait
Pattern readiness/resource manifest,2,preview or canvas failures increase,correctness/actionability,6,3,"preview iframe readiness, canvas availability, actionability retries, spec/lane",per-spec preview/canvas manifest with retained rows and failure counts,do not remove waits if hidden UI readiness fails,keep or narrow pattern wait
Pattern readiness/resource manifest,2,fixed wait fallback is more reliable,topology/order,7,3,"candidate q50, variance, retained counts, failures, timeout rate by lane",fixed-wait fallback sweep around the best local wait in target topology,do not overfit a predicate that is less reliable than a fixed fallback,use fallback wait
Behavior-gated source prototype manifest,3,behavior fixture fails,behavior/source,8,4,"changed fixture, public filter path, selection/editability/settings/bindings state",single-owner behavior fixture with timing disabled,do not cite source-span or p50 wins after behavior changes,reject source patch
Behavior-gated source prototype manifest,3,source span does not collapse,behavior/source,9,2,"targeted owner span, listener fanout, selector dependencies, selected versus unselected rows",marker-only source-span microscope for that owner,do not cite aggregate p50 as a source win,re-scope source owner
Behavior-gated source prototype manifest,3,aggregate timing moves without source evidence,measurement/source mismatch,10,1,"run order, observer state, unrelated source spans, cache/warmup phase",matched aggregate plus source-span run in the same order,do not backfill a causal source explanation from p50 alone,treat as unexplained timing
Retained-key sidecar acceptance manifest,4,join coverage is incomplete,sidecar/join,11,4,"key-window IDs, clock sync, frame/renderer identity, dropped command records",sidecar schema debug run with synthetic known key windows,do not interpret unjoinable counters or runtime fields,block mechanism observers
Retained-key sidecar acceptance manifest,4,sidecar changes class ordering,observer perturbation,12,4,"sidecar-on/off q summaries, retained counts, EventDispatch timing, command count",observer-overhead A/B rows at the differentiating delays,do not treat sidecar fields as passive measurements,redesign sidecar
Retained-key sidecar acceptance manifest,4,clocks or renderer identity are ambiguous,sidecar/join,13,4,"browser/driver timebase sync, frame target, renderer process, command identity",clock-sync and renderer-identity calibration run,do not join counters across ambiguous windows,block mechanism observers
CPU/QoS counter manifest,5,counters do not separate fast and slow classes,system counters,14,3,"frequency, residency, QoS, runnable latency, cache/memory, power state",root trace fallback or smaller CPU-state manifest,do not name CPU/QoS mechanism from latency classes alone,keep empirical sensitivity only
CPU/QoS counter manifest,5,counter collection perturbs ordering,observer perturbation,15,3,"counter-on/off q summaries, retained counts, collector interval, root trace overhead",counter-overhead A/B with sidecar acceptance fields,do not use perturbed counters to name a cause,change collector
CPU/QoS counter manifest,5,root counters unavailable,permission/tooling,16,2,"sudo permissions, powermetrics fields, trace availability, runner policy",unprivileged sidecar-only manifest plus documented unavailable fields,do not invent a system mechanism without system fields,downgrade mechanism claim
Workload/display expansion manifest,6,replay strata diverge from fixed-x,workload/product,17,2,"stratum, action type, assertions, source spans, per-stratum q summaries",stratum-specific replay manifest,do not generalize fixed-x to product workload latency,scope product claim by stratum
Workload/display expansion manifest,6,external endpoint disagrees with Chromium-internal endpoint,presentation/display,18,2,"endpoint timestamp, calibration error, retained-key join, observer-on/off order",single-endpoint calibration ladder with internal screenshot control,do not call internal screenshots hardware-display latency,scope display claim
Workload/display expansion manifest,6,external/replay observer changes ordering,observer perturbation,19,3,"observer-on/off row ordering, retained counts, endpoint latency, capture overhead",observer-overhead calibration before endpoint interpretation,do not interpret endpoints that change the benchmark class,redesign endpoint observer
