claim,lane,current_scope,falsifying_observation,negative_control,action_if_falsified,diagnostic_power,false_negative_risk,test_cost,falsification_priority,falsification_action,reopen_scope
1000ms held-key cliff is a benchmark/input-shape artifact,Benchmark artifact,local dense held-key/tap comparison,tap-then-wait or fixed-short-hold controls reproduce the same cliff after matching startup state and retained-key filtering,"paired tap, 50ms hold, 100ms hold, and held-key rows in the same fresh-editor topology",reopen input-shape wording and rerun cross-browser controls,5,4,2,18,narrow on failure,measurement definition
"Chrome, Firefox, and Safari dips share benchmark ordering rather than one Chrome EventDispatch bug",Benchmark artifact,browser-portability wording,one browser loses the dip after the same held-key and persistence-boundary controls while the others retain it,"same delay grid, key mode, retained-key rule, and persistence markers across browsers",split browser-specific mechanism wording,4,3,4,8,claim-boundary control,browser scope
"Retained Typing q50 is stable enough only for retained typing, not first input after idle",CI/readiness,retained aggregate metric,first retained key or first undiscarded key remains wait-sensitive while aggregate q50 looks flat,per-keypress distributions with and without CI throwaway under matched startup waits,add or rename idle-input metric; do not hide it in q50,5,5,2,23,run before action,metric scope
Reducing startup wait can save runtime only after readiness fields pass,CI/readiness,CI runtime recommendation,"shorter startup wait improves q50 but increases failures, retries, late resources, or preview/canvas movement","real Performance Tests topology with failures, resources, retries, first keys, and retained rows",block wait reduction until readiness predicate or fallback is validated,5,5,3,22,run before action,CI action
Pattern fixed wait can be replaced by a source predicate,CI/readiness,site/post pattern-loading wait,"predicate fires before block patterns, previews, canvas, or resources are stable in any target lane",fixed 500ms/1000ms control plus predicate and predicate-plus-resource-quiet arms,keep fixed fallback or add resource guard,5,4,3,17,narrow on failure,wait replacement
Selector guard is a safe source-level optimization,Source/code,behavior-gated prototype,behavior fixtures fail or targeted source spans do not collapse even when aggregate p50 moves,"behavior fixtures first, source-span microscope second, aggregate p50 last",do not cite aggregate timing; narrow or abandon patch,5,5,2,23,run before action,source patch
Store subscriber partition is compatible with public data semantics,Source/code,prerequisite for fanout optimization,"public subscribe order, dynamic dependency, or persistence selector compatibility changes under partitioning",public compatibility matrix and marker-only fanout control,veto public-path partition; keep private side-channel only,5,5,4,21,block until prerequisite,API contract
Sidecar can name runtime mechanism without perturbing the benchmark,Sidecar/mechanism,mechanism naming prerequisite,"sidecar changes fast/slow ordering or fails to join retained keys to helper, renderer, command, and clock rows","observer-off baseline, passive sidecar, and repeated runtime-checkpoint control",keep empirical wording; do not run heavier tracing,5,4,5,15,narrow on failure,observer validity
CPU/QoS counters explain the remaining fast/slow classes,CPU/QoS,system-mechanism hypothesis,"joined frequency, residency, QoS, cache, or runnable-latency counters do not separate classes or perturb ordering",accepted passive sidecar plus root counter run with ordering preservation,keep empirical CPU-state sensitivity or escalate to root trace,4,3,5,7,claim-boundary control,system mechanism
Fixed-x workload is enough to choose source owners,Claim expansion,fixed-character benchmark artifact,"selection, deletion, paste, IME, block-structure, plugin-heavy, or pattern workloads show different owners or opposite effects",per-stratum replay with assertions and source spans,limit source conclusions to strata that reproduce the owner/effect,5,4,4,16,narrow on failure,product workload
Chromium-internal visual endpoints approximate user-visible presentation,Claim expansion,browser-internal endpoint wording,"OCR, present, or camera endpoint ordering disagrees with screenshot/paint/DrawFrame ordering",calibrated external endpoint ladder joined to retained-key windows,keep Chromium-internal wording only,4,3,5,7,claim-boundary control,presentation endpoint
Repository q50 display predicts CI pass/fail,External policy,policy unknown,"dashboard, reviewer workflow, or noisy-metric policy uses thresholds or comparisons that do not match printed q50",archived Performance Tests artifacts joined to dashboard/reviewer decisions,do not predict pass/fail from local or repository q50,4,4,4,12,claim-boundary control,external policy
