pass_id,pressure_axis,audit_question,question_family,freshness_state,residual_claim_state,freshness_trigger,freshness_cadence,revalidation_packet,revalidation_acceptance,freshness_archive,residual_risk_owner,freshness_monitor_first_seen,freshness_axis_first_seen,freshness_state_first_seen,pass_result,freshness_value,revalidation_value,timing_only_refresh_value,new_freshness_value,new_revalidation_value,new_timing_only_refresh_value,new_analysis_only_value,cumulative_freshness_monitors,cumulative_freshness_axes,cumulative_freshness_states,cumulative_freshness_value,cumulative_revalidation_value,cumulative_timing_only_refresh_value,cumulative_analysis_only_value
1,trigger,What future change makes the evidence stale?,Selector/source guard,refresh by local packet rerun,decision pending local packet,"selector owner, behavior fixture, or source span changes","event-triggered on selector owner, fixture, or source-span change",Prototype one selector/source guard behind behavior and source-span gates,accept only if behavior fixtures pass and targeted source span collapses before aggregate timing is cited,"new packet CSV plus old/new invariant, acceptance, and residual-risk diff",selector/source owner reviewer,TRUE,TRUE,TRUE,freshness: local packet,134,102,0,134,102,0,0,1,1,1,134,102,0,0
2,cadence,Is freshness event-triggered rather than periodic churn?,Startup wait and first-key tails,refresh by local packet rerun,decision pending local packet,"Performance Tests topology, wait policy, readiness predicate, or statistic changes","event-triggered on Performance Tests topology, wait, readiness, statistic, or lane change",Run target-CI startup-wait packet with retained and early-key fields,"accept only if retained q50/mean/p90, first-key tails, failures, resources, and retained counts stay inside tolerance","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",Performance Tests runtime reviewer,TRUE,TRUE,FALSE,freshness: local packet,125,97,0,125,97,0,0,2,2,1,259,199,0,0
3,owner,Who owns the freshness check?,Pattern wait replacement,refresh by local packet rerun,decision pending local packet,"Performance Tests topology, wait policy, readiness predicate, or statistic changes","event-triggered on Performance Tests topology, wait, readiness, statistic, or lane change",Run target-CI pattern-readiness packet with resource and p90 vetoes,"accept only if readiness, preview/canvas, resource quiet, failures, retained q50, and p90 pass in each target lane","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",Performance Tests runtime reviewer,TRUE,TRUE,FALSE,freshness: local packet,124,97,0,124,97,0,0,3,3,1,383,296,0,0
4,packet,Which packet refreshes the claim?,Input-mode realism,refresh by local packet rerun,decision pending local packet,"helper action, browser/platform repeat, or hold-duration semantics change","event-triggered on helper, browser, platform repeat, or hold-duration semantic change","Run matched hold, tap, short-hold, and repeat stimulus controls","accept only if tap, short-hold, held-key, and repeat rows remain stimulus-labeled through aggregation","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",benchmark-method reviewer,TRUE,TRUE,FALSE,freshness: local packet,98,73,0,98,73,0,0,4,4,1,481,369,0,0
5,acceptance,What acceptance rule must the refresh satisfy?,Store-subscriber partition,refresh by owner artifact,claim blocked on owner,public store notification semantics or import surface changes,event-triggered on public store API or import-surface change,Review public/private store notification compatibility before fanout claims,accept only if public subscriber/import compatibility passes before any fanout timing claim,new owner artifact plus old/new compatibility or policy diff,data API compatibility reviewer,TRUE,TRUE,TRUE,freshness: owner or observer packet,37,46,0,37,46,0,0,5,5,2,518,415,0,0
6,archive,What old/new diff proves freshness?,CI pass/fail policy,refresh by owner artifact,claim blocked on owner,"dashboard, threshold, noisy-metric rule, or reviewer policy changes","event-triggered on dashboard, threshold, noisy-metric, or reviewer policy change",Join raw Performance Tests artifact to dashboard and reviewer policy,"accept only if raw artifact, displayed metric, dashboard/noisy rule, and reviewer outcome are joined",new owner artifact plus old/new compatibility or policy diff,CI dashboard/policy reviewer,TRUE,TRUE,FALSE,freshness: owner or observer packet,26,35,0,26,35,0,0,6,6,2,544,450,0,0
7,false-stale,What creates noisy stale alarms?,Product workload generalization,refresh by observer artifact,claim blocked on observer,"workload stratum, plugin/theme context, or replay fixture changes","event-triggered on replay stratum, plugin/theme context, or workload-fixture change",Define and run representative workload replay stratum,"accept only if replay stratum, setup context, failures, and retained rows support the widened workload wording",new observer/workload artifact plus old/new calibration or replay diff,workload replay reviewer,TRUE,TRUE,TRUE,freshness: owner or observer packet,9,16,0,9,16,0,0,7,7,3,553,466,0,0
8,false-fresh,What creates unsafe stale evidence reuse?,Browser endpoint and display presentation,refresh by observer artifact,claim blocked on observer,"browser endpoint, display pipeline, or calibration method changes","event-triggered on browser endpoint, display pipeline, or calibration change",Join calibrated presentation endpoint to retained-key trace windows,accept only if calibrated external endpoint joins to retained-key trace windows without perturbing ordering,new observer/workload artifact plus old/new calibration or replay diff,presentation endpoint reviewer,TRUE,TRUE,FALSE,freshness: owner or observer packet,9,14,0,9,14,0,0,8,8,3,562,480,0,0
9,substitute,Can an aggregate timing-only rerun refresh the claim?,Runtime and CPU/QoS mechanism,refresh by observer artifact,claim blocked on observer,"browser/runtime, OS scheduler, counter source, or sidecar overhead changes","event-triggered on browser/runtime, OS scheduler, sidecar, or counter-source change",Join passive runtime or CPU/QoS counters to retained-key windows,accept only if passive sidecar/counter fields separate timing classes without perturbing class ordering,new observer/workload artifact plus old/new calibration or replay diff,runtime/counter reviewer,TRUE,TRUE,FALSE,freshness: owner or observer packet,9,11,0,9,11,0,0,9,9,3,571,491,0,0
10,stop-rule,When does the freshness monitor retire?,Selector/source guard,refresh by local packet rerun,decision pending local packet,"selector owner, behavior fixture, or source span changes","event-triggered on selector owner, fixture, or source-span change",Prototype one selector/source guard behind behavior and source-span gates,accept only if behavior fixtures pass and targeted source span collapses before aggregate timing is cited,"new packet CSV plus old/new invariant, acceptance, and residual-risk diff",selector/source owner reviewer,FALSE,TRUE,FALSE,freshness: local packet,134,102,0,0,0,0,0,9,10,3,571,491,0,0
11,trigger,What future change makes the evidence stale?,Startup wait and first-key tails,refresh by local packet rerun,decision pending local packet,"Performance Tests topology, wait policy, readiness predicate, or statistic changes","event-triggered on Performance Tests topology, wait, readiness, statistic, or lane change",Run target-CI startup-wait packet with retained and early-key fields,"accept only if retained q50/mean/p90, first-key tails, failures, resources, and retained counts stay inside tolerance","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,freshness: local packet,125,97,0,0,0,0,0,9,11,3,571,491,0,0
12,cadence,Is freshness event-triggered rather than periodic churn?,Pattern wait replacement,refresh by local packet rerun,decision pending local packet,"Performance Tests topology, wait policy, readiness predicate, or statistic changes","event-triggered on Performance Tests topology, wait, readiness, statistic, or lane change",Run target-CI pattern-readiness packet with resource and p90 vetoes,"accept only if readiness, preview/canvas, resource quiet, failures, retained q50, and p90 pass in each target lane","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,freshness: local packet,124,97,0,0,0,0,0,9,12,3,571,491,0,0
13,owner,Who owns the freshness check?,Input-mode realism,refresh by local packet rerun,decision pending local packet,"helper action, browser/platform repeat, or hold-duration semantics change","event-triggered on helper, browser, platform repeat, or hold-duration semantic change","Run matched hold, tap, short-hold, and repeat stimulus controls","accept only if tap, short-hold, held-key, and repeat rows remain stimulus-labeled through aggregation","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",benchmark-method reviewer,FALSE,TRUE,FALSE,freshness: local packet,98,73,0,0,0,0,0,9,13,3,571,491,0,0
14,packet,Which packet refreshes the claim?,Store-subscriber partition,refresh by owner artifact,claim blocked on owner,public store notification semantics or import surface changes,event-triggered on public store API or import-surface change,Review public/private store notification compatibility before fanout claims,accept only if public subscriber/import compatibility passes before any fanout timing claim,new owner artifact plus old/new compatibility or policy diff,data API compatibility reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,37,46,0,0,0,0,0,9,14,3,571,491,0,0
15,acceptance,What acceptance rule must the refresh satisfy?,CI pass/fail policy,refresh by owner artifact,claim blocked on owner,"dashboard, threshold, noisy-metric rule, or reviewer policy changes","event-triggered on dashboard, threshold, noisy-metric, or reviewer policy change",Join raw Performance Tests artifact to dashboard and reviewer policy,"accept only if raw artifact, displayed metric, dashboard/noisy rule, and reviewer outcome are joined",new owner artifact plus old/new compatibility or policy diff,CI dashboard/policy reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,26,35,0,0,0,0,0,9,15,3,571,491,0,0
16,archive,What old/new diff proves freshness?,Product workload generalization,refresh by observer artifact,claim blocked on observer,"workload stratum, plugin/theme context, or replay fixture changes","event-triggered on replay stratum, plugin/theme context, or workload-fixture change",Define and run representative workload replay stratum,"accept only if replay stratum, setup context, failures, and retained rows support the widened workload wording",new observer/workload artifact plus old/new calibration or replay diff,workload replay reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,9,16,0,0,0,0,0,9,16,3,571,491,0,0
17,false-stale,What creates noisy stale alarms?,Browser endpoint and display presentation,refresh by observer artifact,claim blocked on observer,"browser endpoint, display pipeline, or calibration method changes","event-triggered on browser endpoint, display pipeline, or calibration change",Join calibrated presentation endpoint to retained-key trace windows,accept only if calibrated external endpoint joins to retained-key trace windows without perturbing ordering,new observer/workload artifact plus old/new calibration or replay diff,presentation endpoint reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,9,14,0,0,0,0,0,9,17,3,571,491,0,0
18,false-fresh,What creates unsafe stale evidence reuse?,Runtime and CPU/QoS mechanism,refresh by observer artifact,claim blocked on observer,"browser/runtime, OS scheduler, counter source, or sidecar overhead changes","event-triggered on browser/runtime, OS scheduler, sidecar, or counter-source change",Join passive runtime or CPU/QoS counters to retained-key windows,accept only if passive sidecar/counter fields separate timing classes without perturbing class ordering,new observer/workload artifact plus old/new calibration or replay diff,runtime/counter reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,9,11,0,0,0,0,0,9,18,3,571,491,0,0
