pass_id,pressure_axis,audit_question,question_family,ledger_consistency_state,resolution_ledger_state,ledger_consistency_row_check,ledger_consistency_invalidated_rows,ledger_consistency_notice_check,ledger_consistency_report_diff_check,ledger_consistency_artifact_check,ledger_consistency_reopen_check,ledger_consistency_failure_response,ledger_consistency_owner,ledger_consistency_consumer,resolution_ledger_update,resolution_ledger_audit_packet,resolution_ledger_reopen_trigger,supported_claim,blocked_claim,ledger_consistency_first_seen,ledger_consistency_axis_first_seen,ledger_consistency_state_first_seen,ledger_consistency_owner_first_seen,ledger_consistency_consumer_first_seen,pass_result,ledger_consistency_value,ledger_consistency_drift_risk_value,timing_only_ledger_consistency_value,new_ledger_consistency_value,new_ledger_consistency_drift_risk_value,new_timing_only_ledger_consistency_value,new_analysis_only_value,cumulative_ledger_consistency_records,cumulative_ledger_consistency_axes,cumulative_ledger_consistency_states,cumulative_ledger_consistency_owners,cumulative_ledger_consistency_consumers,cumulative_ledger_consistency_value,cumulative_ledger_consistency_drift_risk_value,cumulative_timing_only_ledger_consistency_value,cumulative_analysis_only_value
1,row,Does the ledger row link every required closure artifact?,Selector/source guard,local packet ledger consistency,local packet resolution ledger,"check that the local ledger row links resolution outcome, local packet path, invalidated rows, consumer notice, report diff, and reopen trigger","invalidate stale local packet rows, stale executed-decision rows, stale monitoring rows, and unresolved triage shortcuts","notify source and selector consumers of accepted, rolled-back, renewed, or reopened status","report diff links local resolution row, packet path, monitor result, rollback or renewal state, and consumer notice","verify the local packet is current if accepted, stale if rejected, and absent from active support when rolled back or reopened","reopen when later source or selector evidence contradicts the ledgered dispatch, invalidation, fanout, or owner-review claim","fail the consistency check, reopen the local packet, restore stale-row warnings, and notify the local consumer",selector-source owner,source patch or source-claim reviewer,"write local resolution outcome, accept/reject evidence, renewal path, closure rule, consumer notice, and report diff into the active-claim ledger","ledger row, local packet path, accept/reject evidence, invalidated rows, consumer notice, report diff, and reopen trigger","reopen when later source or selector evidence contradicts the ledgered dispatch, invalidation, fanout, or owner-review claim","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,TRUE,TRUE,TRUE,TRUE,TRUE,ledger consistency: local packet,66769539,28403551,0,66769539,28403551,0,0,1,1,1,1,1,66769539,28403551,0,0
2,invalidate,Do stale rows match the ledger invalidation rule?,Startup wait and first-key tails,local packet ledger consistency,local packet resolution ledger,"check that the local ledger row links resolution outcome, local packet path, invalidated rows, consumer notice, report diff, and reopen trigger","invalidate stale local packet rows, stale executed-decision rows, stale monitoring rows, and unresolved triage shortcuts","notify the Performance Tests CI wait-policy consumer of accepted, rolled-back, renewed, or reopened status","report diff links local resolution row, packet path, monitor result, rollback or renewal state, and consumer notice","verify the local packet is current if accepted, stale if rejected, and absent from active support when rolled back or reopened","reopen when later CI runs contradict the ledgered latency, variance, reliability, runtime-saving, startup, typing-delay, or input-mode claim","fail the consistency check, reopen the local packet, restore stale-row warnings, and notify the local consumer",Performance Tests runtime reviewer,Performance Tests CI wait policy,"write local resolution outcome, accept/reject evidence, renewal path, closure rule, consumer notice, and report diff into the active-claim ledger","ledger row, local packet path, accept/reject evidence, invalidated rows, consumer notice, report diff, and reopen trigger","reopen when later CI runs contradict the ledgered latency, variance, reliability, runtime-saving, startup, typing-delay, or input-mode claim","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,TRUE,TRUE,FALSE,TRUE,TRUE,ledger consistency: local packet,63640377,27072415,0,63640377,27072415,0,0,2,2,1,2,2,130409916,55475966,0,0
3,notice,Does the consumer notice match the ledger outcome?,Pattern wait replacement,local packet ledger consistency,local packet resolution ledger,"check that the local ledger row links resolution outcome, local packet path, invalidated rows, consumer notice, report diff, and reopen trigger","invalidate stale local packet rows, stale executed-decision rows, stale monitoring rows, and unresolved triage shortcuts","notify the Performance Tests CI wait-policy consumer of accepted, rolled-back, renewed, or reopened status","report diff links local resolution row, packet path, monitor result, rollback or renewal state, and consumer notice","verify the local packet is current if accepted, stale if rejected, and absent from active support when rolled back or reopened","reopen when later CI runs contradict the ledgered latency, variance, reliability, runtime-saving, startup, typing-delay, or input-mode claim","fail the consistency check, reopen the local packet, restore stale-row warnings, and notify the local consumer",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"write local resolution outcome, accept/reject evidence, renewal path, closure rule, consumer notice, and report diff into the active-claim ledger","ledger row, local packet path, accept/reject evidence, invalidated rows, consumer notice, report diff, and reopen trigger","reopen when later CI runs contradict the ledgered latency, variance, reliability, runtime-saving, startup, typing-delay, or input-mode claim","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,TRUE,TRUE,FALSE,TRUE,FALSE,ledger consistency: local packet,63536159,27028081,0,63536159,27028081,0,0,3,3,1,3,2,193946075,82504047,0,0
4,report-diff,Does the report diff prove the ledgered closure?,Input-mode realism,local packet ledger consistency,local packet resolution ledger,"check that the local ledger row links resolution outcome, local packet path, invalidated rows, consumer notice, report diff, and reopen trigger","invalidate stale local packet rows, stale executed-decision rows, stale monitoring rows, and unresolved triage shortcuts","notify benchmark-method consumers of accepted, rolled-back, renewed, or reopened status","report diff links local resolution row, packet path, monitor result, rollback or renewal state, and consumer notice","verify the local packet is current if accepted, stale if rejected, and absent from active support when rolled back or reopened","reopen when later generated data, trace schema, aggregation, or instrumentation evidence contradicts the ledgered method claim","fail the consistency check, reopen the local packet, restore stale-row warnings, and notify the local consumer",benchmark-method reviewer,benchmark-method wording reviewer,"write local resolution outcome, accept/reject evidence, renewal path, closure rule, consumer notice, and report diff into the active-claim ledger","ledger row, local packet path, accept/reject evidence, invalidated rows, consumer notice, report diff, and reopen trigger","reopen when later generated data, trace schema, aggregation, or instrumentation evidence contradicts the ledgered method claim","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",TRUE,TRUE,FALSE,TRUE,TRUE,ledger consistency: local packet,48194483,20501780,0,48194483,20501780,0,0,4,4,1,4,3,242140558,103005827,0,0
5,artifact,Does the artifact state match the ledger outcome?,Store-subscriber partition,owner artifact ledger consistency,owner artifact resolution ledger,"check that the owner ledger row links resolution outcome, owner artifact path, reviewer identity, invalidated rows, consumer notice, report diff, and reopen trigger","invalidate stale owner artifact rows, stale executed-decision rows, stale monitoring rows, missing-reviewer rows, and unresolved triage shortcuts","notify broad report consumers of accepted, rolled-back, renewed, or reopened status","report diff links owner resolution row, artifact path, reviewer identity, monitor result, rollback or renewal state, and consumer notice","verify the owner artifact and reviewer identity are current if accepted, stale if rejected, and absent from active support when rolled back or reopened","reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","fail the consistency check, reopen the owner packet, restore stale-row warnings, and notify the owner-scoped consumer",data API compatibility reviewer,data API compatibility reviewer,"write owner-scoped resolution outcome, reviewer identity, accept/reject evidence, renewal path, closure rule, consumer notice, and report diff into the active-claim ledger","ledger row, owner artifact path, reviewer identity, accept/reject evidence, invalidated rows, consumer notice, report diff, and reopen trigger","reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,TRUE,TRUE,TRUE,TRUE,TRUE,ledger consistency: owner or observer artifact,27191673,11567251,0,27191673,11567251,0,0,5,5,2,5,4,269332231,114573078,0,0
6,reopen,Does the reopen trigger remain attached to the row?,CI pass/fail policy,owner artifact ledger consistency,owner artifact resolution ledger,"check that the owner ledger row links resolution outcome, owner artifact path, reviewer identity, invalidated rows, consumer notice, report diff, and reopen trigger","invalidate stale owner artifact rows, stale executed-decision rows, stale monitoring rows, missing-reviewer rows, and unresolved triage shortcuts","notify broad report consumers of accepted, rolled-back, renewed, or reopened status","report diff links owner resolution row, artifact path, reviewer identity, monitor result, rollback or renewal state, and consumer notice","verify the owner artifact and reviewer identity are current if accepted, stale if rejected, and absent from active support when rolled back or reopened","reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","fail the consistency check, reopen the owner packet, restore stale-row warnings, and notify the owner-scoped consumer",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"write owner-scoped resolution outcome, reviewer identity, accept/reject evidence, renewal path, closure rule, consumer notice, and report diff into the active-claim ledger","ledger row, owner artifact path, reviewer identity, accept/reject evidence, invalidated rows, consumer notice, report diff, and reopen trigger","reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,TRUE,TRUE,FALSE,TRUE,TRUE,ledger consistency: owner or observer artifact,21224635,9028891,0,21224635,9028891,0,0,6,6,2,6,5,290556866,123601969,0,0
7,failure,What happens when ledger consistency fails?,Product workload generalization,observer artifact ledger consistency,observer artifact resolution ledger,"check that the observer ledger row links resolution outcome, observer artifact path, reviewer identity, invalidated rows, broad-scope wording, consumer notice, report diff, and reopen trigger","invalidate stale observer artifact rows, stale executed-decision rows, stale monitoring rows, missing-reviewer rows, broad overclaim rows, and unresolved triage shortcuts","notify broad report consumers of accepted, rolled-back, renewed, or reopened status","report diff links observer resolution row, artifact path, reviewer identity, monitor result, rollback or renewal state, broad-scope wording, and consumer notice","verify the observer artifact, reviewer identity, and broad-scope wording are current if accepted, stale if rejected, and absent from active support when rolled back or reopened","reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","fail the consistency check, reopen the observer packet, restore stale-row warnings, and notify the broad consumer",workload replay reviewer,workload replay reviewer,"write broad resolution outcome, reviewer identity, accept/reject evidence, renewal path, closure rule, consumer notice, and report diff into the active-claim ledger","ledger row, observer artifact path, reviewer identity, accept/reject evidence, invalidated rows, consumer notice, report diff, broad-scope wording, and reopen trigger","reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,TRUE,TRUE,TRUE,TRUE,TRUE,ledger consistency: owner or observer artifact,10991586,4675781,0,10991586,4675781,0,0,7,7,3,7,6,301548452,128277750,0,0
8,owner,Who owns the ledger-consistency result?,Browser endpoint and display presentation,observer artifact ledger consistency,observer artifact resolution ledger,"check that the observer ledger row links resolution outcome, observer artifact path, reviewer identity, invalidated rows, broad-scope wording, consumer notice, report diff, and reopen trigger","invalidate stale observer artifact rows, stale executed-decision rows, stale monitoring rows, missing-reviewer rows, broad overclaim rows, and unresolved triage shortcuts","notify broad report consumers of accepted, rolled-back, renewed, or reopened status","report diff links observer resolution row, artifact path, reviewer identity, monitor result, rollback or renewal state, broad-scope wording, and consumer notice","verify the observer artifact, reviewer identity, and broad-scope wording are current if accepted, stale if rejected, and absent from active support when rolled back or reopened","reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","fail the consistency check, reopen the observer packet, restore stale-row warnings, and notify the broad consumer",presentation endpoint reviewer,presentation endpoint reviewer,"write broad resolution outcome, reviewer identity, accept/reject evidence, renewal path, closure rule, consumer notice, and report diff into the active-claim ledger","ledger row, observer artifact path, reviewer identity, accept/reject evidence, invalidated rows, consumer notice, report diff, broad-scope wording, and reopen trigger","reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,TRUE,TRUE,FALSE,TRUE,TRUE,ledger consistency: owner or observer artifact,10115106,4302929,0,10115106,4302929,0,0,8,8,3,8,7,311663558,132580679,0,0
9,substitute,Can aggregate timing alone substitute for ledger consistency?,Runtime and CPU/QoS mechanism,observer artifact ledger consistency,observer artifact resolution ledger,"check that the observer ledger row links resolution outcome, observer artifact path, reviewer identity, invalidated rows, broad-scope wording, consumer notice, report diff, and reopen trigger","invalidate stale observer artifact rows, stale executed-decision rows, stale monitoring rows, missing-reviewer rows, broad overclaim rows, and unresolved triage shortcuts","notify broad report consumers of accepted, rolled-back, renewed, or reopened status","report diff links observer resolution row, artifact path, reviewer identity, monitor result, rollback or renewal state, broad-scope wording, and consumer notice","verify the observer artifact, reviewer identity, and broad-scope wording are current if accepted, stale if rejected, and absent from active support when rolled back or reopened","reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","fail the consistency check, reopen the observer packet, restore stale-row warnings, and notify the broad consumer",runtime and counter reviewer,runtime and counter reviewer,"write broad resolution outcome, reviewer identity, accept/reject evidence, renewal path, closure rule, consumer notice, and report diff into the active-claim ledger","ledger row, observer artifact path, reviewer identity, accept/reject evidence, invalidated rows, consumer notice, report diff, broad-scope wording, and reopen trigger","reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",TRUE,TRUE,FALSE,TRUE,TRUE,ledger consistency: owner or observer artifact,8800386,3743651,0,8800386,3743651,0,0,9,9,3,9,8,320463944,136324330,0,0
10,stop-rule,When does ledger-consistency review stop?,Selector/source guard,local packet ledger consistency,local packet resolution ledger,"check that the local ledger row links resolution outcome, local packet path, invalidated rows, consumer notice, report diff, and reopen trigger","invalidate stale local packet rows, stale executed-decision rows, stale monitoring rows, and unresolved triage shortcuts","notify source and selector consumers of accepted, rolled-back, renewed, or reopened status","report diff links local resolution row, packet path, monitor result, rollback or renewal state, and consumer notice","verify the local packet is current if accepted, stale if rejected, and absent from active support when rolled back or reopened","reopen when later source or selector evidence contradicts the ledgered dispatch, invalidation, fanout, or owner-review claim","fail the consistency check, reopen the local packet, restore stale-row warnings, and notify the local consumer",selector-source owner,source patch or source-claim reviewer,"write local resolution outcome, accept/reject evidence, renewal path, closure rule, consumer notice, and report diff into the active-claim ledger","ledger row, local packet path, accept/reject evidence, invalidated rows, consumer notice, report diff, and reopen trigger","reopen when later source or selector evidence contradicts the ledgered dispatch, invalidation, fanout, or owner-review claim","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,ledger consistency: local packet,66769539,28403551,0,0,0,0,0,9,10,3,9,8,320463944,136324330,0,0
