pass_id,pressure_axis,audit_question,question_family,maintenance_mode,freshness_state,actionable_signal,maintenance_action,ignore_signal,escalation_policy,maintenance_archive,maintenance_owner,maintenance_policy_first_seen,maintenance_axis_first_seen,maintenance_mode_first_seen,pass_result,maintenance_value,triage_value,routine_timing_maintenance_value,new_maintenance_value,new_triage_value,new_routine_timing_maintenance_value,new_analysis_only_value,cumulative_maintenance_policies,cumulative_maintenance_axes,cumulative_maintenance_modes,cumulative_maintenance_value,cumulative_triage_value,cumulative_routine_timing_maintenance_value,cumulative_analysis_only_value
1,detect,Which changed field creates an actionable stale signal?,Selector/source guard,local packet maintenance,refresh by local packet rerun,"selector owner, behavior fixture, or targeted source span changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",selector/source owner reviewer,TRUE,TRUE,TRUE,maintenance policy: local packet,137,107,0,137,107,0,0,1,1,1,137,107,0,0
2,triage,What should happen when the signal fires?,Startup wait and first-key tails,local packet maintenance,refresh by local packet rerun,"Performance Tests topology, statistic, lane, wait, resource, failure, or early-key field changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",Performance Tests runtime reviewer,TRUE,TRUE,FALSE,maintenance policy: local packet,128,102,0,128,102,0,0,2,2,1,265,209,0,0
3,ignore,Which signal should be ignored as non-actionable churn?,Pattern wait replacement,local packet maintenance,refresh by local packet rerun,"pattern readiness predicate, target lane, preview/canvas, p90, resource, or failure field changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",Performance Tests runtime reviewer,TRUE,TRUE,FALSE,maintenance policy: local packet,127,102,0,127,102,0,0,3,3,1,392,311,0,0
4,owner,Who triages the maintenance event?,Input-mode realism,local packet maintenance,refresh by local packet rerun,"helper action, hold duration, browser/platform repeat, or aggregation semantics change","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,rerun the local packet only when the trigger names changed fields,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",benchmark-method reviewer,TRUE,TRUE,FALSE,maintenance policy: local packet,100,77,0,100,77,0,0,4,4,1,492,388,0,0
5,packet,Which packet or owner artifact refreshes the claim?,Store-subscriber partition,owner artifact maintenance,refresh by owner artifact,"public store notification API, import surface, subscriber ordering, or compatibility fixture changes",request the owner artifact and compare old/new policy or compatibility fields,"local timing movement without API, compatibility, dashboard, or reviewer-policy evidence",rerun the local packet only when the trigger names changed fields,"old/new owner artifact, changed-field manifest, reviewer decision, and report wording diff",data API compatibility reviewer,TRUE,TRUE,TRUE,maintenance policy: owner or observer,37,49,0,37,49,0,0,5,5,2,529,437,0,0
6,archive,What old/new archive proves maintenance was done?,CI pass/fail policy,owner artifact maintenance,refresh by owner artifact,"dashboard, displayed statistic, threshold, noisy-metric rule, or reviewer policy changes",request the owner artifact and compare old/new policy or compatibility fields,"local timing movement without API, compatibility, dashboard, or reviewer-policy evidence",rerun the local packet only when the trigger names changed fields,"old/new owner artifact, changed-field manifest, reviewer decision, and report wording diff",CI dashboard/policy reviewer,TRUE,TRUE,FALSE,maintenance policy: owner or observer,26,38,0,26,38,0,0,6,6,2,555,475,0,0
7,escalate,When does stale evidence reuse or noisy stale alarms escalate?,Product workload generalization,observer artifact maintenance,refresh by observer artifact,"workload stratum, replay script, plugin/theme context, or fixture setup changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",workload replay reviewer,TRUE,TRUE,TRUE,maintenance policy: owner or observer,9,20,0,9,20,0,0,7,7,3,564,495,0,0
8,cost,What makes the maintenance event cheap or expensive?,Browser endpoint and display presentation,observer artifact maintenance,refresh by observer artifact,"browser visual endpoint, display pipeline, clock sync, or calibration method changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",presentation endpoint reviewer,TRUE,TRUE,FALSE,maintenance policy: owner or observer,9,18,0,9,18,0,0,8,8,3,573,513,0,0
9,substitute,Can a routine aggregate timing-only rerun substitute?,Runtime and CPU/QoS mechanism,observer artifact maintenance,refresh by observer artifact,"runtime, OS scheduler, sidecar overhead, counter source, or class-ordering control changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",runtime/counter reviewer,TRUE,TRUE,FALSE,maintenance policy: owner or observer,9,15,0,9,15,0,0,9,9,3,582,528,0,0
10,stop-rule,When does the maintenance loop close?,Selector/source guard,local packet maintenance,refresh by local packet rerun,"selector owner, behavior fixture, or targeted source span changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",selector/source owner reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,137,107,0,0,0,0,0,9,10,3,582,528,0,0
11,detect,Which changed field creates an actionable stale signal?,Startup wait and first-key tails,local packet maintenance,refresh by local packet rerun,"Performance Tests topology, statistic, lane, wait, resource, failure, or early-key field changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,128,102,0,0,0,0,0,9,11,3,582,528,0,0
12,triage,What should happen when the signal fires?,Pattern wait replacement,local packet maintenance,refresh by local packet rerun,"pattern readiness predicate, target lane, preview/canvas, p90, resource, or failure field changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,127,102,0,0,0,0,0,9,12,3,582,528,0,0
13,ignore,Which signal should be ignored as non-actionable churn?,Input-mode realism,local packet maintenance,refresh by local packet rerun,"helper action, hold duration, browser/platform repeat, or aggregation semantics change","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,rerun the local packet only when the trigger names changed fields,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",benchmark-method reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,100,77,0,0,0,0,0,9,13,3,582,528,0,0
14,owner,Who triages the maintenance event?,Store-subscriber partition,owner artifact maintenance,refresh by owner artifact,"public store notification API, import surface, subscriber ordering, or compatibility fixture changes",request the owner artifact and compare old/new policy or compatibility fields,"local timing movement without API, compatibility, dashboard, or reviewer-policy evidence",rerun the local packet only when the trigger names changed fields,"old/new owner artifact, changed-field manifest, reviewer decision, and report wording diff",data API compatibility reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,37,49,0,0,0,0,0,9,14,3,582,528,0,0
15,packet,Which packet or owner artifact refreshes the claim?,CI pass/fail policy,owner artifact maintenance,refresh by owner artifact,"dashboard, displayed statistic, threshold, noisy-metric rule, or reviewer policy changes",request the owner artifact and compare old/new policy or compatibility fields,"local timing movement without API, compatibility, dashboard, or reviewer-policy evidence",rerun the local packet only when the trigger names changed fields,"old/new owner artifact, changed-field manifest, reviewer decision, and report wording diff",CI dashboard/policy reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,26,38,0,0,0,0,0,9,15,3,582,528,0,0
16,archive,What old/new archive proves maintenance was done?,Product workload generalization,observer artifact maintenance,refresh by observer artifact,"workload stratum, replay script, plugin/theme context, or fixture setup changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",workload replay reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,9,20,0,0,0,0,0,9,16,3,582,528,0,0
17,escalate,When does stale evidence reuse or noisy stale alarms escalate?,Browser endpoint and display presentation,observer artifact maintenance,refresh by observer artifact,"browser visual endpoint, display pipeline, clock sync, or calibration method changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",presentation endpoint reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,9,18,0,0,0,0,0,9,17,3,582,528,0,0
18,cost,What makes the maintenance event cheap or expensive?,Runtime and CPU/QoS mechanism,observer artifact maintenance,refresh by observer artifact,"runtime, OS scheduler, sidecar overhead, counter source, or class-ordering control changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",runtime/counter reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,9,15,0,0,0,0,0,9,18,3,582,528,0,0
19,substitute,Can a routine aggregate timing-only rerun substitute?,Selector/source guard,local packet maintenance,refresh by local packet rerun,"selector owner, behavior fixture, or targeted source span changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",selector/source owner reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,137,107,0,0,0,0,0,9,19,3,582,528,0,0
20,stop-rule,When does the maintenance loop close?,Startup wait and first-key tails,local packet maintenance,refresh by local packet rerun,"Performance Tests topology, statistic, lane, wait, resource, failure, or early-key field changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,128,102,0,0,0,0,0,9,20,3,582,528,0,0
21,detect,Which changed field creates an actionable stale signal?,Pattern wait replacement,local packet maintenance,refresh by local packet rerun,"pattern readiness predicate, target lane, preview/canvas, p90, resource, or failure field changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,127,102,0,0,0,0,0,9,21,3,582,528,0,0
22,triage,What should happen when the signal fires?,Input-mode realism,local packet maintenance,refresh by local packet rerun,"helper action, hold duration, browser/platform repeat, or aggregation semantics change","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,rerun the local packet only when the trigger names changed fields,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",benchmark-method reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,100,77,0,0,0,0,0,9,22,3,582,528,0,0
