question_family,artifact_lane,safe_action_class,owner,minimum_decisive_artifact,first_field_to_check,pass_condition,fail_condition,waste_to_avoid,mixed_result_action,decision_value,artifact_cost,same_harness_futility,ambiguity_if_missing,artifact_readiness,stop_if_no_trigger,decisiveness_gap,action_risk_pressure
Held-key cliff and metric split,trigger-only,safe wording only,benchmark metric owner,exact-spec rerun only after metric-definition drift,helper/browser/statistic/trace/throwaway identity,drifted metric preserves held-key/tap split,drifted metric removes or reverses the split,another unchanged dense held-key sweep,split old and new metric names; do not pool thresholds,1,1,5,1,5,5,1,4
Persistence ordering boundary,trigger-only,safe wording only,benchmark wording owner,joined callback/task/next-key work-placement trace,"same retained key has callback work, next-key work, and counterfactual placement","trace proves work-placement ordering, not just marker ordering",trace lacks counterfactual placement or only repeats marker alignment,more marker-alignment rows called mechanism proof,keep ordering wording and list mechanism as unproved,1,4,5,4,2,5,7,10
Input mode versus product typing,targeted artifact,claim blocked,product workload owner,representative replay strata with assertions and source spans,input-shape and workload stratum identity,realistic strata reproduce the relevant effect and owners,tap/replay strata do not reproduce the held-key result,more fixed-`x` held-key rows sold as product typing,scope claims to passing strata only,2,4,5,5,2,4,8,12
Runtime checkpoint mechanism,claim-expansion only,claim blocked,mechanism owner,passive retained-key runtime sidecar,observer-off/on equality and per-key runtime field join,passive field separates retained classes without perturbing ordering,observer perturbs ordering or no field separates classes,active DevTools checkpoint rows renamed as mechanism,keep empirical runtime-boundary wording,2,5,5,5,1,5,9,11
CPU/QoS mechanism,claim-expansion only,claim blocked,system mechanism owner,accepted sidecar plus joined CPU/system counters,per-key counter window and clock synchronization,joined counters separate retained classes without perturbation,"counters fail to separate, cannot join, or perturb scheduling",aggregate latency movement renamed as frequency/QoS/cache cause,keep empirical system-state sensitivity,2,5,5,5,1,5,9,12
Startup wait and first-key tails,ready gate,CI gate required,CI runtime owner,real Performance Tests topology startup-wait artifact,"failures, resources, retained counts, and key-position tails",shorter wait preserves q50 and veto fields in target topology,"q50 win comes with failures, resource shift, missing rows, or first-key tail regression",local retained-q50-only wait tuning,"split retained typing, first-input, and idle-return metrics",5,3,3,4,4,3,3,10
Pattern wait replacement,ready gate,CI gate required,pattern benchmark owner,predicate plus resource-quiet validation with per-spec veto gates,endpoint composition and preview/canvas placement,validated lane preserves workload and readiness while reducing wait,predicate/fallback moves measured work before timing or fails in a lane,aggregate q50 wait removal without endpoint composition,change only passing lanes and keep fallback elsewhere,5,3,3,4,4,3,3,10
Selector/source guard,ready gate,prototype under gate,source optimization owner,behavior fixtures plus targeted source-span before/after,behavior pass and targeted owner span collapse,behavior passes and targeted source span/fanout collapses before p50 claims,behavior changes or aggregate p50 moves without targeted source proof,aggregate timing-only source patch,rescope to another owner or keep prototype local,4,3,3,4,5,2,2,9
Store subscriber partition,targeted artifact,API/source gate required,data-layer API owner,public subscriber compatibility matrix,"public subscriber, persistence, dependency, cross-store, and async semantics",compatibility passes and fanout collapse is isolated to safe classes,any public subscriber or ordering semantic changes,private side-channel win treated as public API safety,restrict to private path or keep public semantics,4,4,4,5,2,4,7,13
Product workload generalization,claim-expansion only,claim blocked,product workload owner,synthetic and recorded workload replay strata,workload stratum coverage and assertions,passing strata reproduce relevant owners/effects with assertions,"strata show different owners, opposite effects, failures, or missing assertions",more fixed-`x` samples called product coverage,report fixed-`x` and passing strata separately,2,5,5,5,1,5,9,13
External display endpoint,trigger-only,claim blocked,display measurement owner,calibrated OCR/present/camera endpoint ladder,clock calibration and retained-key join,external endpoint preserves ordering and joins retained keys without perturbation,"endpoint disagrees, cannot join, or perturbs ordering","calling Paint, DrawFrame, screenshot, or OCR physical display latency",name only the deepest passing endpoint,1,5,5,5,1,5,9,13
CI pass/fail policy,targeted artifact,claim blocked,CI policy owner,archived CI artifact to dashboard/reviewer policy join,raw q50 to dashboard threshold/noisy-metric/reviewer decision mapping,documented policy maps raw q50 movement to actual outcome,"policy uses another statistic, threshold, noisy rule, or manual path",local q50 movement called pass/fail behavior,report q50 evidence and leave gate semantics external,4,4,4,5,2,4,7,12
