short_label,category,current_answer_strength,next_work_cost,impact_score,decision,current_answer,remaining_unknown,recommended_next_step,short_label_wrapped,evidence_band,next_work_band,plot_x,plot_y,label_x,label_y
Typing startup wait,CI engineering,5,1,2,closed locally,"Change-trigger contract closes the operational question: current Typing has 0ms extra post-setup wait, added waits do not improve retained-q50 stability, first-input/tail questions need a separate statistic, and the five interactive non-Typing sleeps now have their own local 0ms candidate matrix.","Whether a future CI image, helper family, trace placement, retained/throwaway policy, reported statistic, or non-local runner changes enough to invalidate the exact-spec anchor.",Do not add a Typing startup wait under the current metric; reopen only on a trigger change. Validate the five interactive non-Typing 0ms candidates on CI/mac/container lanes before changing those sleeps.,"Typing startup
wait",strong local answer,little/no follow-up,5,1,4.98,1.08
Pattern-loading wait,CI engineering,5,3,4,predicate validation,"CI validation contract now has to be split by spec: Site Editor pure getBlockPatterns is rejected as a complete replacement, resource quiet is only an instrumented broad-REST guardrail, fixed 500ms is the best local fixed fallback, and the focused Post Editor loadPatterns matrix favors 0ms. A generic loadPatterns wait claim hides two different readiness contracts.","Whether the Site Editor getBlockPatterns plus resource-quiet guard or fixed 500ms fallback is stable across CI, macOS versions, containers, and source-path changes; separately, whether the Post Editor 0ms result is portable across CI/mac/container lanes without preview/canvas misses, first-iteration artifacts, or resource movement.","Validate Site Editor getBlockPatterns plus resource quiet with timeout/fallback, endpoint groups, preview-work preservation, retained-count, q50 range, and environment telemetry; validate fixed 500ms as fallback; validate Post Editor 0ms against 1000ms with retained q50, q50 sd, p90/mean, first-iteration behavior, and source/resource telemetry before claiming full loadPatterns wait savings.","Pattern-loading
wait",strong local answer,focused validation,4.92,2.92,4.92,3.2
Input API phase boundary,CI engineering,5,1,3,closed locally,"CI helper decision contract closes the practical boundary: type() and pressSequentially are the same helper family when target/options match, ordinary locator.press is only a checkpoint control, helper-family switches are metric-definition changes, and realistic hold choices must be scoped inside the selected helper.","Only the lower-level Playwright/Chromium runtime mechanism remains: progress.wait versus harness setTimeout, utility-world focus/checkpoint work, and their scheduler interaction.","No more broad API-boundary sweeps; if the suite changes helper spelling, run one exact CI-settings check, and if it changes helper family, treat it as a new metric definition.","Input API phase
boundary",strong local answer,little/no follow-up,5,1,4.88,1.26
Low-risk selector guards,product optimization,5,2,4,first row source-span confirmed,"The pattern-override selected-only patch is implemented locally and now has a rebuilt all-data-spans microscope result: the editor-side support-check useSelect appears as one selected metadata entry, and the selected ControlsWithStoreSubscription path appears as one metadata entry. A source-map residual audit shows the remaining hot owners are BlockListBlockProvider, BlockListItems, and useInnerBlocksProps; the next-prototype and store-signal audits show that Provider and useInnerBlocksProps need explicit private revision or affected-set keys, not just existing broad selectors.","Aggregate before/after p50 for the pattern patch if a production magnitude claim is needed, plus implementation evidence that the provider and inner-block prototypes preserve public filter props, selection/structure/editability/settings invalidation, layout/settings inheritance, and any new private revision/affected-set selector semantics.","Prototype BlockListBlockProvider first with per-clientId own-block plus selection/structure/settings keys; use lastBlockAttributesChange only as an attribute fast path, not a full contract. Then prototype useInnerBlocksProps with root/order/settings/editability keys, including inherited layout settings.","Low-risk selector
guards",strong local answer,little/no follow-up,5.08,2.08,5.06,2.3
Store subscriber partition,product optimization,5,4,5,research after local guards,"Public-selector and branch-aware compatibility audits narrow the viable paths: keeping the root notification is compatible but no-win, a private useBlockSync side channel is a behavior seam but no-win, an external slot fails subscribed compatibility, and selector-aware or branch-aware @wordpress/data subscriptions are the only compatibility-preserving fanout route found. The branch-aware route must preserve dynamic store sets, registry-selector cross-store reads, parent registries, late store registration, render/subscription races, async queue cancellation, no-deps withSelect closures, generic stores, shallow-equality semantics, and public store-level subscribe semantics.","Whether the project accepts a broad data-layer selector/branch-aware subscription prototype, keeps root notification semantics and forgoes the 23.2ms fanout win, or explicitly changes/deprecates public isLastBlockChangePersistent and store-level subscribe notification behavior.","After local guards, prototype the useBlockSync side channel only as a behavior seam; claim no fanout win until a data-layer notification prototype passes the branch-aware useSelect compatibility matrix plus marker-only source-span gates.","Store subscriber
partition",strong local answer,new workload/prototype,5,4,5.02,4.22
React render ownership,product optimization,5,2,2,secondary optimization,"Boundary and residual-profiler audits close React rendering for cliff causality; EventDispatch already contains the primary movement, while renderQueue.add, React external-store listener, selector recompute, and post-EventDispatch rendering are all secondary.","Only component ownership of residual after-input or whole-cycle cost after a selector guard, store-notification prototype, or workload replay changes the work being attributed.","Do not profile for the 1000ms cliff; later profiler runs must report commit owners with input-window boundaries, async-queue boundaries, build/profiling mode, and matched source-span IDs.","React render
ownership",strong local answer,little/no follow-up,5,2,4.82,2.12
Chromium runtime checkpoint,automation/browser,4,5,4,sidecar before trace,"Harness-gap, falsification, claim-ladder, and sidecar-MVP audits make the boundary explicit: elapsed wait, DOM key payload, one generic task/frame checkpoint, and native browser-only scale are locally rejected; repeated Runtime.evaluate/Runtime.callFunctionOn remains the dose-response control, trace-on captureSnapshot remains the perturbation control, and the exact Chromium state is still unnamed.","Which Chromium renderer/runtime scheduler state is changed by captureSnapshot and repeated runtime-call checkpoints, and whether that state is scheduler queueing, V8/microtask execution, browser input priority, OS power state, or trace observer side effect.","Implement the trace-off protocol sidecar first: command wrapper, browser/driver timebase sync, key-gap window join, raw/extractor schema, and acceptance matrix proving class ordering survives. Only then add scheduler/task-queue, V8/microtask, trace-snapshot, source-span, browser revision, trace-category, observer-configuration, and optional OS-counter joins; do not add more JS-level delay rows.","Chromium runtime
checkpoint",bounded locally,different tooling,4.08,5.08,4.18,5.34
CPU/QoS mechanism,system/browser,4,5,3,privileged counter ladder,"Local counter feasibility audit makes the remaining mechanism test executable: the compact row set is known, powermetrics and trace expose the needed power/QoS/scheduler surfaces on this M3 Max host, but both require root and the benchmark still needs a per-retained-key sidecar before the counters are joinable.","Exact split between P-core or cluster frequency/residency, Darwin scheduler/QoS placement, cache or memory hierarchy state, timer wakeup behavior, and Chromium scheduler state.","Add helper-PID/key-window/collector sidecar first, then run compact no-CPU, ordinary/utility, background/maintenance, fresh finite, and stale finite rows under root powermetrics; add root trace only if frequency/residency/QoS counters do not explain the split; do not add more unprivileged JS benchmark rows.",CPU/QoS mechanism,bounded locally,different tooling,4,5,3.82,5.15
Calibrated presentation,user-facing measurement,5,5,4,external calibration contract,"External-calibration runbook closes the claim boundary: Chromium-internal endpoints already align across RAF, Paint, DrawFrame, changed screenshots, and localized pixels, while compositor/display/OCR/camera claims require the same 990ms/1000ms/1300ms held-key and complete-keypress controls with observer-effect gates.",Externally presented frame timestamp and semantic first-visible-glyph timing outside Chromium trace screenshots.,Run the external calibration runbook only if the report needs hardware/display or semantic glyph timing; otherwise keep claims scoped to Chromium internal visual endpoints.,"Calibrated
presentation",strong local answer,different tooling,4.92,4.92,4.92,5.1
Human/plugin workload,workload coverage,4,4,4,replay contract,"Workload schema audit turns the open item into a concrete replay contract: event histories, document/session context, minimum strata, source spans, visual or behavior endpoints, and behavior assertions are required before ranking real product latency.","Actual recorded human/plugin-heavy histories and before/after replay results for P2-like, long-session, composition, correction, selection, paste, transform, structural-edit, media/pattern-heavy, and plugin side-effect strata.",Build the recorder/replayer around the schema contract; report per-stratum owner rankings and endpoint deltas before making product-latency claims.,"Human/plugin
workload",bounded locally,new workload/prototype,4,4,4,4.24
