question,outcome_case,interpretation,next_action,next_action_class,decision_movement_score,value_rank,close_now_class,value_of_information_score,plot_label
CI topology / startup waits,gate passes,Real topology preserves the local retained metric and resource placement.,Change wait policy only within the passed topology and keep first-key metrics separate.,act/close,5,1,close before acting,9.6,CI topology
CI topology / startup waits,mixed / partial,"Ordering or q50 is stable, but first-key tails, failures, resource placement, or variance moves.",Narrow to the stable rows and add a first-key/resource-specific CI artifact before changing the broader wait policy.,narrow/rerun,4.5,1,close before acting,9.6,CI topology
CI topology / startup waits,gate fails,"CI changes ordering, failures, variance, or resource timing enough to invalidate the local shortcut.",Do not change CI waits from local data; broaden the real-topology manifest.,expand observer,5,1,close before acting,9.6,CI topology
Pattern-loading wait,gate passes,Readiness predicate and resource quiet preserve behavior and retained samples.,Remove fixed sleeps only for the specs covered by the passing predicate.,act/close,4.3,3,close before acting,6.614999999999999,patterns
Pattern-loading wait,mixed / partial,Some specs or lanes preserve behavior while preview/canvas/resource rows remain unstable.,Split the predicate by spec/lane and keep fixed sleeps where readiness is not proved.,narrow/rerun,4.2,3,close before acting,6.614999999999999,patterns
Pattern-loading wait,gate fails,Hidden readiness work or failures enter the measured interval.,Keep the fixed sleep or design a new readiness predicate before claiming wait savings.,expand observer,4.4,3,close before acting,6.614999999999999,patterns
Selector/source guards,gate passes,Behavior fixtures pass and source-span fanout collapses for the targeted owner.,Cite the source win and then run aggregate p50 as a secondary confirmation.,act/close,4.5,2,close before acting,8.36,selector
Selector/source guards,mixed / partial,"Behavior passes but source spans do not collapse, or p50 moves without source evidence.",Treat the source hypothesis as unproved; narrow the owner or instrument a different span.,narrow/rerun,4.1,2,close before acting,8.36,selector
Selector/source guards,gate fails,Behavior changes or the guard breaks compatibility.,Reject the patch regardless of aggregate timing.,act/close,4.8,2,close before acting,8.36,selector
Store subscriber partition,gate passes,Compatibility fixtures pass and listener-count collapse is visible.,Continue only as a prototype after narrower source ownership is proved.,narrow/rerun,3.8,4,close after prerequisite,4.859999999999999,store
Store subscriber partition,mixed / partial,"Listener count improves but one public subscription, race, or dynamic dependency fixture is unresolved.",Do not generalize the data-layer contract; add the missing compatibility fixture.,narrow/rerun,4.4,4,close after prerequisite,4.859999999999999,store
Store subscriber partition,gate fails,Public semantics or persistence-selector behavior changes.,Reject the partition approach for this report.,act/close,4.8,4,close after prerequisite,4.859999999999999,store
Runtime mechanism,gate passes,Trace-off sidecar preserves ordering and joins a differentiating runtime field.,Name only the joined runtime state and keep the claim tied to the sidecar configuration.,act/close,3.5,7,track as claim boundary,1.9800000000000002,runtime
Runtime mechanism,mixed / partial,"Sidecar preserves ordering but no field separates rows, or fields separate only under trace-on conditions.",Keep the benchmark explanation empirical; redesign the sidecar before naming Chromium internals.,expand observer,3.8,7,track as claim boundary,1.9800000000000002,runtime
Runtime mechanism,gate fails,Observer placement perturbs ordering.,Discard the observer result and stop making runtime-mechanism claims from it.,keep scoped,4,7,track as claim boundary,1.9800000000000002,runtime
CPU/QoS mechanism,gate passes,Counters separate fast and slow classes without changing row ordering.,Name only the separating counter family and preserve the empirical benchmark claim.,act/close,3.6,6,track as claim boundary,2.0064,CPU/QoS
CPU/QoS mechanism,mixed / partial,Some counters correlate but do not separate classes or fail on part of the manifest.,Report sensitivity only; escalate to root trace only if a named system mechanism is required.,expand observer,3.8,6,track as claim boundary,2.0064,CPU/QoS
CPU/QoS mechanism,gate fails,Powermetrics cannot separate classes.,Keep the conclusion empirical and do not name hardware or scheduler causes.,keep scoped,4,6,track as claim boundary,2.0064,CPU/QoS
Product workload,gate passes,Covered replay strata preserve the same owner/effect pattern.,Generalize only to those covered strata.,act/close,4,5,track as claim boundary,2.65047619047619,workload
Product workload,mixed / partial,"Some strata match fixed-x while correction, selection, paste, IME, or plugin-heavy rows diverge.",Report per-stratum results and avoid one product-latency headline.,narrow/rerun,4.4,5,track as claim boundary,2.65047619047619,workload
Product workload,gate fails,Replay strata show different owners or effects.,"Keep fixed-x as a benchmark artifact, not representative product latency.",keep scoped,4.6,5,track as claim boundary,2.65047619047619,workload
Presentation endpoint,gate passes,External display/glyph endpoint agrees with Chromium-internal endpoints.,Upgrade the visual claim only to the calibrated endpoint that passed.,act/close,3.1,8,track as claim boundary,1.4400000000000002,display
Presentation endpoint,mixed / partial,External endpoint is joinable but orders rows differently from screenshots or paint.,Report both endpoints separately; do not collapse them into one latency number.,narrow/rerun,3.5,8,track as claim boundary,1.4400000000000002,display
Presentation endpoint,gate fails,External endpoint cannot be joined without perturbing the benchmark.,Keep claims scoped to Chromium-internal visual propagation.,keep scoped,3.7,8,track as claim boundary,1.4400000000000002,display
