pass_id,pressure_axis,audit_question,question_family,packet_kind,retirement_state,retirement_decision,monitor_signal,monitor_artifact,monitor_owner,false_retire_risk,false_reopen_risk,monitor_burden,retirement_monitor_first_seen,retirement_axis_first_seen,monitor_owner_first_seen,pass_result,retirement_monitor_value,new_monitor_value,new_axis_value,new_analysis_only_value,cumulative_retirement_monitors,cumulative_retirement_axes,cumulative_monitor_owners,cumulative_monitor_value,cumulative_axis_value,cumulative_analysis_only_value
1,retire,What exact condition retires this packet?,Pattern wait replacement,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,readiness resource p90 failure tuple changes in target topology,small trigger-control rerun with archived invariant fields,pattern benchmark owner,3,2,2,TRUE,TRUE,TRUE,retirement monitor: local packet,11,11,1,0,1,1,1,11,1,0
2,monitor,What lightweight signal remains after retirement?,Selector/source guard,local source packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,"source owner, behavior fixture, or target span changes",small trigger-control rerun with archived invariant fields,source optimization owner,3,2,2,TRUE,TRUE,TRUE,retirement monitor: local packet,11,11,1,0,2,2,2,22,2,0
3,reopen,What signal reopens the packet?,Input-mode realism,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,"helper stimulus, platform repeat, or hold-duration labeling changes",small trigger-control rerun with archived invariant fields,benchmark owner,3,2,2,TRUE,TRUE,TRUE,retirement monitor: local packet,10,10,1,0,3,3,3,32,3,0
4,owner,Who owns the retired packet monitor?,Startup wait and first-key tails,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,startup/inter-key independence or early-key fields change,small trigger-control rerun with archived invariant fields,CI runtime owner,3,2,2,TRUE,TRUE,TRUE,retirement monitor: local packet,10,10,1,0,4,4,4,42,4,0
5,false-retire,What would make retirement premature?,Store-subscriber partition,compatibility packet,defer retirement until external packet,retire public partition claim only after compatibility pass,new public subscriber/import surface or ordering assumption appears,compatibility fixture delta and public API surface diff,data API compatibility owner,4,3,3,TRUE,TRUE,TRUE,retirement monitor: external packet,9,9,1,0,5,5,5,51,5,0
6,false-reopen,What would create noisy reopen churn?,CI pass/fail policy,policy packet,defer retirement until external packet,retire pass/fail uncertainty only after policy mapping is archived,"dashboard, reviewer, or noisy-metric policy changes",policy mapping diff joined to archived CI artifact,CI policy owner,4,3,3,TRUE,TRUE,TRUE,retirement monitor: external packet,8,8,1,0,6,6,6,59,6,0
7,artifact,What archived artifact proves the monitor fired?,Browser endpoint and display presentation,external endpoint packet,defer retirement until external packet,retire display-endpoint uncertainty only inside calibrated endpoint bounds,"display pipeline, capture calibration, or browser endpoint changes",calibration diff and endpoint join manifest,presentation endpoint owner,5,4,4,TRUE,TRUE,TRUE,retirement monitor: external packet,7,7,1,0,7,7,7,66,7,0
8,scope,Which claim remains retired versus merely narrowed?,Product workload generalization,workload packet,defer retirement until external packet,retire workload expansion only for covered replay strata,"new workload stratum, plugin-heavy usage, or replay fixture changes",new replay stratum manifest and retained rows,workload replay owner,5,4,4,TRUE,TRUE,TRUE,retirement monitor: external packet,7,7,1,0,8,8,8,73,8,0
9,cadence,Is monitoring event-triggered rather than periodic churn?,Runtime and CPU/QoS mechanism,observer packet,defer retirement until external packet,retire mechanism wording only for the joined counter class,browser/runtime/OS scheduler or sidecar perturbation profile changes,sidecar off/on perturbation control and counter join manifest,mechanism observer owner,5,4,4,TRUE,TRUE,TRUE,retirement monitor: external packet,6,6,1,0,9,9,9,79,9,0
10,stop-rule,When should more analysis stop after retirement?,Pattern wait replacement,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,readiness resource p90 failure tuple changes in target topology,small trigger-control rerun with archived invariant fields,pattern benchmark owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,11,0,1,0,9,10,9,79,10,0
11,retire,What exact condition retires this packet?,Selector/source guard,local source packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,"source owner, behavior fixture, or target span changes",small trigger-control rerun with archived invariant fields,source optimization owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,11,0,1,0,9,11,9,79,11,0
12,monitor,What lightweight signal remains after retirement?,Input-mode realism,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,"helper stimulus, platform repeat, or hold-duration labeling changes",small trigger-control rerun with archived invariant fields,benchmark owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,10,0,1,0,9,12,9,79,12,0
13,reopen,What signal reopens the packet?,Startup wait and first-key tails,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,startup/inter-key independence or early-key fields change,small trigger-control rerun with archived invariant fields,CI runtime owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,10,0,1,0,9,13,9,79,13,0
14,owner,Who owns the retired packet monitor?,Store-subscriber partition,compatibility packet,defer retirement until external packet,retire public partition claim only after compatibility pass,new public subscriber/import surface or ordering assumption appears,compatibility fixture delta and public API surface diff,data API compatibility owner,4,3,3,FALSE,TRUE,FALSE,retirement monitor: external packet,9,0,1,0,9,14,9,79,14,0
15,false-retire,What would make retirement premature?,CI pass/fail policy,policy packet,defer retirement until external packet,retire pass/fail uncertainty only after policy mapping is archived,"dashboard, reviewer, or noisy-metric policy changes",policy mapping diff joined to archived CI artifact,CI policy owner,4,3,3,FALSE,TRUE,FALSE,retirement monitor: external packet,8,0,1,0,9,15,9,79,15,0
16,false-reopen,What would create noisy reopen churn?,Browser endpoint and display presentation,external endpoint packet,defer retirement until external packet,retire display-endpoint uncertainty only inside calibrated endpoint bounds,"display pipeline, capture calibration, or browser endpoint changes",calibration diff and endpoint join manifest,presentation endpoint owner,5,4,4,FALSE,TRUE,FALSE,retirement monitor: external packet,7,0,1,0,9,16,9,79,16,0
17,artifact,What archived artifact proves the monitor fired?,Product workload generalization,workload packet,defer retirement until external packet,retire workload expansion only for covered replay strata,"new workload stratum, plugin-heavy usage, or replay fixture changes",new replay stratum manifest and retained rows,workload replay owner,5,4,4,FALSE,TRUE,FALSE,retirement monitor: external packet,7,0,1,0,9,17,9,79,17,0
18,scope,Which claim remains retired versus merely narrowed?,Runtime and CPU/QoS mechanism,observer packet,defer retirement until external packet,retire mechanism wording only for the joined counter class,browser/runtime/OS scheduler or sidecar perturbation profile changes,sidecar off/on perturbation control and counter join manifest,mechanism observer owner,5,4,4,FALSE,TRUE,FALSE,retirement monitor: external packet,6,0,1,0,9,18,9,79,18,0
19,cadence,Is monitoring event-triggered rather than periodic churn?,Pattern wait replacement,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,readiness resource p90 failure tuple changes in target topology,small trigger-control rerun with archived invariant fields,pattern benchmark owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,11,0,1,0,9,19,9,79,19,0
20,stop-rule,When should more analysis stop after retirement?,Selector/source guard,local source packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,"source owner, behavior fixture, or target span changes",small trigger-control rerun with archived invariant fields,source optimization owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,11,0,1,0,9,20,9,79,20,0
21,retire,What exact condition retires this packet?,Input-mode realism,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,"helper stimulus, platform repeat, or hold-duration labeling changes",small trigger-control rerun with archived invariant fields,benchmark owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,10,0,1,0,9,21,9,79,21,0
22,monitor,What lightweight signal remains after retirement?,Startup wait and first-key tails,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,startup/inter-key independence or early-key fields change,small trigger-control rerun with archived invariant fields,CI runtime owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,10,0,1,0,9,22,9,79,22,0
23,reopen,What signal reopens the packet?,Store-subscriber partition,compatibility packet,defer retirement until external packet,retire public partition claim only after compatibility pass,new public subscriber/import surface or ordering assumption appears,compatibility fixture delta and public API surface diff,data API compatibility owner,4,3,3,FALSE,TRUE,FALSE,retirement monitor: external packet,9,0,1,0,9,23,9,79,23,0
24,owner,Who owns the retired packet monitor?,CI pass/fail policy,policy packet,defer retirement until external packet,retire pass/fail uncertainty only after policy mapping is archived,"dashboard, reviewer, or noisy-metric policy changes",policy mapping diff joined to archived CI artifact,CI policy owner,4,3,3,FALSE,TRUE,FALSE,retirement monitor: external packet,8,0,1,0,9,24,9,79,24,0
25,false-retire,What would make retirement premature?,Browser endpoint and display presentation,external endpoint packet,defer retirement until external packet,retire display-endpoint uncertainty only inside calibrated endpoint bounds,"display pipeline, capture calibration, or browser endpoint changes",calibration diff and endpoint join manifest,presentation endpoint owner,5,4,4,FALSE,TRUE,FALSE,retirement monitor: external packet,7,0,1,0,9,25,9,79,25,0
26,false-reopen,What would create noisy reopen churn?,Product workload generalization,workload packet,defer retirement until external packet,retire workload expansion only for covered replay strata,"new workload stratum, plugin-heavy usage, or replay fixture changes",new replay stratum manifest and retained rows,workload replay owner,5,4,4,FALSE,TRUE,FALSE,retirement monitor: external packet,7,0,1,0,9,26,9,79,26,0
