next_action,open_question,priority_band,prerequisite_state,first_artifact,why_this_priority,avoid_spending_time_on,expected_information_gain_score,decision_urgency_score,execution_cost_score,premature_action_risk_score,plot_label,priority_score
Run compact CI-topology validation,Pattern-loading wait and absolute CI portability,do first,artifact-ready,"Compact Performance Tests topology artifact with raw samples, environment metadata, failure counts, resources, first-key distributions, and per-run order.","This is the highest leverage validation because local macOS runs cannot decide wait removal, threshold portability, or CI variance.",Full dense local delay sweeps or CI threshold claims from local p50.,5,5,3,5,CI topology,8.33
Prototype the next behavior-gated selector guard,Low-risk source optimization,do first,artifact-ready,Focused behavior tests plus source-span microscope for the next hot owner.,This can produce a real local engineering improvement while staying inside behavior/source evidence already identified.,Aggregate p50 claims before behavior and source-span gates pass.,4,4,2,4,selector,8
Implement shared retained-key sidecar schema,Runtime checkpoint and CPU/QoS mechanisms,do after first two,needs sidecar,"Stable key-window, helper, renderer, collector, command, and clock-sync schema with no privileged counters.","Both remaining mechanism lanes are blocked by missing joins, so a shared sidecar schema prevents two incompatible one-off collectors.","Root counters, browser trace categories, or mechanism names before join coverage and sidecar overhead pass.",4,3,4,5,sidecar,3
Run CPU/QoS sidecar acceptance then powermetrics,System mechanism,after sidecar,needs sidecar,"Unprivileged sidecar acceptance artifact, then compact manifest under root powermetrics if sidecar passes.",This is the first path that can distinguish frequency/residency/QoS from aggregate CPU-state correlation.,"P-core, frequency, cache, or scheduler claims from aggregate latency rows.",4,3,5,5,CPU/QoS,2.4
Run trace-off protocol sidecar,Chromium runtime checkpoint,after sidecar,needs sidecar,Protocol command sidecar joined to retained key gaps and runtime-repeat controls.,This can name or falsify the browser/runtime checkpoint mechanism; more ordinary JS waits cannot.,"More delay rows, RAF/timer controls, or trace-on-only observer explanations.",4,2,5,4,runtime,1.6
Join threshold policy to CI artifacts,Pass/fail and review semantics,after CI artifact,needs CI artifact,External dashboard or reviewer threshold policy joined to raw CI artifact movement.,This is required before translating q50 movement into pass/fail or review reliability.,Repository pass/fail predictions from local q50 or summary-only CodeVitals values.,4,4,3,4,threshold,5.33
Prototype store notification partition only after first guard,Store subscriber fanout,wait for guard,needs prototype evidence,Compatibility-preserving selector-aware or branch-aware useSelect prototype with public subscriber fixtures.,"The possible win is large, but it changes data-layer semantics and should wait until narrower guards establish the local source path.",Changing public root notification semantics for benchmark timing alone.,5,3,5,5,store fanout,3
Build workload replay MVP,Human/plugin product latency,claim-dependent,needs workload,"Recorder/replayer with event records, assertions, source spans, endpoints, document/session context, and per-stratum summaries.",Only needed if the claim broadens from fixed-x artifact/source triage to representative editor or plugin latency.,Averaging missing user strata into fixed-x q50.,5,3,4,5,workload,3.75
Run external display calibration,Hardware display or semantic glyph timing,claim-dependent,needs external endpoint,External/compositor/OCR/camera endpoint joined per retained key to internal visual endpoints and complete-keypress controls.,Only needed if the report must claim actual presented-frame or semantic glyph timing instead of Chromium-internal propagation.,Treating trace screenshots as physical display timing.,3,2,5,4,display,1.2
Repeat broad local startup/API sweeps,Already-bounded startup and helper-family questions,do not do now,closed unless triggered,No artifact unless a trigger changes.,The current metric boundary is already closed locally; repeating unchanged settings has low expected information gain.,Any broad repeat that is not tied to a helper/browser/statistic/trace-placement change.,1,1,3,2,no sweep,0.33
