pass_id,pressure_axis,audit_question,question_family,reopen_drill_verification_state,closure_reopen_drill_state,reopen_drill_verification_evidence_bundle,reopen_drill_verification_independent_recompute,reopen_drill_verification_stale_artifact_injection,reopen_drill_verification_negative_control,reopen_drill_verification_idempotence_rule,reopen_drill_verification_consumer_path_check,reopen_drill_verification_failure_reproduction,reopen_drill_verification_signoff_gate,reopen_drill_verification_owner,reopen_drill_verification_consumer,closure_reopen_drill_contradiction_packet,closure_reopen_drill_trigger_injection,closure_reopen_drill_expected_invalidated_rows,closure_reopen_drill_acceptance_gate,closure_reopen_drill_failure_response,closure_reopen_drill_consumer_notice,closure_reopen_drill_rollback_check,closure_monitoring_reopen_rule,closure_monitoring_false_alarm_filter,supported_claim,blocked_claim,reopen_drill_verification_first_seen,reopen_drill_verification_axis_first_seen,reopen_drill_verification_state_first_seen,reopen_drill_verification_owner_first_seen,reopen_drill_verification_consumer_first_seen,pass_result,reopen_drill_verification_value,reopen_drill_verification_false_confidence_risk_value,timing_only_reopen_drill_verification_value,new_reopen_drill_verification_value,new_reopen_drill_verification_false_confidence_risk_value,new_timing_only_reopen_drill_verification_value,new_analysis_only_value,cumulative_reopen_drill_verification_records,cumulative_reopen_drill_verification_axes,cumulative_reopen_drill_verification_states,cumulative_reopen_drill_verification_owners,cumulative_reopen_drill_verification_consumers,cumulative_reopen_drill_verification_value,cumulative_reopen_drill_verification_false_confidence_risk_value,cumulative_timing_only_reopen_drill_verification_value,cumulative_analysis_only_value
1,evidence-bundle,What evidence bundle verifies the reopened status?,Selector/source guard,local packet reopen-drill verification,local packet reopen drill,"bundle contradiction packet, before/after source span, behavior fixture result, fanout evidence, changed source artifact, stale-row scan, owner-review status, and consumer-visible source recommendation diff","independently recompute source-span movement, behavior fixture pass/fail, invalidation fanout, and owner-review state from the named raw artifacts before accepting the reopen","inject a stale local CSV, figure, or README row and verify the local consumer path blocks it after the accepted contradiction",change an unrelated generated timestamp or prose-only row and verify the source closure does not reopen,"running the same local contradiction twice must reopen once, then classify the second packet as duplicate without changing the consumer-visible status","consumer path check starts at the source optimization section and proves it reaches the reopened status, changed artifacts, stale-row block, and rollback hook",try to reproduce the stale local conclusion through the old artifact path; verification fails if the old path still supports a current recommendation,"sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, consumer path changes, and failure reproduction loses",selector-source owner,source patch or source-claim reviewer,"packet changes selector graph, dispatch path, invalidation fanout, source patch, fixture shape, owner-review status, raw artifact hash, or source recommendation and includes before/after source-span and behavior-fixture evidence",inject a synthetic source contradiction by changing one selector/dispatch/fanout artifact key and verifying the monitoring row marks the source closure stale before the optimization can be reused,"invalidate local closure-monitoring row, closure-ledger row, retirement-validation row, exact-scope recommendation, stale transfer fallback, and local consumer-index entry","accept the reopen only when the contradiction packet is fresh, exact-scope, non-duplicate, linked to raw artifacts, and changes the local row that the consumer index currently exposes","if the drill fails, keep the local closure marked stale, block exact-scope recommendation reuse, restore the open-question warning, and route a rerun packet to the local owner","notify the source optimization consumer with changed behavior-fixture, source-span, fanout, owner-review, and stale-closure status","rollback check proves the prior source recommendation, generated figure, summary CSV, and README row no longer appear as current support after the accepted contradiction","reopen the local row when a fresh signal contradicts exact-scope status, transfer status, stale-transfer blocker, rollback index, or consumer-index entry","filter signals that only move unrelated prose or regenerated timestamps and do not change selector, dispatch, invalidation, fanout, source patch, fixture, artifacts, or recommendations","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,TRUE,TRUE,TRUE,TRUE,TRUE,reopen-drill verification: local packet,1295865051013,704521614467,0,1295865051013,704521614467,0,0,1,1,1,1,1,1295865051013,704521614467,0,0
2,independent-recompute,Can an independent recompute confirm the contradiction?,Startup wait and first-key tails,local packet reopen-drill verification,local packet reopen drill,"bundle contradiction packet, before/after q25/q50/q75, runtime, reliability, branch-count model, input-mode evidence, changed wait-policy artifact, stale-row scan, and consumer-visible CI recommendation diff","independently recompute CI latency, runtime, reliability, branch-count cost, and input-mode comparison from the named raw artifacts before accepting the reopen","inject a stale local CSV, figure, or README row and verify the local consumer path blocks it after the accepted contradiction",change an unrelated generated timestamp or prose-only row and verify the CI wait-policy closure does not reopen,"running the same local contradiction twice must reopen once, then classify the second packet as duplicate without changing the consumer-visible status","consumer path check starts at the Performance Tests CI wait-policy section and proves it reaches the reopened status, changed artifacts, stale-row block, and rollback hook",try to reproduce the stale local conclusion through the old artifact path; verification fails if the old path still supports a current recommendation,"sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, consumer path changes, and failure reproduction loses",Performance Tests runtime reviewer,Performance Tests CI wait policy,"packet changes CI runner/browser version, BROWSER_IDLE_WAIT, startup wait, typing delay, input mode, branch-count model, raw artifact hash, or CI recommendation and includes before/after q25/q50/q75 plus runtime and reliability deltas",inject a synthetic CI-wait contradiction by changing one wait-policy artifact key and verifying the monitoring row marks the CI closure stale before the recommendation can be reused,"invalidate local closure-monitoring row, closure-ledger row, retirement-validation row, exact-scope recommendation, stale transfer fallback, and local consumer-index entry","accept the reopen only when the contradiction packet is fresh, exact-scope, non-duplicate, linked to raw artifacts, and changes the local row that the consumer index currently exposes","if the drill fails, keep the local closure marked stale, block exact-scope recommendation reuse, restore the open-question warning, and route a rerun packet to the local owner","notify the Performance Tests CI wait-policy consumer with changed runtime, reliability, latency, branch-count, input-mode, and stale-closure status","rollback check proves the prior CI wait recommendation, generated figure, summary CSV, and README row no longer appear as current support after the accepted contradiction","reopen the local row when a fresh signal contradicts exact-scope status, transfer status, stale-transfer blocker, rollback index, or consumer-index entry","filter signals that only move unrelated prose or regenerated timestamps and do not change CI q25/q50/q75, runtime, reliability, wait guidance, input mode, branch-count cost, artifacts, or recommendations","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,TRUE,TRUE,FALSE,TRUE,TRUE,reopen-drill verification: local packet,1235134166395,671504117123,0,1235134166395,671504117123,0,0,2,2,1,2,2,2530999217408,1376025731590,0,0
3,stale-artifact-injection,Does an injected stale artifact get blocked?,Pattern wait replacement,local packet reopen-drill verification,local packet reopen drill,"bundle contradiction packet, before/after q25/q50/q75, runtime, reliability, branch-count model, input-mode evidence, changed wait-policy artifact, stale-row scan, and consumer-visible CI recommendation diff","independently recompute CI latency, runtime, reliability, branch-count cost, and input-mode comparison from the named raw artifacts before accepting the reopen","inject a stale local CSV, figure, or README row and verify the local consumer path blocks it after the accepted contradiction",change an unrelated generated timestamp or prose-only row and verify the CI wait-policy closure does not reopen,"running the same local contradiction twice must reopen once, then classify the second packet as duplicate without changing the consumer-visible status","consumer path check starts at the Performance Tests CI wait-policy section and proves it reaches the reopened status, changed artifacts, stale-row block, and rollback hook",try to reproduce the stale local conclusion through the old artifact path; verification fails if the old path still supports a current recommendation,"sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, consumer path changes, and failure reproduction loses",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"packet changes CI runner/browser version, BROWSER_IDLE_WAIT, startup wait, typing delay, input mode, branch-count model, raw artifact hash, or CI recommendation and includes before/after q25/q50/q75 plus runtime and reliability deltas",inject a synthetic CI-wait contradiction by changing one wait-policy artifact key and verifying the monitoring row marks the CI closure stale before the recommendation can be reused,"invalidate local closure-monitoring row, closure-ledger row, retirement-validation row, exact-scope recommendation, stale transfer fallback, and local consumer-index entry","accept the reopen only when the contradiction packet is fresh, exact-scope, non-duplicate, linked to raw artifacts, and changes the local row that the consumer index currently exposes","if the drill fails, keep the local closure marked stale, block exact-scope recommendation reuse, restore the open-question warning, and route a rerun packet to the local owner","notify the Performance Tests CI wait-policy consumer with changed runtime, reliability, latency, branch-count, input-mode, and stale-closure status","rollback check proves the prior CI wait recommendation, generated figure, summary CSV, and README row no longer appear as current support after the accepted contradiction","reopen the local row when a fresh signal contradicts exact-scope status, transfer status, stale-transfer blocker, rollback index, or consumer-index entry","filter signals that only move unrelated prose or regenerated timestamps and do not change CI q25/q50/q75, runtime, reliability, wait guidance, input mode, branch-count cost, artifacts, or recommendations","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,TRUE,TRUE,FALSE,TRUE,FALSE,reopen-drill verification: local packet,1233111500763,670404456587,0,1233111500763,670404456587,0,0,3,3,1,3,2,3764110718171,2046430188177,0,0
4,negative-control,Does unrelated churn avoid reopening the closure?,Input-mode realism,local packet reopen-drill verification,local packet reopen drill,"bundle contradiction packet, trace-schema extraction, EventDispatch interpretation, aggregation output, instrumentation patch hash, stale-row scan, and consumer-visible method wording diff","independently recompute trace-schema, EventDispatch, aggregation, instrumentation, and limitation wording from the named raw artifacts before accepting the reopen","inject a stale local CSV, figure, or README row and verify the local consumer path blocks it after the accepted contradiction",change an unrelated generated timestamp or prose-only row and verify the method closure does not reopen,"running the same local contradiction twice must reopen once, then classify the second packet as duplicate without changing the consumer-visible status","consumer path check starts at the benchmark-method section and proves it reaches the reopened status, changed artifacts, stale-row block, and rollback hook",try to reproduce the stale local conclusion through the old artifact path; verification fails if the old path still supports a current recommendation,"sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, consumer path changes, and failure reproduction loses",benchmark-method reviewer,benchmark-method wording reviewer,"packet changes trace schema, EventDispatch interpretation, aggregation window, instrumentation patch, browser/Playwright version, raw artifact hash, or method wording and includes before/after method-specific recomputation",inject a synthetic method contradiction by changing one trace/aggregation/instrumentation artifact key and verifying the monitoring row marks the method closure stale before wording can be reused,"invalidate local closure-monitoring row, closure-ledger row, retirement-validation row, exact-scope recommendation, stale transfer fallback, and local consumer-index entry","accept the reopen only when the contradiction packet is fresh, exact-scope, non-duplicate, linked to raw artifacts, and changes the local row that the consumer index currently exposes","if the drill fails, keep the local closure marked stale, block exact-scope recommendation reuse, restore the open-question warning, and route a rerun packet to the local owner","notify the benchmark-method consumer with changed trace-schema, EventDispatch, aggregation, instrumentation, limitation, and stale-closure status","rollback check proves the prior method wording, generated figure, summary CSV, and README row no longer appear as current support after the accepted contradiction","reopen the local row when a fresh signal contradicts exact-scope status, transfer status, stale-transfer blocker, rollback index, or consumer-index entry","filter signals that only move unrelated prose or regenerated timestamps and do not change trace schema, EventDispatch wording, aggregation, instrumentation, artifacts, or method recommendations","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",TRUE,TRUE,FALSE,TRUE,TRUE,reopen-drill verification: local packet,935359782043,508526087060,0,935359782043,508526087060,0,0,4,4,1,4,3,4699470500214,2554956275237,0,0
5,idempotence,Does the same contradiction reopen once and then dedupe?,Store-subscriber partition,owner artifact reopen-drill verification,owner artifact reopen drill,"bundle contradiction packet, browser/runtime manifest, OS/container manifest, workload or endpoint evidence, plugin-set evidence, transfer-boundary label, stale-row scan, and consumer-visible broad recommendation diff","independently recompute browser/runtime, environment, workload, endpoint, plugin-set, and transfer-boundary evidence from the named raw artifacts before accepting the reopen","inject a stale owner-visible CSV, figure, or README row and verify the owner consumer path blocks it after the accepted contradiction",change an unrelated generated timestamp or prose-only row and verify the broad closure does not reopen,"running the same owner contradiction twice must reopen once, then classify the second packet as duplicate without changing the reviewer-visible status","consumer path check starts at the broad recommendation section and proves it reaches the reopened status, changed artifacts, stale-row block, and rollback hook",try to reproduce the stale owner conclusion through the old artifact path; verification fails if the old path still supports a reviewer-visible recommendation,"sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, reviewer-visible consumer path changes, and failure reproduction loses",data API compatibility reviewer,data API compatibility reviewer,"packet changes browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin set, raw artifact hash, or broad recommendation and includes before/after scoped transfer evidence",inject a synthetic transfer contradiction by changing one browser/runtime/workload/environment artifact key and verifying the monitoring row marks the broad closure stale before a generalized claim can be reused,"invalidate owner closure-monitoring row, closure-ledger row, retirement-validation row, reviewer-visible recommendation, stale transfer fallback, and owner consumer-index entry","accept the reopen only when the contradiction packet is fresh, owner-visible, non-duplicate, linked to raw artifacts and reviewer identity, and changes the owner row that the consumer index currently exposes","if the drill fails, keep the owner closure marked stale, block reviewer-visible recommendation reuse, restore the open-question warning, and route a rerun packet to the owner and reviewer","notify the broad-report consumer with changed browser/runtime, environment, workload, endpoint, plugin-set, transfer-boundary, and stale-closure status","rollback check proves the prior broad recommendation, generated figure, summary CSV, and README row no longer appear as current support after the accepted contradiction","reopen the owner row when a fresh signal contradicts exact-scope status, transfer status, reviewer identity, stale-transfer blocker, rollback index, or consumer-index entry","filter signals that only move unrelated prose or regenerated timestamps and do not change browser/runtime, container, workload, endpoint, artifact, scope, or recommendation behavior","the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,TRUE,TRUE,TRUE,TRUE,TRUE,reopen-drill verification: owner or observer artifact,527736586980,286914005418,0,527736586980,286914005418,0,0,5,5,2,5,4,5227207087194,2841870280655,0,0
6,consumer-path,Does the consumer path see the reopened status?,CI pass/fail policy,owner artifact reopen-drill verification,owner artifact reopen drill,"bundle contradiction packet, browser/runtime manifest, OS/container manifest, workload or endpoint evidence, plugin-set evidence, transfer-boundary label, stale-row scan, and consumer-visible broad recommendation diff","independently recompute browser/runtime, environment, workload, endpoint, plugin-set, and transfer-boundary evidence from the named raw artifacts before accepting the reopen","inject a stale owner-visible CSV, figure, or README row and verify the owner consumer path blocks it after the accepted contradiction",change an unrelated generated timestamp or prose-only row and verify the broad closure does not reopen,"running the same owner contradiction twice must reopen once, then classify the second packet as duplicate without changing the reviewer-visible status","consumer path check starts at the broad recommendation section and proves it reaches the reopened status, changed artifacts, stale-row block, and rollback hook",try to reproduce the stale owner conclusion through the old artifact path; verification fails if the old path still supports a reviewer-visible recommendation,"sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, reviewer-visible consumer path changes, and failure reproduction loses",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"packet changes browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin set, raw artifact hash, or broad recommendation and includes before/after scoped transfer evidence",inject a synthetic transfer contradiction by changing one browser/runtime/workload/environment artifact key and verifying the monitoring row marks the broad closure stale before a generalized claim can be reused,"invalidate owner closure-monitoring row, closure-ledger row, retirement-validation row, reviewer-visible recommendation, stale transfer fallback, and owner consumer-index entry","accept the reopen only when the contradiction packet is fresh, owner-visible, non-duplicate, linked to raw artifacts and reviewer identity, and changes the owner row that the consumer index currently exposes","if the drill fails, keep the owner closure marked stale, block reviewer-visible recommendation reuse, restore the open-question warning, and route a rerun packet to the owner and reviewer","notify the broad-report consumer with changed browser/runtime, environment, workload, endpoint, plugin-set, transfer-boundary, and stale-closure status","rollback check proves the prior broad recommendation, generated figure, summary CSV, and README row no longer appear as current support after the accepted contradiction","reopen the owner row when a fresh signal contradicts exact-scope status, transfer status, reviewer identity, stale-transfer blocker, rollback index, or consumer-index entry","filter signals that only move unrelated prose or regenerated timestamps and do not change browser/runtime, container, workload, endpoint, artifact, scope, or recommendation behavior","the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,TRUE,TRUE,FALSE,TRUE,TRUE,reopen-drill verification: owner or observer artifact,411928098382,223952523978,0,411928098382,223952523978,0,0,6,6,2,6,5,5639135185576,3065822804633,0,0
7,failure-reproduction,Can the old stale conclusion still be reproduced?,Product workload generalization,observer artifact reopen-drill verification,observer artifact reopen drill,"bundle contradiction packet, browser/runtime manifest, OS/container manifest, workload or endpoint evidence, plugin-set evidence, transfer-boundary label, stale-row scan, and consumer-visible broad recommendation diff","independently recompute browser/runtime, environment, workload, endpoint, plugin-set, and transfer-boundary evidence from the named raw artifacts before accepting the reopen","inject a stale observer-visible CSV, figure, README row, or broad wording label and verify the observer consumer path blocks it after the accepted contradiction",change an unrelated generated timestamp or prose-only row and verify the broad closure does not reopen,"running the same observer contradiction twice must reopen once, then classify the second packet as duplicate without changing the broad-scope status","consumer path check starts at the broad recommendation section and proves it reaches the reopened status, changed artifacts, stale-row block, and rollback hook",try to reproduce the stale observer conclusion through the old artifact path; verification fails if the old path still supports a broad recommendation,"sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, broad consumer path changes, and failure reproduction loses",workload replay reviewer,workload replay reviewer,"packet changes browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin set, raw artifact hash, or broad recommendation and includes before/after scoped transfer evidence",inject a synthetic transfer contradiction by changing one browser/runtime/workload/environment artifact key and verifying the monitoring row marks the broad closure stale before a generalized claim can be reused,"invalidate observer closure-monitoring row, closure-ledger row, retirement-validation row, broad-scope recommendation, stale transfer fallback, observer consumer-index entry, and broad wording guard","accept the reopen only when the contradiction packet is fresh, observer-visible, non-duplicate, linked to raw artifacts, reviewer identity, and broad wording guard, and changes the observer row that the consumer index currently exposes","if the drill fails, keep the observer closure marked stale, block broad recommendation reuse, restore the open-question warning, and route a rerun packet to the observer owner, reviewer, and broad-scope owner","notify the broad-report consumer with changed browser/runtime, environment, workload, endpoint, plugin-set, transfer-boundary, and stale-closure status","rollback check proves the prior broad recommendation, generated figure, summary CSV, and README row no longer appear as current support after the accepted contradiction","reopen the observer row when a fresh signal contradicts exact-scope status, transfer status, reviewer identity, broad wording guard, stale-transfer blocker, rollback index, or consumer-index entry","filter signals that only move unrelated prose or regenerated timestamps and do not change browser/runtime, container, workload, endpoint, artifact, scope, or recommendation behavior","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,TRUE,TRUE,TRUE,TRUE,TRUE,reopen-drill verification: owner or observer artifact,213324588402,115977958735,0,213324588402,115977958735,0,0,7,7,3,7,6,5852459773978,3181800763368,0,0
8,signoff,What gate signs off the verification?,Browser endpoint and display presentation,observer artifact reopen-drill verification,observer artifact reopen drill,"bundle contradiction packet, browser/runtime manifest, OS/container manifest, workload or endpoint evidence, plugin-set evidence, transfer-boundary label, stale-row scan, and consumer-visible broad recommendation diff","independently recompute browser/runtime, environment, workload, endpoint, plugin-set, and transfer-boundary evidence from the named raw artifacts before accepting the reopen","inject a stale observer-visible CSV, figure, README row, or broad wording label and verify the observer consumer path blocks it after the accepted contradiction",change an unrelated generated timestamp or prose-only row and verify the broad closure does not reopen,"running the same observer contradiction twice must reopen once, then classify the second packet as duplicate without changing the broad-scope status","consumer path check starts at the broad recommendation section and proves it reaches the reopened status, changed artifacts, stale-row block, and rollback hook",try to reproduce the stale observer conclusion through the old artifact path; verification fails if the old path still supports a broad recommendation,"sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, broad consumer path changes, and failure reproduction loses",presentation endpoint reviewer,presentation endpoint reviewer,"packet changes browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin set, raw artifact hash, or broad recommendation and includes before/after scoped transfer evidence",inject a synthetic transfer contradiction by changing one browser/runtime/workload/environment artifact key and verifying the monitoring row marks the broad closure stale before a generalized claim can be reused,"invalidate observer closure-monitoring row, closure-ledger row, retirement-validation row, broad-scope recommendation, stale transfer fallback, observer consumer-index entry, and broad wording guard","accept the reopen only when the contradiction packet is fresh, observer-visible, non-duplicate, linked to raw artifacts, reviewer identity, and broad wording guard, and changes the observer row that the consumer index currently exposes","if the drill fails, keep the observer closure marked stale, block broad recommendation reuse, restore the open-question warning, and route a rerun packet to the observer owner, reviewer, and broad-scope owner","notify the broad-report consumer with changed browser/runtime, environment, workload, endpoint, plugin-set, transfer-boundary, and stale-closure status","rollback check proves the prior broad recommendation, generated figure, summary CSV, and README row no longer appear as current support after the accepted contradiction","reopen the observer row when a fresh signal contradicts exact-scope status, transfer status, reviewer identity, broad wording guard, stale-transfer blocker, rollback index, or consumer-index entry","filter signals that only move unrelated prose or regenerated timestamps and do not change browser/runtime, container, workload, endpoint, artifact, scope, or recommendation behavior","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,TRUE,TRUE,FALSE,TRUE,TRUE,reopen-drill verification: owner or observer artifact,196313830830,106729737727,0,196313830830,106729737727,0,0,8,8,3,8,7,6048773604808,3288530501095,0,0
9,substitute,Can aggregate timing alone substitute for drill verification?,Runtime and CPU/QoS mechanism,observer artifact reopen-drill verification,observer artifact reopen drill,"bundle contradiction packet, browser/runtime manifest, OS/container manifest, workload or endpoint evidence, plugin-set evidence, transfer-boundary label, stale-row scan, and consumer-visible broad recommendation diff","independently recompute browser/runtime, environment, workload, endpoint, plugin-set, and transfer-boundary evidence from the named raw artifacts before accepting the reopen","inject a stale observer-visible CSV, figure, README row, or broad wording label and verify the observer consumer path blocks it after the accepted contradiction",change an unrelated generated timestamp or prose-only row and verify the broad closure does not reopen,"running the same observer contradiction twice must reopen once, then classify the second packet as duplicate without changing the broad-scope status","consumer path check starts at the broad recommendation section and proves it reaches the reopened status, changed artifacts, stale-row block, and rollback hook",try to reproduce the stale observer conclusion through the old artifact path; verification fails if the old path still supports a broad recommendation,"sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, broad consumer path changes, and failure reproduction loses",runtime and counter reviewer,runtime and counter reviewer,"packet changes browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin set, raw artifact hash, or broad recommendation and includes before/after scoped transfer evidence",inject a synthetic transfer contradiction by changing one browser/runtime/workload/environment artifact key and verifying the monitoring row marks the broad closure stale before a generalized claim can be reused,"invalidate observer closure-monitoring row, closure-ledger row, retirement-validation row, broad-scope recommendation, stale transfer fallback, observer consumer-index entry, and broad wording guard","accept the reopen only when the contradiction packet is fresh, observer-visible, non-duplicate, linked to raw artifacts, reviewer identity, and broad wording guard, and changes the observer row that the consumer index currently exposes","if the drill fails, keep the observer closure marked stale, block broad recommendation reuse, restore the open-question warning, and route a rerun packet to the observer owner, reviewer, and broad-scope owner","notify the broad-report consumer with changed browser/runtime, environment, workload, endpoint, plugin-set, transfer-boundary, and stale-closure status","rollback check proves the prior broad recommendation, generated figure, summary CSV, and README row no longer appear as current support after the accepted contradiction","reopen the observer row when a fresh signal contradicts exact-scope status, transfer status, reviewer identity, broad wording guard, stale-transfer blocker, rollback index, or consumer-index entry","filter signals that only move unrelated prose or regenerated timestamps and do not change browser/runtime, container, workload, endpoint, artifact, scope, or recommendation behavior","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",TRUE,TRUE,FALSE,TRUE,TRUE,reopen-drill verification: owner or observer artifact,170797694472,92857406215,0,170797694472,92857406215,0,0,9,9,3,9,8,6219571299280,3381387907310,0,0
10,stop-rule,When does reopen-drill verification stop?,Selector/source guard,local packet reopen-drill verification,local packet reopen drill,"bundle contradiction packet, before/after source span, behavior fixture result, fanout evidence, changed source artifact, stale-row scan, owner-review status, and consumer-visible source recommendation diff","independently recompute source-span movement, behavior fixture pass/fail, invalidation fanout, and owner-review state from the named raw artifacts before accepting the reopen","inject a stale local CSV, figure, or README row and verify the local consumer path blocks it after the accepted contradiction",change an unrelated generated timestamp or prose-only row and verify the source closure does not reopen,"running the same local contradiction twice must reopen once, then classify the second packet as duplicate without changing the consumer-visible status","consumer path check starts at the source optimization section and proves it reaches the reopened status, changed artifacts, stale-row block, and rollback hook",try to reproduce the stale local conclusion through the old artifact path; verification fails if the old path still supports a current recommendation,"sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, consumer path changes, and failure reproduction loses",selector-source owner,source patch or source-claim reviewer,"packet changes selector graph, dispatch path, invalidation fanout, source patch, fixture shape, owner-review status, raw artifact hash, or source recommendation and includes before/after source-span and behavior-fixture evidence",inject a synthetic source contradiction by changing one selector/dispatch/fanout artifact key and verifying the monitoring row marks the source closure stale before the optimization can be reused,"invalidate local closure-monitoring row, closure-ledger row, retirement-validation row, exact-scope recommendation, stale transfer fallback, and local consumer-index entry","accept the reopen only when the contradiction packet is fresh, exact-scope, non-duplicate, linked to raw artifacts, and changes the local row that the consumer index currently exposes","if the drill fails, keep the local closure marked stale, block exact-scope recommendation reuse, restore the open-question warning, and route a rerun packet to the local owner","notify the source optimization consumer with changed behavior-fixture, source-span, fanout, owner-review, and stale-closure status","rollback check proves the prior source recommendation, generated figure, summary CSV, and README row no longer appear as current support after the accepted contradiction","reopen the local row when a fresh signal contradicts exact-scope status, transfer status, stale-transfer blocker, rollback index, or consumer-index entry","filter signals that only move unrelated prose or regenerated timestamps and do not change selector, dispatch, invalidation, fanout, source patch, fixture, artifacts, or recommendations","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,reopen-drill verification: local packet,1295865051013,704521614467,0,0,0,0,0,9,10,3,9,8,6219571299280,3381387907310,0,0
