claim,lane,current_status,helper_api_trigger,browser_runtime_trigger,instrumentation_trigger,aggregation_trigger,ci_topology_trigger,source_behavior_trigger,external_policy_trigger,reopen_pressure,total_trigger_surface,primary_trigger_class,primary_reopen_trigger,minimal_recheck,do_not_reopen_for
1000ms held-key cliff,Benchmark artifact,closed under current metric,5,4,4,4,2,1,1,5,21,helper/API,"helper family, browser/runtime, trace placement, throwaway policy, or reported statistic changes",one exact-spec held-key/tap/control rerun with raw per-key rows,additional local samples under unchanged helper/browser/statistic settings
Held key versus tap metric split,Benchmark artifact,closed under current metric,5,3,2,3,1,1,1,5,16,helper/API,the suite changes helper family or key action semantics,matched helper-family comparison with DOM key events and retained rows,mechanism uncertainty below the already observed helper behavior
Typing startup wait recommendation,CI/readiness,"closed locally, topology-sensitive for CI action",2,2,2,4,5,1,1,5,17,CI/topology,"CI topology changes retained ordering, first-key tails, failures, or resource timing",compact Performance Tests topology artifact with raw retained rows and first-key slices,first discarded key being slow while the reported metric remains retained q50
Interactive non-Typing wait removal,CI/readiness,candidate only,1,2,2,3,5,2,1,5,16,CI/topology,candidate zero-wait rows lose samples or move failures/resources into measurement on target lanes,"paired CI/mac/container validation with failures, actionability, resources, and elapsed time",local zero-wait q50 alone
Pattern wait replacement,CI/readiness,candidate only,1,2,2,3,5,3,1,5,17,CI/topology,predicate or fixed 500ms fails preview/canvas/resource/fallback checks in target topology,per-spec readiness/resource artifact with fallback and endpoint-group logs,matching local q50 without readiness and failure evidence
Low-risk selector guard,Source/code,prototype-gated,1,1,3,3,2,5,1,5,16,source/behavior,"behavior fixtures, compatibility checks, or source-span collapse fail",behavior-gated source prototype plus marker/source-span microscope,aggregate p50 movement before source and behavior gates pass
Store subscriber partition,Source/code,defer until prerequisite,1,1,3,3,2,5,2,5,17,source/behavior,public subscriber compatibility or branch-aware selector matrix fails,compatibility matrix plus marker-only listener fanout artifact,root listener count alone
Runtime mechanism name,Sidecar/mechanism,blocked broader claim,2,5,5,2,2,1,1,5,18,instrumentation,trace-off sidecar cannot preserve ordering or join differentiating runtime fields,accepted key-window protocol sidecar before tracing categories are interpreted,more JS delay rows without joined runtime state
CPU/QoS mechanism name,CPU/QoS,blocked broader claim,1,4,5,2,4,1,1,5,18,instrumentation,sidecar/counter collection perturbs ordering or counters do not separate retained classes,sidecar-on/off controls plus root powermetrics joined to retained keys,aggregate latency classes without system counters
Product workload generalization,Claim expansion,blocked broader claim,1,1,3,3,2,3,1,3,14,source/behavior,replay strata diverge from fixed-x owner/effect pattern or assertions fail,synthetic and recorded workload replay with per-stratum assertions and source spans,fixed-x benchmark rows alone
External presentation claim,Claim expansion,blocked broader claim,1,3,5,2,2,1,1,5,15,instrumentation,external endpoint ordering differs from Chromium-internal endpoints or cannot be joined,calibrated OCR/present/camera endpoint joined to retained keys with observer controls,Chromium screenshot/paint agreement alone
Absolute q50 portability,External policy,topology validation needed,1,3,2,5,5,1,4,5,21,CI/topology,"real Performance Tests topology changes absolute numbers, variance, or published q50 interpretation","raw CI artifacts with q25/q50/q75/cnt, per-run order, and environment metadata",local macOS q50 movement
CI pass/fail prediction,External policy,policy gap,1,1,1,3,4,1,5,5,16,external policy,dashboard or reviewer policy defines thresholds or noisy-metric handling,policy join against archived raw CI artifacts and published q50 fields,repository-local q50 display without threshold policy
