startup_wait_ms,key_position_class,keypress_indices,n_key_positions,latency_p50_ms,latency_p90_ms,latency_sd_ms,max_position_p90_ms,wait_label
0,discarded first key,1,1,27.328,28.4724,2.5484384819784394,28.4724,0
0,first retained key,2,1,26.5075,27.2384,1.5507460646872062,27.2384,0
0,steady retained keys,3-11,9,16.031,18.4611,1.5219388949626065,18.4611,0
50,discarded first key,1,1,22.8275,24.8346,1.5611394590856662,24.8346,50ms
50,first retained key,2,1,24.8955,26.7323,2.5426380563726108,26.7323,50ms
50,steady retained keys,3-11,9,16.524,18.3058,1.6725638093742712,18.3058,50ms
100,discarded first key,1,1,22.209,23.151900000000005,0.9002956558026607,23.151900000000005,100ms
100,first retained key,2,1,25.1405,26.3694,1.029000173538789,26.3694,100ms
100,steady retained keys,3-11,9,16.2825,18.0995,1.6838295638217071,18.0995,100ms
250,discarded first key,1,1,25.1085,30.401,3.5727107730485477,30.401,250ms
250,first retained key,2,1,25.356,26.4253,1.0210717058911327,26.4253,250ms
250,steady retained keys,3-11,9,15.728,18.2066,1.852069763997643,18.2066,250ms
500,discarded first key,1,1,25.809,30.7891,2.915068900802959,30.7891,500ms
500,first retained key,2,1,25.380000000000003,27.7884,1.483573430943005,27.7884,500ms
500,steady retained keys,3-11,9,16.958,18.9295,1.4434893673219171,18.9295,500ms
1000,discarded first key,1,1,25.22,28.3288,2.1853340338002596,28.3288,1s
1000,first retained key,2,1,25.172,26.8078,1.711872987402979,26.8078,1s
1000,steady retained keys,3-11,9,16.049999999999997,18.1482,1.2425869256744746,18.1482,1s
2000,discarded first key,1,1,26.145,48.85709999999999,19.225728241362255,48.85709999999999,2s
2000,first retained key,2,1,24.976,27.000299999999996,2.1402363687886705,27.000299999999996,2s
2000,steady retained keys,3-11,9,15.976,17.571099999999998,1.3029878576344662,17.571099999999998,2s
5000,discarded first key,1,1,28.865499999999997,90.1065,34.83672553062972,90.1065,5s
5000,first retained key,2,1,25.522,27.989700000000003,1.6695164772643436,27.989700000000003,5s
5000,steady retained keys,3-11,9,16.923000000000002,19.4125,2.15178374095938,19.4125,5s
10000,discarded first key,1,1,27.7785,83.60079999999999,32.58298189348894,83.60079999999999,10s
10000,first retained key,2,1,25.0905,26.5771,3.1704112283965395,26.5771,10s
10000,steady retained keys,3-11,9,16.0855,17.9728,1.4376459925864922,17.9728,10s
30000,discarded first key,1,1,29.182499999999997,30.397799999999997,1.4559915067943023,30.397799999999997,30s
30000,first retained key,2,1,24.7735,25.990700000000004,2.3383813655420465,25.990700000000004,30s
30000,steady retained keys,3-11,9,16.0345,17.6409,1.5481793396945795,17.6409,30s
60000,discarded first key,1,1,28.9225,30.7166,1.9389726983637496,30.7166,60s
60000,first retained key,2,1,25.1355,26.146099999999997,1.3570662421983255,26.146099999999997,60s
60000,steady retained keys,3-11,9,16.09,18.2784,1.5994066701213212,18.2784,60s
