startup_wait_ms,latency_p50_ms_discarded_first_key,latency_p50_ms_first_retained_key,latency_p50_ms_steady_retained_keys,latency_p90_ms_discarded_first_key,latency_p90_ms_first_retained_key,latency_p90_ms_steady_retained_keys,max_position_p90_ms_discarded_first_key,max_position_p90_ms_first_retained_key,max_position_p90_ms_steady_retained_keys,first_retained_vs_steady_p50_gap_ms,discarded_vs_steady_p50_gap_ms,first_retained_vs_steady_p90_gap_ms,steady_retained_max_p90_ms,wait_label,sequence_disposition
0,27.328,26.5075,16.031,28.4724,27.2384,18.4611,28.4724,27.2384,18.4611,10.476500000000001,11.297,8.7773,18.4611,0,same sequence cost; no startup-wait fix
50,22.8275,24.8955,16.524,24.8346,26.7323,18.3058,24.8346,26.7323,18.3058,8.3714999999999975,6.3035,8.426499999999997,18.3058,50ms,same sequence cost
100,22.209,25.1405,16.2825,23.151900000000005,26.3694,18.0995,23.151900000000005,26.3694,18.0995,8.858,5.926500000000001,8.2699,18.0995,100ms,same sequence cost
250,25.1085,25.356,15.728,30.401,26.4253,18.2066,30.401,26.4253,18.2066,9.628000000000002,9.3805,8.218699999999998,18.2066,250ms,same sequence cost
500,25.809,25.380000000000003,16.958,30.7891,27.7884,18.9295,30.7891,27.7884,18.9295,8.422000000000004,8.851000000000003,8.858899999999998,18.9295,500ms,same sequence cost
1000,25.22,25.172,16.049999999999997,28.3288,26.8078,18.1482,28.3288,26.8078,18.1482,9.122000000000003,9.170000000000002,8.659600000000001,18.1482,1s,same sequence cost
2000,26.145,24.976,15.976,48.85709999999999,27.000299999999996,17.571099999999998,48.85709999999999,27.000299999999996,17.571099999999998,8.999999999999998,10.168999999999999,9.429199999999998,17.571099999999998,2s,same sequence cost
5000,28.865499999999997,25.522,16.923000000000002,90.1065,27.989700000000003,19.4125,90.1065,27.989700000000003,19.4125,8.598999999999997,11.942499999999995,8.577200000000001,19.4125,5s,same sequence cost
10000,27.7785,25.0905,16.0855,83.60079999999999,26.5771,17.9728,83.60079999999999,26.5771,17.9728,9.004999999999999,11.693000000000001,8.604300000000002,17.9728,10s,same sequence cost
30000,29.182499999999997,24.7735,16.0345,30.397799999999997,25.990700000000004,17.6409,30.397799999999997,25.990700000000004,17.6409,8.738999999999997,13.147999999999996,8.349800000000005,17.6409,30s,same sequence cost
60000,28.9225,25.1355,16.09,30.7166,26.146099999999997,18.2784,30.7166,26.146099999999997,18.2784,9.0455,12.8325,7.867699999999996,18.2784,60s,same sequence cost
