theory,lane,observation_id,observation,prediction,observed_result,score,prediction_result
Plotting/sample artifact,Benchmark artifact,DENSE,dense and randomized held-key reproduction,effect should disappear or move under denser sampling and randomized order,"effect persists across dense, targeted, and fresh-editor rows",-2,falsifies
Plotting/sample artifact,Benchmark artifact,FIXTURE,"container, browser, and volatility controls",effect should be fragile to fixture or run ordering,shape persists enough to require an explanation beyond plotting,-1,weakens
Plotting/sample artifact,Benchmark artifact,MODE,matched input-mode controls,input mode should not systematically change the curve,held-key and complete-keypress curves differ,-2,falsifies
Held-key metric-definition effect,Benchmark artifact,MODE,matched input-mode controls,held key should differ from tap and complete-keypress rows,held-key and complete-keypress/tap rows differ under matched conditions,2,strong match
Held-key metric-definition effect,Benchmark artifact,HOLD,observed hold and post-keyup controls,physical hold duration alone should not explain all helper-family differences,similar observed holds can land in different latency phases,1,match or scope guard
Held-key metric-definition effect,Benchmark artifact,PRODUCT,product typing generalization,fixed held-key rows should not be generalized to ordinary typing,representative workload evidence is still absent,1,match or scope guard
Persistence ordering boundary,Benchmark artifact,TIMER,timer rewrite and persistence markers,transition should move with the rich-text persistence boundary,timer rewrites and markers put the transition near the persistence interval,2,strong match
Persistence ordering boundary,Benchmark artifact,NOOP,raw/no-op/direct-callback controls,simple generic timer or raw-action explanations should fail,no-op/raw-action/direct-callback controls reject the shortcut,2,strong match
Persistence ordering boundary,Benchmark artifact,WORK,callback work placement,ordering evidence alone should not prove work moved between measurement slices,current traces do not show counterfactual work placement,1,match or scope guard
Timer callback shifts work,Benchmark artifact,TIMER,timer rewrite and persistence markers,timer firing should align with the transition,"timer firing aligns, which weakly supports why this was tempting",1,match or scope guard
Timer callback shifts work,Benchmark artifact,NOOP,raw/no-op/direct-callback controls,callback work should explain the low band,controls do not show callback work moving out of next-key measurement,-2,falsifies
Timer callback shifts work,Benchmark artifact,WORK,callback work placement,joined trace should show work that would otherwise be charged to next key,that joined counterfactual evidence is absent,-2,falsifies
Chrome EventDispatch accounting only,Browser portability,EDISP,Chrome EventDispatch/input slice movement,Chrome EventDispatch should show a large movement,Chrome EventDispatch/input slice moves,1,match or scope guard
Chrome EventDispatch accounting only,Browser portability,FF,Firefox controlled dip,Firefox should not show the same controlled dip if this is Chrome-only accounting,Firefox preserves a similar controlled dip,-2,falsifies
Chrome EventDispatch accounting only,Browser portability,THRESH,threshold portability,non-Chromium magnitudes should not set Chromium thresholds,"browser lanes are treated as causal checks, not threshold lanes",1,match or scope guard
Ordinary sleep or queued-JS drain,Runtime boundary,WAIT,ordinary post-keyup wait extension,longer ordinary waits should enter the same fast class,raw CDP ordinary waits through multi-second delays do not reproduce the class,-2,falsifies
Ordinary sleep or queued-JS drain,Runtime boundary,RT,runtime checkpoint dose response,generic rest should explain checkpoint dose response,runtime-repeat and trace/checkpoint controls behave differently from rest,-2,falsifies
Ordinary sleep or queued-JS drain,Runtime boundary,PAYLOAD,matched event payload controls,DOM payload changes should not be needed,payload and one generic checkpoint are not enough,-1,weakens
React render primary cause,Source/code,VISUAL,EventDispatch versus visual/render tail,post-EventDispatch rendering should account for the primary cliff,main movement is already inside EventDispatch/input; post-tail is smaller,-2,falsifies
React render primary cause,Source/code,FANOUT,source-span fanout,React ownership should dominate before data fanout,data/root subscriber fanout is a larger source-cost target,-1,weakens
React render primary cause,Source/code,PROF,profiler usefulness,profiling should be next for cliff causality,profiler is deferred to residual ownership after source changes,-1,weakens
Broad subscriber fanout source cost,Source/code,FANOUT,source-span fanout,source spans should show broad block-editor/root subscriber wakeup,source spans and wrapper audits show broad subscriber fanout,2,strong match
Broad subscriber fanout source cost,Source/code,OWNER,single-owner controls,one obvious owner or selector body should explain most cost,single-owner and selector-body-only explanations are rejected,1,match or scope guard
Broad subscriber fanout source cost,Source/code,COMPAT,compatibility requirements,timing win should not by itself prove semantic safety,behavior and public compatibility fields are still required,1,match or scope guard
Runtime checkpoint state,Runtime boundary,RT,runtime checkpoint dose response,checkpoint/repeated Runtime calls should form a dose response,runtime-repeat controls show a dose response below ordinary JS rows,2,strong match
Runtime checkpoint state,Runtime boundary,WAIT,ordinary post-keyup wait extension,ordinary waiting should not reproduce the checkpoint class,ordinary waiting does not reproduce the class,2,strong match
Runtime checkpoint state,Runtime boundary,MECH,mechanism naming field,exact browser/runtime state should remain unnamed without joined sidecar fields,sidecar/runtime trace is still missing,1,match or scope guard
CPU/QoS system state,CPU/QoS,CPU,CPU/QoS controls,ordinary/utility CPU state and background/maintenance controls should separate absolute latency classes,CPU/QoS controls move absolute latency and reject overbroad CPU-burn claims,2,strong match
CPU/QoS system state,CPU/QoS,RT,runtime checkpoint dose response,system state may modulate residuals but should not replace runtime-side evidence,runtime checkpoint effect remains a separate open mechanism,0,not decisive
CPU/QoS system state,CPU/QoS,MECH,mechanism naming field,exact frequency/QoS/cache/scheduler cause should require counters,root counters and sidecar joins are missing,1,match or scope guard
Startup wait determines retained typing,CI/readiness,START,startup wait matrices,adding startup wait should improve retained q50 stability under the current metric,added waits do not justify themselves for retained q50,-2,falsifies
Startup wait determines retained typing,CI/readiness,KEYPOS,per-key position distributions,first-key and retained aggregate should be the same question,first-key/user-idle latency is separate from retained typing q50,-1,weakens
Startup wait determines retained typing,CI/readiness,READY,readiness/resource fields,q50 alone should decide wait removal,"readiness, failures, resources, and first-key tails gate rollout",-2,falsifies
Pattern/source wait q50-only rollout,CI/readiness,PATTERN,pattern wait local matrices,local q50 should be enough to remove fixed waits everywhere,local rows differ by Site/Post Editor path and readiness contract,-2,falsifies
Pattern/source wait q50-only rollout,CI/readiness,READY,readiness/resource fields,resource/actionability/preview fields should be unnecessary,these fields are required before rollout,-2,falsifies
Pattern/source wait q50-only rollout,CI/readiness,CI,CI/container topology,local macOS q50 should set CI behavior directly,CI/mac/container validation is still required,-1,weakens
Store partition timing-only safety,Source/code,FANOUT,source-span fanout,timing should motivate a fanout-reduction prototype,marker fanout is a real target,1,match or scope guard
Store partition timing-only safety,Source/code,COMPAT,compatibility requirements,timing improvement should prove public data-layer safety,public subscriber/useSelect/withSelect semantics remain gating fields,-2,falsifies
Store partition timing-only safety,Source/code,SIDECH,private side-channel controls,private side-channel wins should imply public compatibility,private/internal wins do not imply public subscriber compatibility,-2,falsifies
