theory,lane,disposition,action,supporting_evidence,disconfirming_evidence,surviving_claim,next_decisive_observation,support_score,falsification_score,residual_uncertainty_score,decision_impact_score,overclaim_risk_score,theory_priority
Plotting or sample artifact,Benchmark artifact,rejected,close for current claim,"Dense sweeps, targeted randomized rows, fresh-editor rows, and volatility plots reproduce the shape.",The drop survives multiple run shapes and does not depend on one graph or one aggregate.,The cliff is a real benchmark artifact.,None unless a future helper/browser revision changes the row ordering.,1,5,1,2,2,0
Held-key metric-definition effect,Benchmark artifact,supported,use with scoped wording,Held-key and complete-keypress/tap rows have different delay curves under matched conditions.,Observed physical hold duration and post-keyup gap do not explain the whole split.,The held-key helper path is a different metric from keypress-then-wait.,Repeat exact CI helper rows only if the suite changes helper family or Playwright semantics.,5,4,1,5,3,5
Gutenberg persistence as ordering boundary,Benchmark artifact,bounded,do not name mechanism,"Persistence markers, timer rewrites, and marker/no-op/raw-action controls put the transition near the rich-text persistence boundary.","Simple claims that any timer, raw store action, or direct callback work explains the drop are rejected.",Persistence timing is an ordering marker for the held-key transition.,Per-retained-key task/runtime joins if the claim expands from ordering marker to exact mechanism.,5,4,3,4,4,7
Timer callback shifts work out of next key,Benchmark artifact,rejected wording,block overclaim,"The timer fires near the transition, which made this theory tempting.","The current artifacts do not show that the callback performs work that would otherwise be charged to the next key, and several store-work controls reject that shortcut.",Do not use this as a causal explanation; keep the wording at ordering marker.,"A joined task trace showing callback work, next-key work, and counterfactual work placement would be required.",2,4,2,5,5,8
Chrome EventDispatch accounting only,Browser portability,rejected wording,block overclaim,Chrome EventDispatch slices move with the cliff.,"Firefox preserves a similar controlled dip, so Chrome-only accounting is too narrow.","Chrome EventDispatch is one measured endpoint, not the whole cause.",Same-grid browser/runtime sidecar only if naming browser-specific mechanisms matters.,3,4,3,3,4,6
Complete-keypress or human typing has the same 1000ms cliff,Benchmark artifact,rejected,close for current claim,Complete-keypress/tap rows provide the direct comparison.,Tap and keypress-then-wait rows do not reproduce the held-key curve as the same metric.,The current cliff claim is held-key specific.,Representative workload replay if product typing behavior is the claim.,2,5,2,4,5,6
Ordinary sleep or queued-JS drain is sufficient,Runtime boundary,rejected,close for current claim,Longer post-keyup waits and ordinary waits were plausible after the first runtime-checkpoint rows.,Raw CDP ordinary waits through multi-second delays do not reproduce the same fast class.,Elapsed rest time by itself is insufficient.,No more ordinary-wait extensions unless a browser/helper revision changes the row ordering.,2,5,1,2,3,1
React render or post-EventDispatch work causes the cliff,Source/code,rejected for cliff,block overclaim,React/render work exists after input and can affect whole-cycle latency.,The main movement is already inside the EventDispatch/input slice; post-EventDispatch visual/render tails are too small for primary cliff causality.,React profiling is useful only for residual ownership after a source change.,Matched profiler/unprofiled rows only after a selector or store-notification patch changes the fanout shape.,2,5,2,3,4,4
Broad data subscriber fanout supplies much of the editable-scale cost,Source/code,supported,use with scoped wording,Source spans and listener wrapper audits identify broad block-editor/root subscriber fanout.,Single-owner and selector-body-only explanations are rejected; compatibility still constrains fixes.,"Fanout is a source-cost target, not the lower-level runtime mechanism.",Behavior-gated selector/source-span prototype and public compatibility fixtures.,5,4,3,4,4,7
Runtime checkpoint/browser scheduler state separates fast and slow rows,Runtime boundary,open mechanism,requires new observer,Runtime-repeat and checkpoint controls preserve a dose response below ordinary JS rows.,"Elapsed wait, DOM payload, generic task/frame checkpoint, and native-only explanations are not enough.",An unnamed browser/runtime state remains plausible.,Trace-off protocol sidecar with key-window joins and observer-on/off ordering controls.,4,4,5,3,5,9
CPU/QoS or power state modulates absolute latency,CPU/QoS,open mechanism,requires new observer,External CPU and taskpolicy/QoS controls move absolute latency and preserve several class orderings.,Nice/taskpolicy machinery in general and CPU burn anywhere are too broad.,A narrower system-state influence is plausible but unnamed.,Accepted retained-key sidecar followed by root powermetrics or trace counters.,4,4,5,3,5,9
Startup wait determines the typing result,CI/readiness,rejected as primary,block overclaim,Startup-wait matrices and per-key rows directly test waiting before measurement.,Added startup waits do not improve retained q50 stability enough to justify them under the current typing metric.,Initial-key/user-idle latency is a separate metric from retained typing q50.,"CI topology artifact only if wait removal affects readiness, failures, resources, or first-key tails.",2,4,2,4,4,6
Pattern fixed wait can be removed everywhere from local q50 alone,CI/readiness,rejected wording,block overclaim,Local matrices find shorter waits and 0ms candidates in some paths.,"Site Editor, Post Editor, preview/canvas, resources, actionability, and container/CI topology are different contracts.","Some fixed waits are likely reducible, but rollout is gated by readiness and topology.","Real Performance Tests artifact retaining failures, resources, preview/canvas, run order, and environment metadata.",3,4,4,5,5,10
Store subscriber partition is safe because timing improves,Source/code,rejected wording,block overclaim,Marker fanout creates a large timing target.,"Public store subscription, persistence selector behavior, dynamic dependencies, and plugin compatibility are semantic gates.","Timing can motivate a prototype, but not prove a data-layer API change.",Public compatibility matrix plus marker-only listener-collapse artifact.,3,4,4,4,5,9
