pass_id,pressure_axis,audit_question,question_family,uncertainty_retirement_state,residual_uncertainty_state,uncertainty_retirement_path,uncertainty_retirement_measurement_packet,uncertainty_retirement_sampling_plan,uncertainty_retirement_instrumentation,uncertainty_retirement_acceptance_test,uncertainty_retirement_deferral_record,uncertainty_retirement_escalation_rule,uncertainty_retirement_owner,uncertainty_retirement_consumer,residual_uncertainty_class,residual_uncertainty_evidence_gap,residual_uncertainty_next_measurement,residual_uncertainty_priority_rule,residual_uncertainty_decision_block,residual_uncertainty_fallback_decision,supported_claim,blocked_claim,uncertainty_retirement_first_seen,uncertainty_retirement_axis_first_seen,uncertainty_retirement_state_first_seen,uncertainty_retirement_owner_first_seen,uncertainty_retirement_consumer_first_seen,pass_result,uncertainty_retirement_value,uncertainty_retirement_blocked_transfer_risk_value,timing_only_uncertainty_retirement_value,new_uncertainty_retirement_value,new_uncertainty_retirement_blocked_transfer_risk_value,new_timing_only_uncertainty_retirement_value,new_analysis_only_value,cumulative_uncertainty_retirement_records,cumulative_uncertainty_retirement_axes,cumulative_uncertainty_retirement_states,cumulative_uncertainty_retirement_owners,cumulative_uncertainty_retirement_consumers,cumulative_uncertainty_retirement_value,cumulative_uncertainty_retirement_blocked_transfer_risk_value,cumulative_timing_only_uncertainty_retirement_value,cumulative_analysis_only_value
1,retirement-path,What path retires or explicitly defers the uncertainty?,Selector/source guard,local packet uncertainty retirement,local packet residual uncertainty,retire by either measuring the decision-relevant selector/dispatch/invalidation/source/workload matrix or explicitly deferring the unsupported production-source transfer claim while keeping exact-scope source guidance,"packet must include local residual row, exact-scope label, changed boundary variable, raw artifacts, regenerated CSVs/figures, comparison against fallback decision, and stale-transfer scan","sample enough patched/unpatched source runs per boundary setting to compare selector cost, dispatch cost, invalidation fanout, and source patch behavior against the current exact-scope guidance","instrument source patch hash, selector spans, dispatch spans, invalidation fanout, block/document shape, raw traces, browser version, build hash, and run order",retire local uncertainty only if the measurement either supports transfer within the acceptance band or records a local deferral with exact-scope fallback still valid,"deferral record names the local unsupported transfer claim, fallback exact-scope decision, stale-transfer blocker, next trigger, and owner","escalate when selector-guard guidance, dispatch/invalidation guidance, fanout caveat, source patch acceptance, or owner-review status would change",selector-source owner,source patch or source-claim reviewer,"source-change uncertainty: untested selector graphs, invalidation fanout, plugin-heavy documents, source branches, and owner-review environments remain outside the exact replicated claim","missing evidence is a blocked matrix over source branch, selector graph, dispatch path, invalidation fanout, plugin-heavy document, block pattern, and owner-review environment","next local measurement should change exactly one boundary variable from the replicated packet, preserve raw artifacts, and report whether the exact-scope conclusion transfers","prioritize measurements that can change selector-guard recommendation, dispatch/invalidation recommendation, fanout caveat, source patch acceptance, or owner-review status",block only the local decision text that would cross the unsupported boundary; keep the exact-scope local conclusion available with its scope label,"fallback is to publish the exact local scope only, mark the transfer claim as unproven, and link the next local measurement","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,TRUE,TRUE,TRUE,TRUE,TRUE,uncertainty retirement: local packet,61607791079,33468847868,0,61607791079,33468847868,0,0,1,1,1,1,1,61607791079,33468847868,0,0
2,measurement-packet,What evidence packet is required if measurement retires it?,Startup wait and first-key tails,local packet uncertainty retirement,local packet residual uncertainty,retire by either measuring the decision-relevant CI runner/browser/startup/typing/input-mode matrix or explicitly deferring the unsupported transfer claim while keeping exact-scope CI guidance,"packet must include local residual row, exact-scope label, changed boundary variable, raw artifacts, regenerated CSVs/figures, comparison against fallback decision, and stale-transfer scan","sample enough independent CI-comparable runs per boundary setting to compare q50/q25/q75, runtime, reliability, and branch-count cost against the current exact-scope guidance","instrument raw JSON, per-key samples, startup state, typing delay, input mode, branch count, q25/q50/q75, runtime, reliability, browser version, runner/container state, and run order",retire local uncertainty only if the measurement either supports transfer within the acceptance band or records a local deferral with exact-scope fallback still valid,"deferral record names the local unsupported transfer claim, fallback exact-scope decision, stale-transfer blocker, next trigger, and owner","escalate when CI runtime/reliability policy, q50 interpretation, startup-wait guidance, typing-delay guidance, input-mode guidance, or branch-count cost would change",Performance Tests runtime reviewer,Performance Tests CI wait policy,"CI timing-policy uncertainty: untested runner hardware, browser channel, startup state, typing-delay/input-mode mix, branch-count model, and real-user workload transfer remain outside the exact replicated claim","missing evidence is a blocked matrix over CI runner class, browser channel, container state, startup wait, typing delay, input mode, branch count, and at least one representative typing workload","next local measurement should change exactly one boundary variable from the replicated packet, preserve raw artifacts, and report whether the exact-scope conclusion transfers","prioritize measurements that can change CI runtime, pass/fail reliability, q50/q25/q75 interpretation, startup-wait guidance, typing-delay guidance, or tap-versus-hold policy",block only the local decision text that would cross the unsupported boundary; keep the exact-scope local conclusion available with its scope label,"fallback is to publish the exact local scope only, mark the transfer claim as unproven, and link the next local measurement","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,TRUE,TRUE,FALSE,TRUE,TRUE,uncertainty retirement: local packet,58720533917,31900325948,0,58720533917,31900325948,0,0,2,2,1,2,2,120328324996,65369173816,0,0
3,sampling,What sampling plan makes the retirement decision defensible?,Pattern wait replacement,local packet uncertainty retirement,local packet residual uncertainty,retire by either measuring the decision-relevant CI runner/browser/startup/typing/input-mode matrix or explicitly deferring the unsupported transfer claim while keeping exact-scope CI guidance,"packet must include local residual row, exact-scope label, changed boundary variable, raw artifacts, regenerated CSVs/figures, comparison against fallback decision, and stale-transfer scan","sample enough independent CI-comparable runs per boundary setting to compare q50/q25/q75, runtime, reliability, and branch-count cost against the current exact-scope guidance","instrument raw JSON, per-key samples, startup state, typing delay, input mode, branch count, q25/q50/q75, runtime, reliability, browser version, runner/container state, and run order",retire local uncertainty only if the measurement either supports transfer within the acceptance band or records a local deferral with exact-scope fallback still valid,"deferral record names the local unsupported transfer claim, fallback exact-scope decision, stale-transfer blocker, next trigger, and owner","escalate when CI runtime/reliability policy, q50 interpretation, startup-wait guidance, typing-delay guidance, input-mode guidance, or branch-count cost would change",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"CI timing-policy uncertainty: untested runner hardware, browser channel, startup state, typing-delay/input-mode mix, branch-count model, and real-user workload transfer remain outside the exact replicated claim","missing evidence is a blocked matrix over CI runner class, browser channel, container state, startup wait, typing delay, input mode, branch count, and at least one representative typing workload","next local measurement should change exactly one boundary variable from the replicated packet, preserve raw artifacts, and report whether the exact-scope conclusion transfers","prioritize measurements that can change CI runtime, pass/fail reliability, q50/q25/q75 interpretation, startup-wait guidance, typing-delay guidance, or tap-versus-hold policy",block only the local decision text that would cross the unsupported boundary; keep the exact-scope local conclusion available with its scope label,"fallback is to publish the exact local scope only, mark the transfer claim as unproven, and link the next local measurement","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,TRUE,TRUE,FALSE,TRUE,FALSE,uncertainty retirement: local packet,58624372699,31848085718,0,58624372699,31848085718,0,0,3,3,1,3,2,178952697695,97217259534,0,0
4,instrumentation,What instrumentation preserves the fields needed to verify retirement?,Input-mode realism,local packet uncertainty retirement,local packet residual uncertainty,retire by either measuring the decision-relevant trace/extraction/aggregation/instrumentation matrix or explicitly deferring unsupported browser-independent method wording while keeping exact-scope method guidance,"packet must include local residual row, exact-scope label, changed boundary variable, raw artifacts, regenerated CSVs/figures, comparison against fallback decision, and stale-transfer scan","sample enough raw trace/event extractions per boundary setting to compare schema stability, EventDispatch attribution, aggregation sensitivity, and instrumentation overhead against the current exact-scope wording","instrument raw trace categories, event-slice schema, extraction windows, aggregation script hash, instrumentation patch hash, browser version, and run order",retire local uncertainty only if the measurement either supports transfer within the acceptance band or records a local deferral with exact-scope fallback still valid,"deferral record names the local unsupported transfer claim, fallback exact-scope decision, stale-transfer blocker, next trigger, and owner","escalate when trace-schema caveat, EventDispatch interpretation, aggregation caveat, instrumentation caveat, or limitation wording would change",benchmark-method reviewer,benchmark-method wording reviewer,"method uncertainty: untested trace schemas, event categories, extraction windows, aggregation rules, instrumentation overhead, and future browser/Playwright versions remain outside the exact replicated claim","missing evidence is a blocked matrix over trace category set, browser tracing implementation, extraction window, aggregation rule, instrumentation patch, raw JSON schema, and report script version","next local measurement should change exactly one boundary variable from the replicated packet, preserve raw artifacts, and report whether the exact-scope conclusion transfers","prioritize measurements that can change trace-schema caveat, EventDispatch interpretation, aggregation caveat, instrumentation caveat, or limitation wording",block only the local decision text that would cross the unsupported boundary; keep the exact-scope local conclusion available with its scope label,"fallback is to publish the exact local scope only, mark the transfer claim as unproven, and link the next local measurement","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",TRUE,TRUE,FALSE,TRUE,TRUE,uncertainty retirement: local packet,44468712231,24157927729,0,44468712231,24157927729,0,0,4,4,1,4,3,223421409926,121375187263,0,0
5,acceptance,What acceptance test distinguishes retired uncertainty from still-open transfer?,Store-subscriber partition,owner artifact uncertainty retirement,owner artifact residual uncertainty,retire by either measuring the decision-relevant browser/runtime/container/workload/endpoint matrix or explicitly deferring the unsupported broad transfer claim while keeping exact-scope report guidance,"packet must include owner residual row, reviewer identity, exact-scope label, changed boundary variable, raw artifacts, regenerated CSVs/figures, comparison against fallback decision, and stale-transfer scan","sample enough matrix cells per boundary setting to compare browser/runtime, container, workload, endpoint, and recommendation-scope behavior against the current exact-scope guidance","instrument raw traces, browser/runtime version, OS/container state, hardware/QoS state, workload source, endpoint, plugin set, report script hash, and run order",retire owner uncertainty only if the measurement either supports transfer within the acceptance band or records owner-reviewed deferral with exact-scope fallback still valid,"deferral record names the owner unsupported transfer claim, reviewer identity, fallback exact-scope decision, stale-transfer blocker, next trigger, and owner","escalate when broad recommendation scope, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, or user-facing conclusion would change",data API compatibility reviewer,data API compatibility reviewer,"broad-report uncertainty: untested browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin-set, and future-runtime combinations remain outside the exact replicated claim","missing evidence is a blocked matrix over browser, OS, container, hardware/QoS state, endpoint, workload, plugin set, user history, and future runtime version","next owner measurement should change exactly one owner-approved boundary variable, preserve raw artifacts and reviewer identity, and report whether the exact-scope conclusion transfers","prioritize measurements that can change broad recommendation scope, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, or user-facing conclusion",block owner-scoped recommendation text that would cross the unsupported boundary; keep the exact-scope owner conclusion available with reviewer identity and scope label,"fallback is to publish the exact owner scope only, mark the transfer claim as unproven, keep reviewer identity visible, and link the next owner measurement","the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,TRUE,TRUE,TRUE,TRUE,TRUE,uncertainty retirement: owner or observer artifact,25089561129,13630073236,0,25089561129,13630073236,0,0,5,5,2,5,4,248510971055,135005260499,0,0
6,deferral,What deferral record is valid if measurement is not worth running now?,CI pass/fail policy,owner artifact uncertainty retirement,owner artifact residual uncertainty,retire by either measuring the decision-relevant browser/runtime/container/workload/endpoint matrix or explicitly deferring the unsupported broad transfer claim while keeping exact-scope report guidance,"packet must include owner residual row, reviewer identity, exact-scope label, changed boundary variable, raw artifacts, regenerated CSVs/figures, comparison against fallback decision, and stale-transfer scan","sample enough matrix cells per boundary setting to compare browser/runtime, container, workload, endpoint, and recommendation-scope behavior against the current exact-scope guidance","instrument raw traces, browser/runtime version, OS/container state, hardware/QoS state, workload source, endpoint, plugin set, report script hash, and run order",retire owner uncertainty only if the measurement either supports transfer within the acceptance band or records owner-reviewed deferral with exact-scope fallback still valid,"deferral record names the owner unsupported transfer claim, reviewer identity, fallback exact-scope decision, stale-transfer blocker, next trigger, and owner","escalate when broad recommendation scope, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, or user-facing conclusion would change",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"broad-report uncertainty: untested browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin-set, and future-runtime combinations remain outside the exact replicated claim","missing evidence is a blocked matrix over browser, OS, container, hardware/QoS state, endpoint, workload, plugin set, user history, and future runtime version","next owner measurement should change exactly one owner-approved boundary variable, preserve raw artifacts and reviewer identity, and report whether the exact-scope conclusion transfers","prioritize measurements that can change broad recommendation scope, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, or user-facing conclusion",block owner-scoped recommendation text that would cross the unsupported boundary; keep the exact-scope owner conclusion available with reviewer identity and scope label,"fallback is to publish the exact owner scope only, mark the transfer claim as unproven, keep reviewer identity visible, and link the next owner measurement","the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,TRUE,TRUE,FALSE,TRUE,TRUE,uncertainty retirement: owner or observer artifact,19583814091,10639039036,0,19583814091,10639039036,0,0,6,6,2,6,5,268094785146,145644299535,0,0
7,escalation,What change would escalate the uncertainty back into active work?,Product workload generalization,observer artifact uncertainty retirement,observer artifact residual uncertainty,retire by either measuring the decision-relevant browser/runtime/container/workload/endpoint matrix or explicitly deferring the unsupported broad transfer claim while keeping exact-scope report guidance,"packet must include observer residual row, reviewer identity, broad wording guard, exact-scope label, changed boundary variable, raw artifacts, regenerated CSVs/figures, comparison against fallback decision, and stale-transfer scan","sample enough matrix cells per boundary setting to compare browser/runtime, container, workload, endpoint, and recommendation-scope behavior against the current exact-scope guidance","instrument raw traces, browser/runtime version, OS/container state, hardware/QoS state, workload source, endpoint, plugin set, report script hash, and run order",retire observer uncertainty only if the measurement either supports transfer within the acceptance band or records observer-reviewed deferral with exact-scope fallback and broad wording guard still valid,"deferral record names the broad unsupported transfer claim, reviewer identity, broad wording guard, fallback exact-scope decision, stale-transfer blocker, next trigger, and owner","escalate when broad recommendation scope, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, or user-facing conclusion would change",workload replay reviewer,workload replay reviewer,"broad-report uncertainty: untested browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin-set, and future-runtime combinations remain outside the exact replicated claim","missing evidence is a blocked matrix over browser, OS, container, hardware/QoS state, endpoint, workload, plugin set, user history, and future runtime version","next observer measurement should run a small crossed matrix over the highest-risk boundary variable, preserve raw artifacts and broad-scope wording, and report whether the exact-scope conclusion transfers","prioritize measurements that can change broad recommendation scope, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, or user-facing conclusion","block broad conclusion text that would cross the unsupported boundary; keep the exact-scope observer conclusion available with reviewer identity, broad wording guard, and scope label","fallback is to publish the exact observer scope only, mark the broad transfer claim as unproven, keep reviewer identity and broad wording guard visible, and link the next matrix measurement","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,TRUE,TRUE,TRUE,TRUE,TRUE,uncertainty retirement: owner or observer artifact,10141840542,5509623242,0,10141840542,5509623242,0,0,7,7,3,7,6,278236625688,151153922777,0,0
8,owner,Who owns uncertainty retirement?,Browser endpoint and display presentation,observer artifact uncertainty retirement,observer artifact residual uncertainty,retire by either measuring the decision-relevant browser/runtime/container/workload/endpoint matrix or explicitly deferring the unsupported broad transfer claim while keeping exact-scope report guidance,"packet must include observer residual row, reviewer identity, broad wording guard, exact-scope label, changed boundary variable, raw artifacts, regenerated CSVs/figures, comparison against fallback decision, and stale-transfer scan","sample enough matrix cells per boundary setting to compare browser/runtime, container, workload, endpoint, and recommendation-scope behavior against the current exact-scope guidance","instrument raw traces, browser/runtime version, OS/container state, hardware/QoS state, workload source, endpoint, plugin set, report script hash, and run order",retire observer uncertainty only if the measurement either supports transfer within the acceptance band or records observer-reviewed deferral with exact-scope fallback and broad wording guard still valid,"deferral record names the broad unsupported transfer claim, reviewer identity, broad wording guard, fallback exact-scope decision, stale-transfer blocker, next trigger, and owner","escalate when broad recommendation scope, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, or user-facing conclusion would change",presentation endpoint reviewer,presentation endpoint reviewer,"broad-report uncertainty: untested browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin-set, and future-runtime combinations remain outside the exact replicated claim","missing evidence is a blocked matrix over browser, OS, container, hardware/QoS state, endpoint, workload, plugin set, user history, and future runtime version","next observer measurement should run a small crossed matrix over the highest-risk boundary variable, preserve raw artifacts and broad-scope wording, and report whether the exact-scope conclusion transfers","prioritize measurements that can change broad recommendation scope, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, or user-facing conclusion","block broad conclusion text that would cross the unsupported boundary; keep the exact-scope observer conclusion available with reviewer identity, broad wording guard, and scope label","fallback is to publish the exact observer scope only, mark the broad transfer claim as unproven, keep reviewer identity and broad wording guard visible, and link the next matrix measurement","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,TRUE,TRUE,FALSE,TRUE,TRUE,uncertainty retirement: owner or observer artifact,9333118062,5070279302,0,9333118062,5070279302,0,0,8,8,3,8,7,287569743750,156224202079,0,0
9,substitute,Can aggregate timing alone substitute for uncertainty-retirement evidence?,Runtime and CPU/QoS mechanism,observer artifact uncertainty retirement,observer artifact residual uncertainty,retire by either measuring the decision-relevant browser/runtime/container/workload/endpoint matrix or explicitly deferring the unsupported broad transfer claim while keeping exact-scope report guidance,"packet must include observer residual row, reviewer identity, broad wording guard, exact-scope label, changed boundary variable, raw artifacts, regenerated CSVs/figures, comparison against fallback decision, and stale-transfer scan","sample enough matrix cells per boundary setting to compare browser/runtime, container, workload, endpoint, and recommendation-scope behavior against the current exact-scope guidance","instrument raw traces, browser/runtime version, OS/container state, hardware/QoS state, workload source, endpoint, plugin set, report script hash, and run order",retire observer uncertainty only if the measurement either supports transfer within the acceptance band or records observer-reviewed deferral with exact-scope fallback and broad wording guard still valid,"deferral record names the broad unsupported transfer claim, reviewer identity, broad wording guard, fallback exact-scope decision, stale-transfer blocker, next trigger, and owner","escalate when broad recommendation scope, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, or user-facing conclusion would change",runtime and counter reviewer,runtime and counter reviewer,"broad-report uncertainty: untested browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin-set, and future-runtime combinations remain outside the exact replicated claim","missing evidence is a blocked matrix over browser, OS, container, hardware/QoS state, endpoint, workload, plugin set, user history, and future runtime version","next observer measurement should run a small crossed matrix over the highest-risk boundary variable, preserve raw artifacts and broad-scope wording, and report whether the exact-scope conclusion transfers","prioritize measurements that can change broad recommendation scope, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, or user-facing conclusion","block broad conclusion text that would cross the unsupported boundary; keep the exact-scope observer conclusion available with reviewer identity, broad wording guard, and scope label","fallback is to publish the exact observer scope only, mark the broad transfer claim as unproven, keep reviewer identity and broad wording guard visible, and link the next matrix measurement","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",TRUE,TRUE,FALSE,TRUE,TRUE,uncertainty retirement: owner or observer artifact,8120034342,4411263392,0,8120034342,4411263392,0,0,9,9,3,9,8,295689778092,160635465471,0,0
10,stop-rule,When does uncertainty-retirement review stop?,Selector/source guard,local packet uncertainty retirement,local packet residual uncertainty,retire by either measuring the decision-relevant selector/dispatch/invalidation/source/workload matrix or explicitly deferring the unsupported production-source transfer claim while keeping exact-scope source guidance,"packet must include local residual row, exact-scope label, changed boundary variable, raw artifacts, regenerated CSVs/figures, comparison against fallback decision, and stale-transfer scan","sample enough patched/unpatched source runs per boundary setting to compare selector cost, dispatch cost, invalidation fanout, and source patch behavior against the current exact-scope guidance","instrument source patch hash, selector spans, dispatch spans, invalidation fanout, block/document shape, raw traces, browser version, build hash, and run order",retire local uncertainty only if the measurement either supports transfer within the acceptance band or records a local deferral with exact-scope fallback still valid,"deferral record names the local unsupported transfer claim, fallback exact-scope decision, stale-transfer blocker, next trigger, and owner","escalate when selector-guard guidance, dispatch/invalidation guidance, fanout caveat, source patch acceptance, or owner-review status would change",selector-source owner,source patch or source-claim reviewer,"source-change uncertainty: untested selector graphs, invalidation fanout, plugin-heavy documents, source branches, and owner-review environments remain outside the exact replicated claim","missing evidence is a blocked matrix over source branch, selector graph, dispatch path, invalidation fanout, plugin-heavy document, block pattern, and owner-review environment","next local measurement should change exactly one boundary variable from the replicated packet, preserve raw artifacts, and report whether the exact-scope conclusion transfers","prioritize measurements that can change selector-guard recommendation, dispatch/invalidation recommendation, fanout caveat, source patch acceptance, or owner-review status",block only the local decision text that would cross the unsupported boundary; keep the exact-scope local conclusion available with its scope label,"fallback is to publish the exact local scope only, mark the transfer claim as unproven, and link the next local measurement","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,uncertainty retirement: local packet,61607791079,33468847868,0,0,0,0,0,9,10,3,9,8,295689778092,160635465471,0,0
