phase,resource_endpoint,resource_entries,total_duration_ms,median_duration_ms,total_transfer_size
measurement,posts,61,3499.6000006198883,52.10000014305115,518793
measurement,categories,9,357.19999980926514,39.80000019073486,8613
wait,categories,100,3773.399999856949,38.35000002384186,95700
wait,navigation,20,472.89999985694885,23.950000047683716,118970
wait,category taxonomy,10,245.69999980926514,25.200000047683716,23650
wait,navigation fallback,10,242.80000042915344,24.09999990463257,29250
wait,pages,10,233.90000009536743,23.34999990463257,17490
wait,post type,10,254.4000005722046,25.65000009536743,27370
wait,users,10,250.60000014305115,25.100000023841858,28256
wait,menus,8,172.60000014305115,21.450000047683716,2416
wait,template parts,8,206.90000009536743,26.049999952316284,18928
