condition,local_run,measurement_idle_wait_ms,pattern_readiness_wait,pattern_readiness_timeout_ms,pattern_readiness_quiet_window_ms,retained_samples,p10_ms,p50_ms,p90_ms,mean_ms,sd_ms,median_readiness_wait_ms,median_quiet_window_wait_ms,median_wait_resource_delta,median_measurement_resource_delta,timed_out_samples,quiet_window_satisfied_samples,median_compatible_pattern_count
predicate + resource quiet,1,0,block-patterns-resource-quiet,1000,100,10,687.6227336000002,754.1986669999997,851.8741463999994,781.9529458999996,147.5178261296668,294.8000000715256,294.6999999284744,19,7,0,10,4
predicate + resource quiet,2,0,block-patterns-resource-quiet,1000,100,10,666.9708579999999,734.6044585,769.7007953000002,721.3941498999999,46.15086535960947,301.2499998807907,301.0499999523163,19,7,0,10,4
predicate + resource quiet,3,0,block-patterns-resource-quiet,1000,100,10,628.4807832999994,719.702792,770.7153576999997,712.4542581999999,58.32659948884563,328.5,328.40000009536743,19,7,0,10,4
fixed 0ms,1,0,fixed,0,NA,10,743.0364247000001,882.9789994999992,928.3313791000011,856.0975165999993,76.91039661956216,0,NA,3,23,0,0,NA
fixed 0ms,2,0,fixed,0,NA,10,776.0950374999992,836.3141250000008,892.8948544999995,836.2626124999999,51.63251559937868,0,NA,3,22,0,0,NA
fixed 0ms,3,0,fixed,0,NA,10,793.9498920000001,881.1416664999997,960.9221162999997,901.2619415999999,136.4341440374545,0,NA,3,23,0,0,NA
fixed 1000ms,1,1000,fixed,1000,NA,10,718.6084291000006,763.916624999998,826.7642835999977,765.0885956999994,56.897754396930225,1000,NA,19,7,0,0,NA
fixed 1000ms,2,1000,fixed,1000,NA,10,684.3942663,751.2858539999997,793.6846797999998,749.2322792000006,65.07539024055735,1000,NA,19,7,0,0,NA
fixed 1000ms,3,1000,fixed,1000,NA,10,708.0521958999987,749.9866249999995,843.4769918999993,795.3127375999994,157.55700255354122,1000,NA,19,7,0,0,NA
fixed 500ms,1,500,fixed,500,NA,10,708.9120125000004,759.2218750000002,792.0783497000002,759.2545999000004,48.84960054380608,500,NA,19,7,0,0,NA
fixed 500ms,2,500,fixed,500,NA,10,746.123204500001,782.1086669999991,848.0624333000009,785.4863917000004,41.60202429342277,500,NA,19,7,0,0,NA
fixed 500ms,3,500,fixed,500,NA,10,736.0053663999997,781.2039584999993,803.7330583999992,773.5439042999999,50.2917853050874,500,NA,19,7,0,0,NA
block-pattern predicate,1,0,block-patterns,1000,NA,10,770.7932704999993,818.8331664999996,904.3200954999998,841.5134288999993,73.76488791622675,0.20000004768371582,NA,0,25,0,0,4
block-pattern predicate,2,0,block-patterns,1000,NA,10,800.1965298000008,846.598708,867.6513206000006,837.0243708999998,36.68718998599821,0.15000009536743164,NA,0,25,0,0,4
block-pattern predicate,3,0,block-patterns,1000,NA,10,744.8224711000003,787.944125,840.982241699999,792.3494001,48.51320969911033,0.10000002384185791,NA,0,25,0,0,4
