condition,local_run,sample_index,load_patterns_ms,measurement_idle_wait_ms,pattern_readiness_wait,pattern_readiness_timeout_ms,pattern_readiness_quiet_window_ms,mode,waitMs,quietWindowWaitMs,quietWindowSatisfied,timedOut,waitResourceDelta,measurementResourceDelta,compatiblePatternCount,totalPatternCount,restPatternCount,settingsPatternCount,templateSlug,templateArea
predicate + resource quiet,1,1,693.3331670000002,0,block-patterns-resource-quiet,1000,100,block-patterns-resource-quiet,320.2000000476837,319.7999999523163,TRUE,FALSE,19,6,4,68,68,0,home,NA
predicate + resource quiet,1,2,636.2288330000001,0,block-patterns-resource-quiet,1000,100,block-patterns-resource-quiet,299.2999999523163,299.19999980926514,TRUE,FALSE,16,6,4,68,68,0,home,NA
predicate + resource quiet,1,3,815.7238339999994,0,block-patterns-resource-quiet,1000,100,block-patterns-resource-quiet,284.40000009536743,284.2999999523163,TRUE,FALSE,16,7,4,68,68,0,home,NA
predicate + resource quiet,1,4,754.1252089999998,0,block-patterns-resource-quiet,1000,100,block-patterns-resource-quiet,313.69999980926514,313.59999990463257,TRUE,FALSE,19,7,4,68,68,0,home,NA
predicate + resource quiet,1,5,754.2721249999995,0,block-patterns-resource-quiet,1000,100,block-patterns-resource-quiet,279.2999999523163,279.09999990463257,TRUE,FALSE,17,7,4,68,68,0,home,NA
predicate + resource quiet,1,6,1177.226958000001,0,block-patterns-resource-quiet,1000,100,block-patterns-resource-quiet,289.2999999523163,289.2000000476837,TRUE,FALSE,19,8,4,68,68,0,home,NA
predicate + resource quiet,1,7,762.1037079999987,0,block-patterns-resource-quiet,1000,100,block-patterns-resource-quiet,325.7000000476837,325.5,TRUE,FALSE,19,7,4,68,68,0,home,NA
predicate + resource quiet,1,8,777.6762499999968,0,block-patterns-resource-quiet,1000,100,block-patterns-resource-quiet,336.7000000476837,336.60000014305115,TRUE,FALSE,19,7,4,68,68,0,home,NA
predicate + resource quiet,1,9,744.5385419999984,0,block-patterns-resource-quiet,1000,100,block-patterns-resource-quiet,289.7000000476837,289.60000014305115,TRUE,FALSE,19,6,4,68,68,0,home,NA
predicate + resource quiet,1,10,704.3008330000011,0,block-patterns-resource-quiet,1000,100,block-patterns-resource-quiet,290.30000019073486,290.2000000476837,TRUE,FALSE,19,7,4,68,68,0,home,NA
predicate + resource quiet,2,1,670.0424579999999,0,block-patterns-resource-quiet,1000,100,block-patterns-resource-quiet,292.60000014305115,292.40000009536743,TRUE,FALSE,19,6,4,68,68,0,home,NA
predicate + resource quiet,2,2,714.7576250000002,0,block-patterns-resource-quiet,1000,100,block-patterns-resource-quiet,317.40000009536743,317.2000000476837,TRUE,FALSE,17,7,4,68,68,0,home,NA
predicate + resource quiet,2,3,736.4037499999995,0,block-patterns-resource-quiet,1000,100,block-patterns-resource-quiet,312,311.7999999523163,TRUE,FALSE,19,6,4,68,68,0,home,NA
